# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4770106171 -0.0008782954 # icsd-30606 Se(beta)
-2.4984292367 -2.4969554491 -0.0014737876 # icsd-656457 Po(hR1)
-2.5299905363 -2.5279710269 -0.0020195094 # icsd-194468 I2
-2.1982452300 -2.1976362426 -0.0006089874 # icsd-182732 BN(P1)
-2.5262884975 -2.5266956182 0.0004071207 # icsd-161381 K(HP)
-2.4657398227 -2.4661606467 0.0004208240 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5279379875 -0.0001290725 # icsd-248500 O2(mS4)
-2.5276725250 -2.5280067074 0.0003341824 # icsd-639810 In
-2.5245903925 -2.5251964980 0.0006061055 # icsd-652876 hcp-Mg
-2.5002240400 -2.4986888094 -0.0015352306 # icsd-648333 Pa
-2.4454154925 -2.4460187864 0.0006032939 # icsd-26482 N2(cP8)
-2.5002303150 -2.4986143550 -0.0016159600 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2910104171 0.0009799796 # icsd-56503 GaSb
-2.4714048337 -2.4690508310 -0.0023540028 # icsd-182760 C(C2/m)
-2.4656542900 -2.4661295489 0.0004752589 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4670485400 0.0004983986 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4986360275 -0.0009988500 # icsd-105489 FeB
-2.4282121200 -2.4280581747 -0.0001539453 # icsd-24892 N2
-1.9424738438 -1.9426477561 0.0001739123 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2260906671 0.0008138846 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4653153343 0.0007973627 # icsd-187431 CaHg2
-2.5289384162 -2.5279571347 -0.0009812816 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4969766606 0.0007444689 # icsd-15535 O2(hR2)
-2.5293569067 -2.5280092497 -0.0013476569 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476098776 0.0004211264 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1976384508 -0.0005739092 # icsd-109027 Sr(HP)
-2.5246347188 -2.5252436156 0.0006088968 # icsd-189460 MnP
-2.3947278087 -2.3950892483 0.0003614396 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4975981651 -0.0003659311 # icsd-109012 Li(cI16)
-2.5245184650 -2.5251925485 0.0006740835 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5263829195 -0.0005515872 # icsd-652633 Sm
-1.7471283788 -1.7475602879 0.0004319092 # icsd-27249 CO
-2.3288765325 -2.3331885794 0.0043120469 # icsd-109018 Cs(HP)
-2.4577030325 -2.4570092851 -0.0006937474 # icsd-52501 Te(mP4)
-1.7452817398 -1.7450905977 -0.0001911421 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2910144018 0.0009990093 # icsd-236662 Sn
-2.2944211850 -2.2946890031 0.0002678181 # icsd-162256 Ga
-2.4273676917 -2.4281508426 0.0007831509 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2617493683 -0.0015110142 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5279054020 -0.0020212063 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4377750133 -0.0005332680 # icsd-108326 Cr3Si
-2.0841988425 -2.0854619180 0.0012630755 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5279997137 -0.0014182845 # icsd-236858 O8
-2.4660609140 -2.4667466835 0.0006857695 # icsd-76041 U(beta)
-2.5262865962 -2.5266983168 0.0004117206 # icsd-31170 C(P63mc)
-1.7486093687 -1.7491867267 0.0005773580 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4986956273 -0.0004155060 # icsd-97742 Sb2Te3
-2.3474334487 -2.3473475119 -0.0000859368 # icsd-2091 Se3S5
-2.5290423462 -2.5279421171 -0.0011002292 # icsd-189786 Si(oS16)
-2.4494122603 -2.4489975768 -0.0004146835 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5279463717 -0.0019897783 # icsd-52914 ccp-Cu
-2.4044220517 -2.4049871590 0.0005651073 # icsd-37090 S6
-2.5001109000 -2.4987343372 -0.0013765628 # icsd-246446 Bi(III)
-2.1982125700 -2.1976340958 -0.0005784742 # icsd-43211 Po(alpha)
-2.2320605994 -2.2303893583 -0.0016712411 # icsd-62747 B(hR12)
-2.5247360781 -2.5252419048 0.0005058267 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5251841204 0.0005793004 # icsd-653381 U
-2.4267128118 -2.4258807091 -0.0008321027 # icsd-165725 Co(tP28)
