# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8880901944 -0.0000570534 # icsd-30606 Se(beta)
-1.8973507767 -1.8970958816 -0.0002548951 # icsd-656457 Po(hR1)
-1.8971099000 -1.8970384353 -0.0000714647 # icsd-194468 I2
-1.5177810662 -1.5187154241 0.0009343579 # icsd-182732 BN(P1)
-1.9103847687 -1.9105173645 0.0001325957 # icsd-161381 K(HP)
-1.8821309283 -1.8820318905 -0.0000990378 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146952798 0.0000017723 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147365476 0.0000179126 # icsd-639810 In
-1.9090916275 -1.9091710078 0.0000793803 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974714206 0.0001587206 # icsd-648333 Pa
-1.8406578225 -1.8402546364 -0.0004031861 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974412654 0.0001553504 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533069588 -0.0000114637 # icsd-56503 GaSb
-1.1671358319 -1.1669334515 -0.0002023804 # icsd-182760 C(C2/m)
-1.8824484883 -1.8821042312 -0.0003442571 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682797457 0.0000898718 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8972261469 -0.0001294943 # icsd-105489 FeB
-1.1393001875 -1.1388903912 -0.0004097963 # icsd-24892 N2
-1.2680103900 -1.2680805791 0.0000701891 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9105073518 0.0001056956 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8597209253 -0.0000572680 # icsd-187431 CaHg2
-1.9144662300 -1.9147893895 0.0003231595 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148103462 0.0001817212 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148234256 -0.0000986144 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186988366 0.0009420766 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685401446 0.0000424171 # icsd-189460 MnP
-1.7571485300 -1.7568520937 -0.0002964363 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968393379 -0.0002164603 # icsd-109012 Li(cI16)
-1.7882986850 -1.7883003350 0.0000016500 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9106376854 0.0000403076 # icsd-652633 Sm
-1.8406739887 -1.8402303608 -0.0004436279 # icsd-27249 CO
-1.6671905675 -1.6672855321 0.0000949646 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147617409 0.0001523684 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533205445 -0.0000021355 # icsd-236662 Sn
-1.6390262600 -1.6392923052 0.0002660452 # icsd-162256 Ga
-1.5185608233 -1.5186955678 0.0001347445 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5982785969 0.0005003319 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145391108 -0.0000875325 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8756841547 -0.0002273278 # icsd-108326 Cr3Si
-1.9147826825 -1.9147946292 0.0000119467 # icsd-236858 O8
-1.8803638700 -1.8802530368 -0.0001108332 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8821093800 -0.0004316520 # icsd-76041 U(beta)
-1.9099306812 -1.9101711440 0.0002404627 # icsd-31170 C(P63mc)
-1.7953343981 -1.7954665948 0.0001321966 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8973674590 -0.0002294577 # icsd-97742 Sb2Te3
-1.8355087534 -1.8350441332 -0.0004646202 # icsd-2091 Se3S5
-1.9147309919 -1.9147787390 0.0000477471 # icsd-189786 Si(oS16)
-1.8576601641 -1.8574006401 -0.0002595240 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148254417 0.0000113942 # icsd-52914 ccp-Cu
-1.7593379189 -1.7588997133 -0.0004382056 # icsd-37090 S6
-1.8971978650 -1.8973276118 0.0001297468 # icsd-246446 Bi(III)
-1.5177564200 -1.5186945604 0.0009381404 # icsd-43211 Po(alpha)
-1.3326577525 -1.3326444087 -0.0000133438 # icsd-62747 B(hR12)
-1.9089228869 -1.9088947341 -0.0000281528 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9088565771 -0.0000382954 # icsd-653381 U
-1.8322600439 -1.8320096922 -0.0002503518 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956358599 -0.0007399364 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595583027 -0.0002114119 # icsd-245956 Ge
-1.8973677500 -1.8971021077 -0.0002656423 # icsd-616526 As
-1.4070887583 -1.4070173520 -0.0000714064 # icsd-173517 Ge(HP)
-1.3316742196 -1.3314686653 -0.0002055543 # icsd-26463 S12
-1.3790171950 -1.3786448362 -0.0003723588 # icsd-185973 C3N2
-1.2621560250 -1.2623546775 0.0001986525 # icsd-28540 H2
-1.2620330439 -1.2618465589 -0.0001864851 # icsd-165132 B28
-1.8785103550 -1.8783373751 -0.0001729799 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827548488 0.0002552788 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971008042 0.0000948142 # icsd-76156 bcc-W
-1.9103938400 -1.9105205651 0.0001267251 # icsd-52916 La
-1.5175922400 -1.5181923438 0.0006001038 # icsd-162242 Ca(III)
-1.9147776900 -1.9148023678 0.0000246778 # icsd-168172 I(Immm)
-1.7844518862 -1.7845454175 0.0000935312 # icsd-609832 P(black)
-1.6710427250 -1.6709082428 -0.0001344822 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6547512372 0.0003031472 # icsd-653719 Bi
-1.8140956172 -1.8138817693 -0.0002138479 # icsd-189436 B(tP50)
-1.5184954967 -1.5186584583 0.0001629617 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595365285 -0.0004171021 # icsd-88820 Si(HP)
-1.8597951683 -1.8597366082 -0.0000585601 # icsd-56897 SmNiSb
-1.5177651100 -1.5187154373 0.0009503273 # icsd-181082 C(P1)
-1.8975182625 -1.8972764289 -0.0002418336 # icsd-52412 Sc
-1.7082476862 -1.7081808868 -0.0000667995 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8985190694 -0.0001655281 # icsd-157920 IrV
-0.8638629700 -0.8639946494 0.0001316794 # icsd-41979 Diamond-C(cF8)
