# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1811623966 -0.0125008491
icsd-15535 -6.4121202783 -6.4118330508 -0.0002872276
icsd-24892 -6.3366379263 -6.3356849648 -0.0009529614
icsd-26463 -6.0865893917 -6.0766501251 -0.0099392666
icsd-26482 -6.3441109275 -6.3413966086 -0.0027143189
icsd-27249 -6.3441182950 -6.3413563775 -0.0027619175
icsd-28540 -5.4073354775 -5.4066912146 -0.0006442629
icsd-30101 -3.8522499625 -3.8503853637 -0.0018645988
icsd-30606 -6.4235461269 -6.4263161268 0.0027699999
icsd-31170 -6.4398303813 -6.4362417723 -0.0035886089
icsd-31692 -6.4860689175 -6.4757949132 -0.0102740043
icsd-31829 -6.3053812250 -6.3073323278 0.0019511028
icsd-37090 -6.0824595133 -6.0828032154 0.0003437020
icsd-41979 -3.7963339650 -3.7975691344 0.0012351694
icsd-42679 -6.0274083375 -6.0166991785 -0.0107091590
icsd-43058 -6.2649461005 -6.2639860128 -0.0009600878
icsd-43211 -5.4073858700 -5.4066632618 -0.0007226082
icsd-43216 -6.3401851700 -6.3378838586 -0.0023013114
icsd-43251 -6.1466196171 -6.1425350466 -0.0040845705
icsd-43539 -6.2889076650 -6.2836378953 -0.0052697697
icsd-52412 -6.3401215400 -6.3378825921 -0.0022389479
icsd-52501 -6.2566822075 -6.2587962579 0.0021140504
icsd-52914 -6.4121009500 -6.4118425224 -0.0002584276
icsd-52916 -6.4327477287 -6.4358402079 0.0030924791
icsd-56503 -5.8345451350 -5.8349462298 0.0004010948
icsd-56897 -6.4457534050 -6.4448588866 -0.0008945184
icsd-57192 -6.3874206538 -6.3755096518 -0.0119110019
icsd-62747 -4.9906980194 -4.9911045775 0.0004065580
icsd-76041 -6.3102002033 -6.3005749398 -0.0096252636
icsd-76156 -6.3053871900 -6.3073414622 0.0019542722
icsd-76166 -6.2789537550 -6.2761811158 -0.0027726392
icsd-88815 -5.3201632956 -5.3260449571 0.0058816615
icsd-88820 -4.6794841075 -4.6820380595 0.0025539520
icsd-97742 -6.3052714633 -6.3075708142 0.0022993508
icsd-104296 -6.4121351700 -6.4118386583 -0.0002965117
icsd-105489 -6.3401134775 -6.3378672596 -0.0022462179
icsd-108326 -6.2442014762 -6.2448591902 0.0006577139
icsd-108682 -6.4118960333 -6.4115827868 -0.0003132465
icsd-109012 -6.3853126044 -6.3899777015 0.0046650971
icsd-109018 -6.0079436100 -6.0068286193 -0.0011149907
icsd-109027 -5.4074003400 -5.4066980150 -0.0007023250
icsd-109028 -6.0595184763 -6.0623055550 0.0027870787
icsd-109035 -6.0186978500 -6.0168621560 -0.0018356940
icsd-157920 -6.3840712238 -6.3904934308 0.0064222071
icsd-161381 -6.4327502750 -6.4358323827 0.0030821077
icsd-162242 -6.0189269150 -6.0168576041 -0.0020693109
icsd-162256 -5.8933373837 -5.8917274495 -0.0016099343
icsd-165132 -6.0234917914 -6.0068922351 -0.0165995563
icsd-165725 -6.1665092932 -6.1624384620 -0.0040708313
icsd-167204 -3.8271619987 -3.8288426558 0.0016806571
icsd-168172 -6.4121152100 -6.4118386363 -0.0002765737
icsd-173517 -5.3665275858 -5.3664131817 -0.0001144041
icsd-181082 -5.4073911000 -5.4066712088 -0.0007198912
icsd-181908 -3.8543542675 -3.8525314355 -0.0018228320
icsd-182587 -6.4326649375 -6.4357626567 0.0030977192
icsd-182732 -5.4073982063 -5.4066941807 -0.0007040256
icsd-182760 -6.4413695569 -6.4366964194 -0.0046731375
icsd-185973 -3.5560513430 -3.5644137142 0.0083623712
icsd-187431 -6.4457829067 -6.4448421414 -0.0009407653
icsd-188336 -5.7664333300 -5.7676806388 0.0012473088
icsd-189436 -5.4602138054 -5.4624030870 0.0021892816
icsd-189460 -6.0157541363 -6.0175759363 0.0018218000
icsd-189786 -6.4121008750 -6.4118243725 -0.0002765025
icsd-193439 -6.4398310000 -6.4362830168 -0.0035479832
icsd-194468 -6.3053168450 -6.3072247522 0.0019079072
icsd-236662 -5.8345220425 -5.8348991529 0.0003771104
icsd-236858 -6.4860647588 -6.4757741627 -0.0102905961
icsd-245950 -4.5117089688 -4.5121215290 0.0004125603
icsd-245956 -6.3775654142 -6.3772985748 -0.0002668394
icsd-246446 -6.3401906200 -6.3378910648 -0.0022995552
icsd-248474 -6.3242997000 -6.3285040169 0.0042043169
icsd-248500 -6.4121186125 -6.4118296515 -0.0002889610
icsd-280872 -6.2789808907 -6.2762352011 -0.0027456896
icsd-609832 -6.2331204363 -6.2330783845 -0.0000420518
icsd-616526 -5.4072483467 -5.4066894309 -0.0005589158
icsd-639810 -6.4121032400 -6.4118322526 -0.0002709874
icsd-642937 -6.3465931540 -6.3373892264 -0.0092039276
icsd-644520 -4.0615104060 -4.0600086647 -0.0015017413
icsd-648333 -6.3401959100 -6.3378936021 -0.0023023079
icsd-652633 -6.4538658733 -6.4470236109 -0.0068422624
icsd-652876 -6.4860727950 -6.4757488938 -0.0103239012
icsd-653045 -5.4072474333 -5.4066918652 -0.0005555681
icsd-653381 -6.4860573525 -6.4757967939 -0.0102605586
icsd-653719 -5.8958175750 -5.8897630627 -0.0060545123
icsd-653797 -6.3362822953 -6.3361352971 -0.0001469981
icsd-656457 -6.3053914367 -6.3073363893 0.0019449526
