# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.9884729669 -0.9912045909 0.0027316240
icsd-15535 0.4371508900 0.4380792546 -0.0009283646
icsd-24892 0.4349948363 0.4374347694 -0.0024399331
icsd-26463 -0.9045384654 -0.8995023142 -0.0050361512
icsd-26482 0.4869360087 0.4811794671 0.0057565417
icsd-27249 0.4871411150 0.4814733575 0.0056677575
icsd-28540 -0.8887033875 -0.8726861110 -0.0160172765
icsd-30101 -0.7496311025 -0.7384127032 -0.0112183993
icsd-30606 -1.0817445591 -1.0820117936 0.0002672345
icsd-31170 -0.8880797512 -0.8866573447 -0.0014224065
icsd-31692 -1.0878112813 -1.0880657569 0.0002544756
icsd-31829 -1.0876954983 -1.0879964278 0.0003009295
icsd-37090 -1.0336669722 -1.0420409843 0.0083740121
icsd-41979 -0.7476783825 -0.7350600682 -0.0126183143
icsd-42679 -1.0173078050 -1.0163486079 -0.0009591971
icsd-43058 -1.0754872052 -1.0755863246 0.0000991194
icsd-43211 -0.9685661100 -0.9687460356 0.0001799256
icsd-43216 -1.0870769700 -1.0876168715 0.0005399015
icsd-43251 -0.9947898220 -0.9975835853 0.0027937633
icsd-43539 -1.0509325000 -1.0507638588 -0.0001686412
icsd-52412 -1.0871398150 -1.0875012242 0.0003614092
icsd-52501 -1.0650040175 -1.0652654104 0.0002613929
icsd-52914 -1.0881328500 -1.0884796994 0.0003468494
icsd-52916 -1.0885122600 -1.0883097283 -0.0002025317
icsd-56503 -1.0148726500 -1.0129166046 -0.0019560454
icsd-56897 -1.0778583633 -1.0776405486 -0.0002178148
icsd-57192 -1.0878426238 -1.0879590066 0.0001163829
icsd-62747 -0.8495084053 -0.8388850459 -0.0106233594
icsd-76041 -1.0776370097 -1.0776440265 0.0000070169
icsd-76156 -1.0879534050 -1.0880972481 0.0001438431
icsd-76166 -1.0777370810 -1.0778299649 0.0000928839
icsd-88815 -0.8415221012 -0.8436746608 0.0021525596
icsd-88820 -0.8698946463 -0.8695136928 -0.0003809535
icsd-97742 -1.0876025750 -1.0879124741 0.0003098991
icsd-104296 -1.0883699100 -1.0884594301 0.0000895201
icsd-105489 -1.0873096738 -1.0877548230 0.0004451493
icsd-108326 -1.0736842187 -1.0749541491 0.0012699304
icsd-108682 -1.0879383567 -1.0880269710 0.0000886144
icsd-109012 -1.0860563463 -1.0863202611 0.0002639148
icsd-109018 -1.0165781800 -1.0176022597 0.0010240797
icsd-109027 -0.9685666300 -0.9687471014 0.0001804714
icsd-109028 -0.9329582312 -0.9375499612 0.0045917300
icsd-109035 -1.0218993000 -1.0227495110 0.0008502110
icsd-157920 -1.0870177350 -1.0875420728 0.0005243378
icsd-161381 -1.0885633775 -1.0884716245 -0.0000917530
icsd-162242 -0.9688405100 -0.9687549058 -0.0000856042
icsd-162256 -1.0081591650 -1.0073405598 -0.0008186052
icsd-165132 -1.0265401518 -1.0254448367 -0.0010953151
icsd-165725 -1.0562803421 -1.0564168365 0.0001364944
icsd-167204 -0.7485866350 -0.7368170697 -0.0117695653
icsd-168172 -1.0884561500 -1.0884366058 -0.0000195442
icsd-173517 -0.9387312908 -0.9374371643 -0.0012941265
icsd-181082 -0.9684669000 -0.9686537656 0.0001868656
icsd-181908 -0.7318668100 -0.7272082326 -0.0046585774
icsd-182587 -1.0884208913 -1.0883843571 -0.0000365342
icsd-182732 -0.9688534650 -0.9686095703 -0.0002438947
icsd-182760 -1.0265676119 -1.0256221091 -0.0009455028
icsd-185973 -0.9109157115 -0.9106456354 -0.0002700761
icsd-187431 -1.0778095200 -1.0776665431 -0.0001429769
icsd-188336 -0.8416380925 -0.8437246950 0.0020866025
icsd-189436 -0.8002300822 -0.8022804403 0.0020503581
icsd-189460 -1.0129358675 -1.0144180004 0.0014821329
icsd-189786 -1.0883061081 -1.0882442048 -0.0000619034
icsd-193439 -0.8878382400 -0.8863614917 -0.0014767483
icsd-194468 -1.0873214825 -1.0877393141 0.0004178316
icsd-236662 -1.0148126550 -1.0127794851 -0.0020331699
icsd-236858 0.4386089650 0.4480059805 -0.0093970155
icsd-245950 -0.7295359121 -0.7376388953 0.0081029833
icsd-245956 -0.9008438921 -0.9013346034 0.0004907114
icsd-246446 -1.0868194250 -1.0873463458 0.0005269208
icsd-248474 -1.0800664075 -1.0803502217 0.0002838142
icsd-248500 -1.0874694525 -1.0876233041 0.0001538516
icsd-280872 -1.0776498550 -1.0777168980 0.0000670430
icsd-609832 -1.0513772325 -1.0495194316 -0.0018578009
icsd-616526 -0.9689787333 -0.9690072955 0.0000285622
icsd-639810 -1.0877003550 -1.0880046163 0.0003042613
icsd-642937 -1.0767957910 -1.0750507244 -0.0017450666
icsd-644520 0.4612665979 0.4782028232 -0.0169362253
icsd-648333 -1.0872860100 -1.0878040512 0.0005180412
icsd-652633 -1.0883239611 -1.0883998562 0.0000758951
icsd-652876 -1.0886644700 -1.0884587455 -0.0002057245
icsd-653045 -0.9686227200 -0.9686035831 -0.0000191369
icsd-653381 -1.0883714675 -1.0882908275 -0.0000806400
icsd-653719 -1.0151951275 -1.0132272351 -0.0019678924
icsd-653797 -1.0715311385 -1.0716730533 0.0001419148
icsd-656457 -1.0876268033 -1.0880735310 0.0004467277
