# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9275336276 -0.0065204020
icsd-15535 -6.6132371917 -6.6104074697 -0.0028297220
icsd-24892 -6.5934169387 -6.5869060200 -0.0065109187
icsd-26463 -6.5955578296 -6.5787405700 -0.0168172596
icsd-26482 -6.6335409037 -6.6239689412 -0.0095719626
icsd-27249 -6.6336424925 -6.6236528416 -0.0099896509
icsd-28540 -6.3657835125 -6.3684088960 0.0026253835
icsd-30101 -4.3932433900 -4.3952070439 0.0019636539
icsd-30606 -6.8223135556 -6.8093395399 -0.0129740157
icsd-31170 -6.7352569813 -6.7287375060 -0.0065194753
icsd-31692 -6.9338503800 -6.9274595472 -0.0063908328
icsd-31829 -6.9339110350 -6.9275317581 -0.0063792769
icsd-37090 -6.5311697994 -6.5111505702 -0.0200192292
icsd-41979 -4.3922813563 -4.3880507048 -0.0042306514
icsd-42679 -6.9337554250 -6.9274995589 -0.0062558661
icsd-43058 -6.7681761714 -6.7621539982 -0.0060221732
icsd-43211 -5.9532885100 -5.9460578547 -0.0072306553
icsd-43216 -6.9338710250 -6.9274344101 -0.0064366149
icsd-43251 -6.5056658663 -6.5009223836 -0.0047434826
icsd-43539 -6.5425192050 -6.5376442757 -0.0048749293
icsd-52412 -6.9337614500 -6.9275113032 -0.0062501468
icsd-52501 -6.8066782975 -6.7979745827 -0.0087037148
icsd-52914 -6.6131141650 -6.6104315111 -0.0026826539
icsd-52916 -6.7420652387 -6.7442294278 0.0021641891
icsd-56503 -6.3340532250 -6.3283708189 -0.0056824061
icsd-56897 -6.7323412133 -6.7261592314 -0.0061819820
icsd-57192 -6.8181688387 -6.8031686953 -0.0150001434
icsd-62747 -5.9446087331 -5.9354913967 -0.0091173364
icsd-76041 -6.8513302747 -6.8367182073 -0.0146120674
icsd-76156 -6.9338955250 -6.9275063318 -0.0063891932
icsd-76166 -6.8512788403 -6.8368045685 -0.0144742718
icsd-88815 -5.9524178394 -5.9461200796 -0.0062977597
icsd-97742 -6.9338309467 -6.9274642869 -0.0063666597
icsd-104296 -6.6676979933 -6.6651050198 -0.0025929735
icsd-105489 -6.9337210250 -6.9274606822 -0.0062603428
icsd-108326 -6.8281756337 -6.8284547599 0.0002791261
icsd-108682 -6.6676814333 -6.6651189719 -0.0025624614
icsd-109012 -6.9339203206 -6.9274965425 -0.0064237781
icsd-109018 -6.2937789450 -6.2865860584 -0.0071928866
icsd-109027 -5.9532692100 -5.9461774231 -0.0070917869
icsd-109028 -6.2876854150 -6.2845799709 -0.0031054441
icsd-109035 -6.3184017700 -6.3125504542 -0.0058513158
icsd-157920 -6.9338987650 -6.9274850224 -0.0064137426
icsd-161381 -6.6465344450 -6.6385470858 -0.0079873592
icsd-162242 -6.3181478650 -6.3124893097 -0.0056585553
icsd-162256 -6.2526385537 -6.2442264033 -0.0084121505
icsd-165132 -6.4524291046 -6.4204940621 -0.0319350425
icsd-165725 -6.7280969739 -6.7146252120 -0.0134717620
icsd-167204 -4.3931824125 -4.3943213421 0.0011389296
icsd-168172 -6.7901938500 -6.7820533374 -0.0081405126
icsd-173517 -6.4821682500 -6.4749792376 -0.0071890124
icsd-181082 -5.9532647900 -5.9461867563 -0.0070780337
icsd-181908 -5.9533191175 -5.9461108800 -0.0072082375
icsd-182587 -6.2716351463 -6.2680489143 -0.0035862320
icsd-182732 -5.9533175850 -5.9461173441 -0.0072002409
icsd-182760 -6.9338376325 -6.9274492316 -0.0063884009
icsd-185973 -5.5664238410 -5.5705615840 0.0041377430
icsd-187431 -6.7323551533 -6.7262149492 -0.0061402042
icsd-188336 -6.5560155800 -6.5450347997 -0.0109807803
icsd-189436 -6.4496997174 -6.4500217682 0.0003220508
icsd-189460 -6.7383198000 -6.7335536583 -0.0047661417
icsd-189786 -6.8067840513 -6.7977307999 -0.0090532513
icsd-193439 -6.6123194975 -6.6015029948 -0.0108165027
icsd-194468 -6.9338138587 -6.9274160002 -0.0063978586
icsd-236662 -6.3340615825 -6.3283782313 -0.0056833512
icsd-236858 -6.9338917650 -6.9274963798 -0.0063953852
icsd-245950 -5.6793325574 -5.6755840722 -0.0037484851
icsd-245956 -6.6309865225 -6.6176601615 -0.0133263610
icsd-246446 -6.9338961200 -6.9274937635 -0.0064023565
icsd-248474 -6.7899059300 -6.7836560024 -0.0062499276
icsd-248500 -6.6669398275 -6.6521020545 -0.0148377730
icsd-280872 -6.8512348713 -6.8366977378 -0.0145371336
icsd-609832 -6.5934280825 -6.5870400103 -0.0063880722
icsd-616526 -6.6676894500 -6.6651043092 -0.0025851408
icsd-639810 -6.7901855900 -6.7821097865 -0.0080758035
icsd-642937 -6.7214087220 -6.7203954031 -0.0010133189
icsd-644520 -6.9339481481 -6.9275331946 -0.0064149535
icsd-648333 -6.9338932000 -6.9274692093 -0.0064239907
icsd-652633 -6.6439954411 -6.6401084263 -0.0038870148
icsd-652876 -6.6388838900 -6.6420897359 0.0032058459
icsd-653045 -6.6676881000 -6.6651318312 -0.0025562688
icsd-653381 -6.7383884675 -6.7335995134 -0.0047889541
icsd-653719 -6.3338364250 -6.3282100758 -0.0056263492
icsd-653797 -6.7506465203 -6.7383191794 -0.0123273409
icsd-656457 -6.9339282000 -6.9275351209 -0.0063930791
