# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4770178935 -0.0008710190 # icsd-30606 Se(beta)
-2.4984292367 -2.4970560093 -0.0013732273 # icsd-656457 Po(hR1)
-2.5299905363 -2.5280420129 -0.0019485233 # icsd-194468 I2
-2.1982452300 -2.1974492419 -0.0007959881 # icsd-182732 BN(P1)
-2.5262884975 -2.5268144752 0.0005259777 # icsd-161381 K(HP)
-2.4657398227 -2.4660930782 0.0003532556 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5280094870 -0.0000575730 # icsd-248500 O2(mS4)
-2.5276725250 -2.5280754445 0.0004029195 # icsd-639810 In
-2.5245903925 -2.5253335608 0.0007431683 # icsd-652876 hcp-Mg
-2.5002240400 -2.4986363747 -0.0015876653 # icsd-648333 Pa
-2.4454154925 -2.4458740579 0.0004585654 # icsd-26482 N2(cP8)
-2.5002303150 -2.4985637050 -0.0016666100 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2908269944 0.0007965569 # icsd-56503 GaSb
-2.4714048337 -2.4693276333 -0.0020772005 # icsd-182760 C(C2/m)
-2.4656542900 -2.4660464312 0.0003921412 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4669234721 0.0003733307 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4985820359 -0.0010528416 # icsd-105489 FeB
-2.4282121200 -2.4279874460 -0.0002246740 # icsd-24892 N2
-1.9424738438 -1.9425412547 0.0000674109 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2258165746 0.0005397921 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4648579719 0.0003400003 # icsd-187431 CaHg2
-2.5289384162 -2.5280285185 -0.0009098978 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970705062 0.0008383145 # icsd-15535 O2(hR2)
-2.5293569067 -2.5280788496 -0.0012780570 # icsd-104296 Hg(LT)
-1.7471887512 -1.7477293875 0.0005406363 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974544234 -0.0007579366 # icsd-109027 Sr(HP)
-2.5246347188 -2.5253932331 0.0007585143 # icsd-189460 MnP
-2.3947278087 -2.3951189686 0.0003911598 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976758537 -0.0002882426 # icsd-109012 Li(cI16)
-2.5245184650 -2.5253294091 0.0008109441 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5264249635 -0.0005095432 # icsd-652633 Sm
-1.7471283788 -1.7476654398 0.0005370611 # icsd-27249 CO
-2.3288765325 -2.3331946295 0.0043180970 # icsd-109018 Cs(HP)
-2.4577030325 -2.4573498003 -0.0003532322 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452166761 -0.0000650637 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2908283983 0.0008130058 # icsd-236662 Sn
-2.2944211850 -2.2946356229 0.0002144379 # icsd-162256 Ga
-2.4273676917 -2.4280482187 0.0006805271 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2621904555 -0.0010699270 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5279748866 -0.0019517217 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4377928248 -0.0005154565 # icsd-108326 Cr3Si
-2.0841988425 -2.0854410818 0.0012422393 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5280690366 -0.0013489615 # icsd-236858 O8
-2.4660609140 -2.4667104458 0.0006495318 # icsd-76041 U(beta)
-2.5262865962 -2.5268174764 0.0005308801 # icsd-31170 C(P63mc)
-1.7486093687 -1.7489564706 0.0003471019 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4986439214 -0.0004672119 # icsd-97742 Sb2Te3
-2.3474334487 -2.3470720475 -0.0003614012 # icsd-2091 Se3S5
-2.5290423462 -2.5280134466 -0.0010288997 # icsd-189786 Si(oS16)
-2.4494122603 -2.4485469211 -0.0008653392 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5280186460 -0.0019175040 # icsd-52914 ccp-Cu
-2.4044220517 -2.4042742286 -0.0001478231 # icsd-37090 S6
-2.5001109000 -2.4986819066 -0.0014289934 # icsd-246446 Bi(III)
-2.1982125700 -2.1974550604 -0.0007575096 # icsd-43211 Po(alpha)
-2.2320605994 -2.2305771802 -0.0014834192 # icsd-62747 B(hR12)
-2.5247360781 -2.5253906741 0.0006545960 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5253202891 0.0007154691 # icsd-653381 U
-2.4267128118 -2.4260083998 -0.0007044120 # icsd-165725 Co(tP28)
-2.1582941013 -2.1580983221 -0.0001957792 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4548237015 -0.0023581435 # icsd-245956 Ge
-2.1982061167 -2.1974742373 -0.0007318794 # icsd-616526 As
-1.8219932308 -1.8227340862 0.0007408553 # icsd-173517 Ge(HP)
-2.0722974833 -2.0735344578 0.0012369744 # icsd-26463 S12
-1.7500602787 -1.7499536621 -0.0001066166 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1014484479 -0.0019834801 # icsd-185973 C3N2
-2.3492815850 -2.3490412762 -0.0002403088 # icsd-28540 H2
-2.4071424100 -2.4050167376 -0.0021256724 # icsd-165132 B28
-2.4790865240 -2.4798607662 0.0007742422 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415521264 0.0009988764 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970971920 0.0016972870 # icsd-76156 bcc-W
-2.5262612175 -2.5268425791 0.0005813616 # icsd-52916 La
-2.3408227500 -2.3416007105 0.0007779605 # icsd-162242 Ca(III)
-2.5276191650 -2.5280662395 0.0004470745 # icsd-168172 I(Immm)
-2.4127028025 -2.4120679854 -0.0006348171 # icsd-609832 P(black)
-2.5245943300 -2.5251721472 0.0005778172 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3008893927 0.0019955652 # icsd-653719 Bi
-2.4232494426 -2.4226744199 -0.0005750227 # icsd-189436 B(tP50)
-2.1981934800 -2.1974535502 -0.0007399298 # icsd-653045 Se(gamma)
-1.8547534375 -1.8543317354 -0.0004217021 # icsd-88820 Si(HP)
-2.2722248547 -2.2723679384 0.0001430838 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4649564560 0.0003679810 # icsd-56897 SmNiSb
-2.1982120600 -2.1974550216 -0.0007570384 # icsd-181082 C(P1)
-2.4996489550 -2.4987098984 -0.0009390566 # icsd-52412 Sc
-2.3592035850 -2.3586263514 -0.0005772336 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5074248367 0.0007901404 # icsd-157920 IrV
