# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4783547695 0.0004658570 # icsd-30606 Se(beta)
-2.4984292367 -2.4970851990 -0.0013440377 # icsd-656457 Po(hR1)
-2.5299905363 -2.5285548957 -0.0014356406 # icsd-194468 I2
-2.1982452300 -2.1973331473 -0.0009120827 # icsd-182732 BN(P1)
-2.5262884975 -2.5267183075 0.0004298100 # icsd-161381 K(HP)
-2.4657398227 -2.4657942927 0.0000544700 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285216569 0.0004545969 # icsd-248500 O2(mS4)
-2.5276725250 -2.5285952045 0.0009226795 # icsd-639810 In
-2.5245903925 -2.5244818566 -0.0001085359 # icsd-652876 hcp-Mg
-2.5002240400 -2.4989593133 -0.0012647267 # icsd-648333 Pa
-2.4454154925 -2.4443498567 -0.0010656358 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989070597 -0.0013232553 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892467377 -0.0007836998 # icsd-56503 GaSb
-2.4714048337 -2.4702421529 -0.0011626809 # icsd-182760 C(C2/m)
-2.4656542900 -2.4657205780 0.0000662880 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4667207198 0.0001705784 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989101156 -0.0007247619 # icsd-105489 FeB
-2.4282121200 -2.4281886277 -0.0000234923 # icsd-24892 N2
-1.9424738438 -1.9426621608 0.0001883171 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255503429 0.0002735604 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649180765 0.0004001048 # icsd-187431 CaHg2
-2.5289384162 -2.5285401029 -0.0003983134 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970935093 0.0008613176 # icsd-15535 O2(hR2)
-2.5293569067 -2.5285960797 -0.0007608269 # icsd-104296 Hg(LT)
-1.7471887512 -1.7477473278 0.0005585766 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1973447721 -0.0008675879 # icsd-109027 Sr(HP)
-2.5246347188 -2.5245097182 -0.0001250006 # icsd-189460 MnP
-2.3947278087 -2.3951969771 0.0004691684 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976703858 -0.0002937105 # icsd-109012 Li(cI16)
-2.5245184650 -2.5244708027 -0.0000476623 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260681818 -0.0008663248 # icsd-652633 Sm
-1.7471283788 -1.7476670252 0.0005386465 # icsd-27249 CO
-2.3288765325 -2.3291021521 0.0002256196 # icsd-109018 Cs(HP)
-2.4577030325 -2.4583242744 0.0006212419 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451815374 -0.0001002023 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892310319 -0.0007843606 # icsd-236662 Sn
-2.2944211850 -2.2939452497 -0.0004759353 # icsd-162256 Ga
-2.4273676917 -2.4282423335 0.0008746418 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2639359604 0.0006755779 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5284914817 -0.0014351267 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4378432859 -0.0004649954 # icsd-108326 Cr3Si
-2.0841988425 -2.0852715941 0.0010727516 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5285870050 -0.0008309931 # icsd-236858 O8
-2.4660609140 -2.4661596915 0.0000987775 # icsd-76041 U(beta)
-2.5262865962 -2.5267186933 0.0004320970 # icsd-31170 C(P63mc)
-1.7486093687 -1.7489044903 0.0002951215 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4989631165 -0.0001480168 # icsd-97742 Sb2Te3
-2.3474334487 -2.3488349120 0.0014014633 # icsd-2091 Se3S5
-2.5290423462 -2.5285250212 -0.0005173251 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490166679 -0.0003955924 # icsd-653797 Pu(mS34)
