# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9787090068 0.0004203564 # icsd-30606 Se(beta)
-2.9439746533 -2.9440276279 0.0000529746 # icsd-656457 Po(hR1)
-2.9924557838 -2.9872453744 -0.0052104094 # icsd-194468 I2
-2.9835808788 -2.9785983605 -0.0049825182 # icsd-161381 K(HP)
-2.9456939107 -2.9402933181 -0.0054005926 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9870955364 -0.0017484186 # icsd-248500 O2(mS4)
-2.9915425750 -2.9871384397 -0.0044041353 # icsd-639810 In
-2.9614157450 -2.9608513870 -0.0005643580 # icsd-648333 Pa
-2.9313760825 -2.9315829221 0.0002068396 # icsd-26482 N2(cP8)
-2.9614332300 -2.9605431516 -0.0008900784 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8506144590 0.0019455190 # icsd-56503 GaSb
-2.9546093906 -2.9599449017 0.0053355111 # icsd-182760 C(C2/m)
-2.9457345357 -2.9402508184 -0.0054837172 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9535526673 -0.0040016164 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9599415167 -0.0005294308 # icsd-105489 FeB
-2.9247792562 -2.9255587049 0.0007794487 # icsd-24892 N2
-2.6230713238 -2.6259710850 0.0028997612 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8459824620 -0.0013664817 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9358526491 -0.0005268059 # icsd-187431 CaHg2
-2.9915144125 -2.9871091254 -0.0044052871 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9251285229 0.0027912546 # icsd-15535 O2(hR2)
-2.9881272633 -2.9870480979 -0.0010791654 # icsd-104296 Hg(LT)
-2.7245565812 -2.7235168568 -0.0010397245 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7919870223 -0.0001126977 # icsd-109027 Sr(HP)
-2.9924607900 -2.9872488749 -0.0052119151 # icsd-189460 MnP
