# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4097691490 -0.0006561123
icsd-2091 -3.3867133484 -3.3780203331 -0.0086930153
icsd-15535 -3.4101328650 -3.4097312900 -0.0004015750
icsd-24892 -3.2501217150 -3.2453149885 -0.0048067265
icsd-26463 -3.3498781363 -3.3357057690 -0.0141723673
icsd-26482 -3.4882518500 -3.4915615540 0.0033097040
icsd-27249 -3.4881336900 -3.4916169494 0.0034832594
icsd-28540 -3.0317615050 -3.0374733349 0.0057118299
icsd-30101 -3.7039776575 -3.7035960002 -0.0003816573
icsd-30606 -3.4641132191 -3.4186032523 -0.0455099668
icsd-31170 -3.4695198362 -3.4648418671 -0.0046779691
icsd-31692 -3.4911469412 -3.4774889560 -0.0136579852
icsd-31829 -3.7220246933 -3.7180815041 -0.0039431892
icsd-37090 -3.3790696967 -3.4068314376 0.0277617410
icsd-41979 -3.7220233025 -3.7180917457 -0.0039315568
icsd-42679 -3.4892561950 -3.4912322298 0.0019760348
icsd-43058 -3.4215577398 -3.4313847229 0.0098269831
icsd-43211 -3.4888899100 -3.4900697516 0.0011798416
icsd-43216 -3.4028516650 -3.4028349115 -0.0000167535
icsd-43251 -3.4663955284 -3.4587278193 -0.0076677092
icsd-43539 -3.3898873425 -3.4145700349 0.0246826924
icsd-52412 -3.4882851600 -3.4925870157 0.0043018557
icsd-52501 -3.4930232300 -3.4878273272 -0.0051959028
icsd-52914 -3.4103469850 -3.4097816849 -0.0005653001
icsd-52916 -3.4080615137 -3.4088524004 0.0007908867
icsd-56503 -3.5056656350 -3.5031246276 -0.0025410074
icsd-56897 -3.4131831783 -3.4111187427 -0.0020644356
icsd-57192 -3.4885214812 -3.4908582653 0.0023367840
icsd-62747 -3.3588866072 -3.3590564349 0.0001698277
icsd-76041 -3.3966348920 -3.3934154035 -0.0032194885
icsd-76156 -3.4028723600 -3.4028574994 -0.0000148606
icsd-76166 -3.3987549103 -3.3958841554 -0.0028707550
icsd-88815 -3.2813679056 -3.2809748565 -0.0003930491
icsd-88820 -3.5847399331 -3.5892737330 0.0045337998
icsd-97742 -3.4927275433 -3.4896770307 -0.0030505126
icsd-104296 -3.4100631567 -3.4097485595 -0.0003145972
icsd-105489 -3.3605922712 -3.3620448129 0.0014525417
icsd-108326 -3.3589369662 -3.3619754642 0.0030384980
icsd-108682 -3.4104892517 -3.4093617405 -0.0011275112
icsd-109012 -3.5006642863 -3.4733974483 -0.0272668380
icsd-109018 -3.4374549675 -3.4656154867 0.0281605192
icsd-109027 -3.4888835200 -3.4900651919 0.0011816719
icsd-109028 -3.3758087962 -3.3719607453 -0.0038480510
icsd-109035 -3.4922635100 -3.4897304742 -0.0025330358
icsd-157920 -3.4106616400 -3.4097875051 -0.0008741349
icsd-161381 -3.4080510425 -3.4088799912 0.0008289487
icsd-162242 -3.4894904500 -3.4900529022 0.0005624522
icsd-162256 -3.4931687975 -3.4879504376 -0.0052183599
icsd-165132 -3.6117325657 -3.5716444771 -0.0400880886
icsd-165725 -3.3842585525 -3.3854765637 0.0012180112
icsd-167204 -3.7134882519 -3.7108745872 -0.0026136647
icsd-168172 -3.4125985750 -3.4097086294 -0.0028899456
icsd-173517 -3.5828533617 -3.4848577019 -0.0979956597
icsd-181082 -3.4888867500 -3.4900675689 0.0011808189
icsd-181908 -3.6385043775 -3.6299701565 -0.0085342210
icsd-182587 -3.4694990162 -3.4648447482 -0.0046542681
icsd-182732 -3.5071904312 -3.5191074582 0.0119170270
icsd-182760 -3.4343676394 -3.4187050760 -0.0156625633
icsd-185973 -3.3406790440 -3.3614385913 0.0207595473
icsd-187431 -3.4131801033 -3.4111226549 -0.0020574485
icsd-188336 -3.3887471050 -3.3901993036 0.0014521986
icsd-189436 -3.4144818402 -3.4063812126 -0.0081006276
icsd-189460 -3.4693711125 -3.4632376542 -0.0061334583
icsd-189786 -3.5004761387 -3.4895212669 -0.0109548719
icsd-193439 -3.2950846150 -3.2986656501 0.0035810351
icsd-194468 -3.4140015188 -3.4107073145 -0.0032942043
icsd-236662 -3.5056705700 -3.5031539501 -0.0025166199
icsd-236858 -3.4198356919 -3.4248350444 0.0049993525
icsd-245950 -3.6960438737 -3.6974086340 0.0013647602
icsd-245956 -3.5799699383 -3.5397935533 -0.0401763851
icsd-246446 -3.4175101100 -3.4125250492 -0.0049850608
icsd-248474 -3.4108772550 -3.4071353337 -0.0037419213
icsd-248500 -3.4124068475 -3.4092372449 -0.0031696026
icsd-280872 -3.3987379327 -3.3957921411 -0.0029457915
icsd-609832 -3.3928371700 -3.3959867689 0.0031495989
icsd-616526 -3.4893221967 -3.4900233739 0.0007011772
icsd-639810 -3.4126009450 -3.4097098008 -0.0028911442
icsd-642937 -3.3802327750 -3.3887835689 0.0085507939
icsd-644520 -3.4886597715 -3.4912860247 0.0026262532
icsd-648333 -3.4175133900 -3.4125349545 -0.0049784355
icsd-652633 -3.4070941167 -3.4090323689 0.0019382523
icsd-652876 -3.4119036375 -3.4080159669 -0.0038876706
icsd-653045 -3.4893380833 -3.4900342696 0.0006961863
icsd-653381 -3.4930640275 -3.4894580162 -0.0036060113
icsd-653719 -3.5059441525 -3.5033611776 -0.0025829749
icsd-653797 -3.4300264394 -3.4160679857 -0.0139584537
icsd-656457 -3.3717421733 -3.3743683697 0.0026261964
