# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6789376195 -0.0047646308
icsd-15535 -0.7269463933 -0.7288895168 0.0019431235
icsd-24892 -0.5034672525 -0.5060078648 0.0025406123
icsd-26463 -0.6814863242 -0.6551555741 -0.0263307501
icsd-26482 -0.6973494850 -0.7047590576 0.0074095726
icsd-27249 -0.6974619275 -0.7049107161 0.0074487886
icsd-28540 -0.6075496800 -0.6110188927 0.0034692127
icsd-30101 -0.4134386013 -0.4182042111 0.0047656099
icsd-30606 -0.7155900241 -0.7213090284 0.0057190043
icsd-31170 -0.7301501500 -0.7290631228 -0.0010870272
icsd-31692 -0.7308690037 -0.7280179813 -0.0028510225
icsd-31829 -0.6906398183 -0.6970785484 0.0064387301
icsd-37090 -0.6511274294 -0.6573698014 0.0062423720
icsd-41979 -0.4034588175 -0.4054643184 0.0020055009
icsd-42679 -0.6639738075 -0.6737758107 0.0098020032
icsd-43058 -0.7055303609 -0.7151226824 0.0095923216
icsd-43211 -0.6081920000 -0.6115999597 0.0034079597
icsd-43216 -0.6758670800 -0.6791392040 0.0032721240
icsd-43251 -0.6658190824 -0.6670886896 0.0012696072
icsd-43539 -0.7139659100 -0.7218817682 0.0079158582
icsd-52412 -0.7313382575 -0.7343078477 0.0029695902
icsd-52501 -0.7263695325 -0.7289993490 0.0026298165
icsd-52914 -0.7250364025 -0.7289851495 0.0039487470
icsd-52916 -0.7262203188 -0.7293113616 0.0030910428
icsd-56503 -0.6351976825 -0.6392850724 0.0040873899
icsd-56897 -0.6710662583 -0.6710511671 -0.0000150912
icsd-57192 -0.6820846862 -0.6772952427 -0.0047894436
icsd-62747 -0.6002896264 -0.5895855879 -0.0107040385
icsd-76041 -0.7102777043 -0.7160079295 0.0057302252
icsd-76156 -0.6761185300 -0.6791208560 0.0030023260
icsd-76166 -0.7035664430 -0.7107311450 0.0071647020
icsd-88815 -0.5058152331 -0.4878926327 -0.0179226004
icsd-88820 -0.4796572281 -0.4834609433 0.0038037152
icsd-97742 -0.7253929400 -0.7292634160 0.0038704760
icsd-104296 -0.7269293400 -0.7288874596 0.0019581196
icsd-105489 -0.6948220687 -0.6999372075 0.0051151387
icsd-108326 -0.7085100950 -0.7085869299 0.0000768349
icsd-108682 -0.7252521467 -0.7293359290 0.0040837824
icsd-109012 -0.7100175663 -0.7218254876 0.0118079214
icsd-109018 -0.6799598125 -0.6793803455 -0.0005794670
icsd-109027 -0.6079486100 -0.6113714006 0.0034227906
icsd-109028 -0.5539338050 -0.5569022047 0.0029683997
icsd-109035 -0.6613701600 -0.6611186195 -0.0002515405
icsd-157920 -0.7300987600 -0.7314189476 0.0013201876
icsd-161381 -0.7263239600 -0.7294210368 0.0030970768
icsd-162242 -0.6078085150 -0.6112966365 0.0034881215
icsd-162256 -0.7312457750 -0.7342190753 0.0029733003
icsd-165132 -0.6982515507 -0.7073608171 0.0091092664
icsd-165725 -0.6997006418 -0.6989269608 -0.0007736810
icsd-167204 -0.4090565969 -0.4128701314 0.0038135345
icsd-168172 -0.7248592150 -0.7285672540 0.0037080390
icsd-173517 -0.4312211808 -0.4383549529 0.0071337721
icsd-181082 -0.6079264700 -0.6113645646 0.0034380946
icsd-181908 -0.3973799175 -0.3996398718 0.0022599543
icsd-182587 -0.6432720162 -0.6473457707 0.0040737545
icsd-182732 -0.6079961513 -0.6112655543 0.0032694031
icsd-182760 -0.7139145600 -0.7171759403 0.0032613803
icsd-185973 -0.3448772755 -0.3512528870 0.0063756115
icsd-187431 -0.6851528817 -0.6830904885 -0.0020623932
icsd-188336 -0.6869775488 -0.6903151920 0.0033376432
icsd-189436 -0.6532528686 -0.6499515221 -0.0033013465
icsd-189460 -0.7304771225 -0.7277788944 -0.0026982281
icsd-189786 -0.7257235556 -0.7296110542 0.0038874986
icsd-193439 -0.5060289125 -0.5100305337 0.0040016212
icsd-194468 -0.7247342212 -0.7286543940 0.0039201727
icsd-236662 -0.6350305575 -0.6391408146 0.0041102571
icsd-236858 -0.7248274906 -0.7287295661 0.0039020755
icsd-245950 -0.4326967970 -0.4352727287 0.0025759318
icsd-245956 -0.4791262267 -0.4822075705 0.0030813438
icsd-246446 -0.7311873450 -0.7342184687 0.0030311237
icsd-248474 -0.7189109575 -0.7241660740 0.0052551165
icsd-248500 -0.7251090700 -0.7293964240 0.0042873540
icsd-280872 -0.7036136133 -0.7111043122 0.0074906989
icsd-609832 -0.6868216500 -0.6903536076 0.0035319576
icsd-616526 -0.7267914500 -0.7288803204 0.0020888704
icsd-639810 -0.7250256800 -0.7287237875 0.0036981075
icsd-642937 -0.7078173290 -0.7163650408 0.0085477118
icsd-644520 -0.6649686090 -0.6670185189 0.0020499099
icsd-648333 -0.7311877500 -0.7342069703 0.0030192203
icsd-652633 -0.7288381222 -0.7280770528 -0.0007610694
icsd-652876 -0.7298123550 -0.7275120177 -0.0023003373
icsd-653045 -0.7266535533 -0.7287295740 0.0020760206
icsd-653381 -0.7304029150 -0.7279795963 -0.0024233187
icsd-653719 -0.6348793550 -0.6392932585 0.0044139035
icsd-653797 -0.6778412115 -0.6839779229 0.0061367114
icsd-656457 -0.6780094433 -0.6762933737 -0.0017160696
