# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7992612861 -0.0157389358
icsd-15535 -7.4327527383 -7.4941820575 0.0614293192
icsd-24892 -7.2262424887 -7.1841596393 -0.0420828494
icsd-26463 -7.1156225304 -7.0704349964 -0.0451875340
icsd-26482 -7.8318807725 -7.9057522442 0.0738714717
icsd-27249 -7.8318795700 -7.9057949205 0.0739153505
icsd-28540 -7.8151696200 -7.7512873922 -0.0638822278
icsd-30101 -7.0546213837 -7.0668881707 0.0122667870
icsd-30606 -8.1145223916 -8.0699212574 -0.0446011341
icsd-31170 -7.5560186100 -7.6003888814 0.0443702714
icsd-31692 -8.3208608481 -8.2610623181 -0.0597985301
icsd-31829 -7.0727780933 -7.0595293319 -0.0132487615
icsd-37090 -7.8116219194 -7.8826129465 0.0709910271
icsd-41979 -7.0728346413 -7.0596204579 -0.0132141834
icsd-42679 -8.1828734400 -8.1820321703 -0.0008412697
icsd-43058 -7.9889874367 -7.9362942912 -0.0526931455
icsd-43211 -6.8046917200 -6.7986210469 -0.0060706731
icsd-43216 -7.5560557050 -7.6004396963 0.0443839913
icsd-43251 -7.7274404359 -7.7238136154 -0.0036268204
icsd-43539 -7.9568887575 -7.8366713258 -0.1202174317
icsd-52412 -7.5618262300 -7.5973855790 0.0355593490
icsd-52501 -8.1829404575 -8.1820255259 -0.0009149316
icsd-52914 -8.1828782125 -8.1820372090 -0.0008410035
icsd-52916 -8.2185330450 -8.2142509582 -0.0042820868
icsd-56503 -7.1411588125 -7.1883662137 0.0472074012
icsd-56897 -7.9732815033 -7.9113719440 -0.0619095593
icsd-57192 -8.1829495812 -8.1820390730 -0.0009105083
icsd-62747 -7.2468767031 -7.2380236824 -0.0088530207
icsd-76041 -7.8971746713 -7.8414772260 -0.0556974453
icsd-76156 -7.4330778000 -7.4941949279 0.0611171279
icsd-76166 -7.8465347017 -7.7808757184 -0.0656589833
icsd-88815 -7.2668873763 -7.2348413786 -0.0320459977
icsd-97742 -6.8039891133 -6.7798708628 -0.0241182505
icsd-104296 -8.1823103233 -8.1820314354 -0.0002788879
icsd-105489 -8.3208546738 -8.2611269569 -0.0597277168
icsd-108326 -7.7005805488 -7.6595250639 -0.0410554848
icsd-108682 -8.1822991150 -8.1820047728 -0.0002943422
icsd-109012 -8.1357975875 -8.0485223542 -0.0872752333
icsd-109018 -7.4190350450 -7.4416957251 0.0226606801
icsd-109027 -6.8046971200 -6.7985597677 -0.0061373523
icsd-109028 -6.8302534338 -6.8709673534 0.0407139196
icsd-109035 -7.1902301300 -7.1940834729 0.0038533429
icsd-157920 -8.1829480200 -8.1820251295 -0.0009228905
icsd-161381 -8.2185314288 -8.2142187328 -0.0043126960
icsd-162242 -6.8055624800 -6.7985523487 -0.0070101313
icsd-162256 -7.5560137562 -7.6004202054 0.0444064491
icsd-165132 -7.7012368754 -7.6309903359 -0.0702465395
icsd-165725 -7.8191118275 -7.7534839089 -0.0656279186
icsd-167204 -7.0522580838 -7.0398610042 -0.0123970796
icsd-168172 -8.1829454750 -8.1820321415 -0.0009133335
icsd-173517 -7.3054171417 -7.1909875576 -0.1144295840
icsd-181082 -6.8046915800 -6.7986245600 -0.0060670200
icsd-181908 -6.9569839725 -6.9441658351 -0.0128181374
icsd-182587 -7.1972030975 -7.2091252034 0.0119221059
icsd-182732 -7.0536122875 -7.0653355134 0.0117232259
icsd-182760 -7.8314285825 -7.8144762876 -0.0169522949
icsd-185973 -6.6138072915 -6.6771823680 0.0633750765
icsd-187431 -7.9732820783 -7.9113551057 -0.0619269726
icsd-188336 -7.6319557350 -7.6266696626 -0.0052860724
icsd-189436 -7.6863080540 -7.6613863046 -0.0249217494
icsd-189460 -8.3208562775 -8.2610727996 -0.0597834779
icsd-189786 -8.1829627363 -8.1820361002 -0.0009266360
icsd-193439 -7.1932268200 -7.1942110945 0.0009842745
icsd-194468 -8.1828878100 -8.1820258806 -0.0008619294
icsd-236662 -7.1411279250 -7.1885340346 0.0474061096
icsd-236858 -8.3208846525 -8.2611758303 -0.0597088222
icsd-245950 -7.0654971924 -7.0604901268 -0.0050070655
icsd-245956 -7.1364531550 -7.0724104035 -0.0640427515
icsd-246446 -7.5560622450 -7.6005364292 0.0444741842
icsd-248474 -7.8854747613 -7.8849766227 -0.0004981386
icsd-248500 -8.1828663875 -8.1820162572 -0.0008501303
icsd-280872 -7.9407377593 -7.8944023609 -0.0463353984
icsd-609832 -7.8150307375 -7.7513859336 -0.0636448039
icsd-616526 -6.8064490933 -6.7984811462 -0.0079679472
icsd-639810 -8.1829461800 -8.1820201921 -0.0009259879
icsd-642937 -8.0179339955 -7.9672250848 -0.0507089107
icsd-644520 -7.6531714798 -7.6430983861 -0.0100730936
icsd-648333 -7.5560640800 -7.6004860847 0.0444220047
icsd-652633 -8.2761530511 -8.2317678380 -0.0443852132
icsd-652876 -5.9157252875 -5.9128907762 -0.0028345113
icsd-653045 -6.9174851133 -6.9101248830 -0.0073602304
icsd-653381 -8.3205812775 -8.2611764347 -0.0594048428
icsd-653719 -7.6768424125 -7.6436533424 -0.0331890701
icsd-653797 -7.9355078771 -7.8688973884 -0.0666104887
icsd-656457 -7.4327636200 -7.4941760094 0.0614123894
