# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.2332818320 -0.1561784227 # icsd-30606 Se(beta)
-2.7954333367 -2.7898559301 -0.0055774066 # icsd-656457 Po(hR1)
-3.0870776463 -3.0559030055 -0.0311746408 # icsd-194468 I2
-3.3933775150 -3.3991131110 0.0057355960 # icsd-182732 BN(P1)
-2.7954196938 -2.7777514267 -0.0176682670 # icsd-161381 K(HP)
-3.2783099347 -3.1547269196 -0.1235830151 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4033768203 -0.0695925297 # icsd-248500 O2(mS4)
-2.9691655300 -2.9613109551 -0.0078545749 # icsd-639810 In
-3.0861119175 -3.1416176407 0.0555057232 # icsd-652876 hcp-Mg
-2.7899177850 -2.7910469036 0.0011291186 # icsd-648333 Pa
-3.3792005213 -3.3852267763 0.0060262551 # icsd-26482 N2(cP8)
-2.7899198200 -2.7910224494 0.0011026294 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0757587698 -0.0076872002 # icsd-56503 GaSb
-3.2513591406 -3.2399480316 -0.0114111090 # icsd-182760 C(C2/m)
-2.9961150750 -3.0936571378 0.0975420628 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.0463636253 -0.0955769267 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4120406063 -0.0732612499 # icsd-105489 FeB
-3.4722248638 -3.4438904079 -0.0283344559 # icsd-24892 N2
-3.3932868463 -3.3990347561 0.0057479099 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1409789633 -0.0354592717 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.8040446060 0.0135928594 # icsd-187431 CaHg2
-3.3790973813 -3.3829763152 0.0038789340 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4479195914 -0.0244160336 # icsd-15535 O2(hR2)
-3.3856477967 -3.3864223765 0.0007745799 # icsd-104296 Hg(LT)
-2.9336310438 -2.9615851092 0.0279540654 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3851020823 0.0059157923 # icsd-109027 Sr(HP)
-3.3896070875 -3.2282392055 -0.1613678820 # icsd-189460 MnP
-3.3791055975 -3.3827497259 0.0036441284 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7098219755 -0.0117889214 # icsd-109012 Li(cI16)
-3.2970499975 -3.2472807152 -0.0497692823 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.0895219444 -0.0816996611 # icsd-652633 Sm
