# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5661230643 -0.0186802810 # icsd-30606 Se(beta)
-2.6624083833 -2.6632834292 0.0008750458 # icsd-656457 Po(hR1)
-2.6158883012 -2.6216084986 0.0057201973 # icsd-194468 I2
-2.5777453787 -2.5744964304 -0.0032489484 # icsd-182732 BN(P1)
-2.4244473088 -2.4200836530 -0.0043636558 # icsd-161381 K(HP)
-2.5608351777 -2.5622945396 0.0014593619 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6889719611 -0.0173693414 # icsd-248500 O2(mS4)
-2.4115582250 -2.4090051122 -0.0025531128 # icsd-639810 In
-2.4817305350 -2.4788616874 -0.0028688476 # icsd-652876 hcp-Mg
-2.4741228800 -2.4788725518 0.0047496718 # icsd-648333 Pa
-2.6611329562 -2.6632005466 0.0020675903 # icsd-26482 N2(cP8)
-2.4741236100 -2.4788695219 0.0047459119 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5901668202 0.0038285202 # icsd-56503 GaSb
-2.4783930819 -2.4725753960 -0.0058176859 # icsd-182760 C(C2/m)
-2.4557176443 -2.4549823731 -0.0007352712 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5511818832 0.0009012055 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6631344706 0.0008352043 # icsd-105489 FeB
-2.5419413200 -2.5442040378 0.0022627178 # icsd-24892 N2
-2.3356465838 -2.3348753412 -0.0007712425 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5887663170 0.0008566220 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4628932586 0.0007693253 # icsd-187431 CaHg2
-2.6611083375 -2.6629100125 0.0018016750 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5440245931 -0.0014539019 # icsd-15535 O2(hR2)
-2.3936210300 -2.3928275470 -0.0007934830 # icsd-104296 Hg(LT)
-2.4019005037 -2.4014464027 -0.0004541011 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6632162789 0.0020754389 # icsd-109027 Sr(HP)
-2.5507317238 -2.5523806385 0.0016489147 # icsd-189460 MnP
-2.4493182275 -2.4477720408 -0.0015461867 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4789198751 0.0002546495 # icsd-109012 Li(cI16)
-2.6220295250 -2.6249887584 0.0029592334 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4204360581 -0.0068029052 # icsd-652633 Sm
-2.5688321700 -2.5686431488 -0.0001890212 # icsd-109018 Cs(HP)
-2.6235646500 -2.6238651239 0.0003004739 # icsd-52501 Te(mP4)
-2.3532059300 -2.3543763826 0.0011704526 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5901367411 0.0038008336 # icsd-236662 Sn
-2.6611405188 -2.6629640470 0.0018235283 # icsd-162256 Ga
-2.6264306167 -2.6306901577 0.0042595411 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5593370587 -0.0061682451 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3929825778 -0.0009742905 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3319822404 -0.0024864496 # icsd-108326 Cr3Si
-2.3536541037 -2.3530587495 -0.0005953542 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6499676116 -0.0055149647 # icsd-236858 O8
-2.4372073075 -2.4324161559 -0.0047911516 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5587679828 -0.0110170482 # icsd-76041 U(beta)
-2.6656128137 -2.6660294878 0.0004166741 # icsd-31170 C(P63mc)
-2.5501361531 -2.5400573748 -0.0100787784 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6631974532 0.0019999649 # icsd-97742 Sb2Te3
-2.5440893131 -2.5338429117 -0.0102464015 # icsd-2091 Se3S5
-2.5144213781 -2.5149545710 0.0005331929 # icsd-189786 Si(oS16)
-2.5137899026 -2.4957267850 -0.0180631177 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3927738744 0.0029409019 # icsd-52914 ccp-Cu
