# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7963928257 -0.0186073962
icsd-15535 -7.4327527383 -7.4273867123 -0.0053660260
icsd-24892 -7.2262424887 -7.2224484353 -0.0037940535
icsd-26463 -7.1156225304 -7.0774102053 -0.0382123251
icsd-26482 -7.8318807725 -7.8411514635 0.0092706910
icsd-27249 -7.8318795700 -7.8411615318 0.0092819618
icsd-28540 -7.8151696200 -7.8012746044 -0.0138950156
icsd-30101 -7.0546213837 -7.0545470268 -0.0000743570
icsd-30606 -8.1145223916 -8.0803025329 -0.0342198587
icsd-31170 -7.5560186100 -7.5596163991 0.0035977891
icsd-31692 -8.3208608481 -8.3094478644 -0.0114129838
icsd-31829 -7.0727780933 -7.0743811811 0.0016030878
icsd-37090 -7.8116219194 -7.8715869243 0.0599650049
icsd-41979 -7.0728346413 -7.0744306591 0.0015960179
icsd-42679 -8.1828734400 -8.1735224056 -0.0093510344
icsd-43058 -7.9889874367 -7.9766964938 -0.0122909430
icsd-43211 -6.8046917200 -6.8072202329 0.0025285129
icsd-43216 -7.5560557050 -7.5596498152 0.0035941102
icsd-43251 -7.7274404359 -7.7213779473 -0.0060624886
icsd-43539 -7.9568887575 -7.9446381898 -0.0122505677
icsd-52412 -7.5618262300 -7.5606813863 -0.0011448437
icsd-52501 -8.1829404575 -8.1734639393 -0.0094765182
icsd-52914 -8.1828782125 -8.1735167509 -0.0093614616
icsd-52916 -8.2185330450 -8.2202221041 0.0016890591
icsd-56503 -7.1411588125 -7.1644820102 0.0233231977
icsd-56897 -7.9732815033 -7.9490415470 -0.0242399564
icsd-57192 -8.1829495812 -8.1735332074 -0.0094163738
icsd-62747 -7.2468767031 -7.2349519144 -0.0119247886
icsd-76041 -7.8971746713 -7.8663056302 -0.0308690412
icsd-76156 -7.4330778000 -7.4274086866 -0.0056691134
icsd-76166 -7.8465347017 -7.8141159127 -0.0324187889
icsd-88815 -7.2668873763 -7.2610359971 -0.0058513792
icsd-97742 -6.8039891133 -6.8002633447 -0.0037257686
icsd-104296 -8.1823103233 -8.1734909423 -0.0088193810
icsd-105489 -8.3208546738 -8.3094914853 -0.0113631884
icsd-108326 -7.7005805488 -7.6982886328 -0.0022919160
icsd-108682 -8.1822991150 -8.1734565983 -0.0088425167
icsd-109012 -8.1357975875 -8.1051472267 -0.0306503608
icsd-109018 -7.4190350450 -7.4131512128 -0.0058838322
icsd-109027 -6.8046971200 -6.8071609312 0.0024638112
icsd-109028 -6.8302534338 -6.8368427855 0.0065893517
icsd-109035 -7.1902301300 -7.1845064312 -0.0057236988
icsd-157920 -8.1829480200 -8.1734922051 -0.0094558149
icsd-161381 -8.2185314288 -8.2201837251 0.0016522964
icsd-162242 -6.8055624800 -6.8071550394 0.0015925594
icsd-162256 -7.5560137562 -7.5596515729 0.0036378166
icsd-165132 -7.7012368754 -7.6425627924 -0.0586740829
icsd-165725 -7.8191118275 -7.7758705756 -0.0432412519
icsd-167204 -7.0522580838 -7.0399242622 -0.0123338215
icsd-168172 -8.1829454750 -8.1734951392 -0.0094503358
icsd-173517 -7.3054171417 -7.2641583848 -0.0412587569
icsd-181082 -6.8046915800 -6.8072236059 0.0025320259
icsd-181908 -6.9569839725 -6.9588853909 0.0019014184
icsd-182587 -7.1972030975 -7.2017149459 0.0045118484
icsd-182732 -7.0536122875 -7.0558967050 0.0022844175
icsd-182760 -7.8314285825 -7.7982559174 -0.0331726651
icsd-185973 -6.6138072915 -6.6247756933 0.0109684018
icsd-187431 -7.9732820783 -7.9490303024 -0.0242517760
icsd-188336 -7.6319557350 -7.6265425481 -0.0054131869
icsd-189436 -7.6863080540 -7.6738781709 -0.0124298831
icsd-189460 -8.3208562775 -8.3094633504 -0.0113929271
icsd-189786 -8.1829627363 -8.1735328578 -0.0094298784
icsd-193439 -7.1932268200 -7.1846630476 -0.0085637724
icsd-194468 -8.1828878100 -8.1735000680 -0.0093877420
icsd-236662 -7.1411279250 -7.1644603204 0.0233323954
icsd-236858 -8.3208846525 -8.3095293862 -0.0113552663
icsd-245950 -7.0654971924 -7.0665699842 0.0010727918
icsd-245956 -7.1364531550 -7.1239150122 -0.0125381428
icsd-246446 -7.5560622450 -7.5597805637 0.0037183187
icsd-248474 -7.8854747613 -7.8881620622 0.0026873010
icsd-248500 -8.1828663875 -8.1734627388 -0.0094036487
icsd-280872 -7.9407377593 -7.9106987859 -0.0300389734
icsd-609832 -7.8150307375 -7.8012966955 -0.0137340420
icsd-616526 -6.8064490933 -6.8070879582 0.0006388649
icsd-639810 -8.1829461800 -8.1734502177 -0.0094959623
icsd-642937 -8.0179339955 -8.0076462233 -0.0102877722
icsd-644520 -7.6531714798 -7.6635478717 0.0103763919
icsd-648333 -7.5560640800 -7.5597150873 0.0036510073
icsd-652633 -8.2761530511 -8.2539438125 -0.0222092386
icsd-652876 -5.9157252875 -5.9169372926 0.0012120051
icsd-653045 -6.9174851133 -6.9022863452 -0.0151987681
icsd-653381 -8.3205812775 -8.3095131946 -0.0110680829
icsd-653719 -7.6768424125 -7.6720150166 -0.0048273959
icsd-653797 -7.9355078771 -7.8944361271 -0.0410717500
icsd-656457 -7.4327636200 -7.4273775360 -0.0053860840
