# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8605740358 -0.0171537270 # icsd-30606 Se(beta)
-1.8778111433 -1.8606079818 -0.0172031616 # icsd-656457 Po(hR1)
-1.8773549925 -1.8603148035 -0.0170401890 # icsd-194468 I2
-1.2724775325 -1.2717577787 -0.0007197538 # icsd-182732 BN(P1)
-1.8593641725 -1.8630879331 0.0037237606 # icsd-161381 K(HP)
-1.8324056370 -1.8332426755 0.0008370385 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8639188351 0.0044304426 # icsd-248500 O2(mS4)
-1.8598654850 -1.8631706439 0.0033051589 # icsd-639810 In
-1.8638025325 -1.8654246614 0.0016221289 # icsd-652876 hcp-Mg
-1.8777850750 -1.8606096496 -0.0171754254 # icsd-648333 Pa
-1.7841282637 -1.7954044035 0.0112761397 # icsd-26482 N2(cP8)
-1.8778057150 -1.8606078435 -0.0171978715 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6765685578 -0.0237156472 # icsd-56503 GaSb
-1.8202007156 -1.8272029169 0.0070022013 # icsd-182760 C(C2/m)
-1.8324706143 -1.8337310129 0.0012603985 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8246617153 0.0044447449 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7757370598 0.0089199461 # icsd-105489 FeB
-1.7709499100 -1.7842781633 0.0133282533 # icsd-24892 N2
-1.8354899712 -1.8477615845 0.0122716133 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8627683153 0.0033992378 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8432345750 0.0184548417 # icsd-187431 CaHg2
-1.8594980750 -1.8640536792 0.0045556042 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7837489291 0.0140239391 # icsd-15535 O2(hR2)
-1.8594204367 -1.8629725352 0.0035520986 # icsd-104296 Hg(LT)
-0.8921708312 -0.8780209406 -0.0141498907 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5634069498 -0.0045309802 # icsd-109027 Sr(HP)
-1.6987391263 -1.7162785581 0.0175394318 # icsd-189460 MnP
-1.7357974325 -1.7064471098 -0.0293503227 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8606396763 -0.0166209156 # icsd-109012 Li(cI16)
-1.7687564775 -1.7776541775 0.0088977000 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8642138511 0.0044323678 # icsd-652633 Sm
-1.6756662150 -1.6986483865 0.0229821715 # icsd-109018 Cs(HP)
-1.8003286275 -1.8098773019 0.0095486744 # icsd-52501 Te(mP4)
-1.7002616425 -1.6765512046 -0.0237104379 # icsd-236662 Sn
-1.6603920850 -1.6610217229 0.0006296379 # icsd-162256 Ga
-1.8599232900 -1.8628738175 0.0029505275 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8636426358 0.0048745291 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8225540397 -0.0077742466 # icsd-108326 Cr3Si
-1.8637191363 -1.8647583803 0.0010392440 # icsd-236858 O8
-1.8387282850 -1.8449804295 0.0062521445 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8323254572 -0.0001635725 # icsd-76041 U(beta)
-1.3523249125 -1.3506505747 -0.0016743378 # icsd-31170 C(P63mc)
-0.8883711737 -0.8888687483 0.0004975745 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8605246919 -0.0171021681 # icsd-97742 Sb2Te3
-1.7763920909 -1.7662730487 -0.0101190423 # icsd-2091 Se3S5
-1.8595427144 -1.8622867319 0.0027440175 # icsd-189786 Si(oS16)
-1.8140576124 -1.8198880881 0.0058304758 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8627917345 0.0031241795 # icsd-52914 ccp-Cu
-1.6937181272 -1.6984638555 0.0047457282 # icsd-37090 S6
-1.8778153650 -1.8606128321 -0.0172025329 # icsd-246446 Bi(III)
-1.5678627800 -1.5626995785 -0.0051632015 # icsd-43211 Po(alpha)
-1.5272586356 -1.5493765099 0.0221178743 # icsd-62747 B(hR12)
-1.8636738419 -1.8649517439 0.0012779020 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8650274660 0.0013212510 # icsd-653381 U
-1.7950192986 -1.7877311589 -0.0072881396 # icsd-165725 Co(tP28)
-1.5678232112 -1.5629342738 -0.0048889374 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7963380957 0.0129849502 # icsd-245956 Ge
-1.5679623067 -1.5639659805 -0.0039963262 # icsd-616526 As
-1.4632513333 -1.4679019713 0.0046506380 # icsd-173517 Ge(HP)
-1.7186254158 -1.7085062896 -0.0101191262 # icsd-26463 S12
-0.8842390138 -0.9031554054 0.0189163916 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4236021866 -0.0169811084 # icsd-185973 C3N2
-1.5680170350 -1.5637002114 -0.0043168236 # icsd-28540 H2
-1.7335475618 -1.7182669268 -0.0152806350 # icsd-165132 B28
-1.8249168570 -1.8330971885 0.0081803315 # icsd-642937 Mn(cP20)
-1.6986956000 -1.7162940148 0.0175984148 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8606036758 -0.0171988242 # icsd-76156 bcc-W
-1.8593602188 -1.8626174087 0.0032571900 # icsd-52916 La
-1.6985934750 -1.7162470924 0.0176536174 # icsd-162242 Ca(III)
-1.8598637150 -1.8628196474 0.0029559324 # icsd-168172 I(Immm)
-1.7646550812 -1.7723666845 0.0077116032 # icsd-609832 P(black)
-1.6816800025 -1.6894049083 0.0077249058 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6816855894 -0.0186881556 # icsd-653719 Bi
-1.6447815356 -1.6567412832 0.0119597476 # icsd-189436 B(tP50)
-1.5679124933 -1.5636823573 -0.0042301360 # icsd-653045 Se(gamma)
-1.3150984125 -1.3154890610 0.0003906485 # icsd-88820 Si(HP)
-1.8247783250 -1.8432525426 0.0184742176 # icsd-56897 SmNiSb
-1.5678997300 -1.5629921261 -0.0049076039 # icsd-181082 C(P1)
-1.8776748200 -1.8605750608 -0.0170997592 # icsd-52412 Sc
-1.8777325852 -1.8605681742 -0.0171644110 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8630149740 0.0034290315 # icsd-157920 IrV
-0.7999586613 -0.7656972594 -0.0342614018 # icsd-181908 Si(I4/mmm)
