# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1278622984 -0.0421005685
icsd-15535 -4.0763716617 -4.0851506765 0.0087790149
icsd-24892 -4.5421093662 -4.5348371682 -0.0072721980
icsd-26463 -4.1593012613 -4.1859274814 0.0266262202
icsd-26482 -4.2026137988 -4.1987427781 -0.0038710206
icsd-27249 -4.2044185088 -4.2054188790 0.0010003703
icsd-28540 -4.2657728750 -4.2701122520 0.0043393770
icsd-30101 -4.5421239550 -4.5349116590 -0.0072122960
icsd-30606 -4.1774090584 -4.1701421888 -0.0072668697
icsd-31170 -4.1713263437 -4.1425205101 -0.0288058336
icsd-31692 -4.2066205919 -4.1673932447 -0.0392273471
icsd-31829 -3.9073094067 -3.8998747325 -0.0074346742
icsd-37090 -4.0568838039 -4.1002252695 0.0433414656
icsd-41979 -4.5532203562 -4.5452759008 -0.0079444554
icsd-42679 -4.2043213675 -4.2071804817 0.0028591142
icsd-43058 -4.1550863312 -4.1589142954 0.0038279642
icsd-43211 -4.2022723800 -4.1979116312 -0.0043607488
icsd-43216 -4.0685858700 -4.0589830336 -0.0096028364
icsd-43251 -4.1878716908 -4.1619274597 -0.0259442311
icsd-43539 -4.1385123525 -4.1222138083 -0.0162985442
icsd-52412 -4.2054839600 -4.2136830156 0.0081990556
icsd-52501 -4.1702260450 -4.1782475698 0.0080215248
icsd-52914 -4.0175094225 -4.0120364945 -0.0054729280
icsd-52916 -4.0261335075 -4.0180539828 -0.0080795247
icsd-56503 -4.2618597875 -4.2483172945 -0.0135424930
icsd-56897 -4.0505486067 -4.0407254171 -0.0098231896
icsd-57192 -4.2141190887 -4.2020078108 -0.0121112779
icsd-62747 -4.1078255500 -4.0902180097 -0.0176075403
icsd-76041 -4.1522259077 -4.1531307312 0.0009048235
icsd-76156 -4.0297135800 -4.0317603147 0.0020467347
icsd-76166 -4.0121440020 -4.0180700644 0.0059260624
icsd-88815 -3.9651275900 -3.9605569863 -0.0045706037
icsd-88820 -4.3949337063 -4.3781138534 -0.0168198529
icsd-97742 -4.2016697483 -4.1978567631 -0.0038129852
icsd-104296 -4.0077053000 -4.0183735608 0.0106682608
icsd-105489 -3.9928929488 -3.9926798955 -0.0002130532
icsd-108326 -3.9562743487 -3.9557532151 -0.0005211336
icsd-108682 -4.0160328317 -4.0123473943 -0.0036854374
icsd-109012 -4.0300634438 -4.0319098192 0.0018463755
icsd-109018 -4.1586360100 -4.1842994068 0.0256633968
icsd-109027 -4.2022849900 -4.1978769336 -0.0044080564
icsd-109028 -4.0589249362 -4.0520618903 -0.0068630459
icsd-109035 -4.2446970400 -4.2305420578 -0.0141549822
icsd-157920 -4.0171057062 -4.0151465027 -0.0019592036
icsd-161381 -4.0261112963 -4.0180736801 -0.0080376162
icsd-162242 -4.2020657550 -4.1978301132 -0.0042356418
icsd-162256 -4.2457331350 -4.2305622204 -0.0151709146
icsd-165132 -4.1810775596 -4.1900101845 0.0089326248
icsd-165725 -3.9895427743 -3.9863912442 -0.0031515301
icsd-167204 -4.5497255288 -4.5394740511 -0.0102514777
icsd-168172 -4.0293355200 -4.0200687119 -0.0092668081
icsd-173517 -4.3872407275 -4.2587576021 -0.1284831254
icsd-181082 -4.2022797700 -4.1979000996 -0.0043796704
icsd-181908 -4.4523092012 -4.4438730291 -0.0084361721
icsd-182587 -4.1865906387 -4.1761015479 -0.0104890909
icsd-182732 -4.2191187375 -4.2371119296 0.0179931921
icsd-182760 -3.9610278081 -3.9746970930 0.0136692849
icsd-185973 -3.9534336060 -3.9555329439 0.0020993379
icsd-187431 -4.0500379150 -4.0403135381 -0.0097243769
icsd-188336 -4.0764149075 -4.0757568548 -0.0006580527
icsd-189436 -4.0928475608 -4.0858865860 -0.0069609748
icsd-189460 -4.1860932925 -4.1747292997 -0.0113639928
icsd-189786 -4.1180520006 -4.0894586182 -0.0285933824
icsd-193439 -4.1611295975 -4.1545101236 -0.0066194739
icsd-194468 -4.0290990887 -4.0200254638 -0.0090736249
icsd-236662 -4.2618750925 -4.2482049439 -0.0136701486
icsd-236858 -4.1007147231 -4.1063093887 0.0055946655
icsd-245950 -4.5002925713 -4.5010670736 0.0007745023
icsd-245956 -4.3928582813 -4.3287560803 -0.0641022010
icsd-246446 -4.0685854400 -4.0589727053 -0.0096127347
icsd-248474 -4.2617018375 -4.2480111126 -0.0136907249
icsd-248500 -4.0762302625 -4.0843938944 0.0081636319
icsd-280872 -4.1522796913 -4.1534979278 0.0012182364
icsd-609832 -4.0764099188 -4.0758127582 -0.0005971606
icsd-616526 -4.2019224833 -4.1978484013 -0.0040740820
icsd-639810 -4.0296965700 -4.0200523151 -0.0096442549
icsd-642937 -4.0314308875 -4.0374670866 0.0060361991
icsd-644520 -3.9492503715 -3.9392121792 -0.0100381922
icsd-648333 -4.0685971650 -4.0590027939 -0.0095943711
icsd-652633 -4.0280318067 -4.0196026646 -0.0084291421
icsd-652876 -4.0452106500 -4.0241815744 -0.0210290756
icsd-653045 -4.2019214967 -4.1978272125 -0.0040942841
icsd-653381 -4.2457388575 -4.2305793418 -0.0151595157
icsd-653719 -4.2618243200 -4.2483385107 -0.0134858093
icsd-653797 -4.1359600171 -4.1169085376 -0.0190514794
icsd-656457 -4.0194941633 -4.0276781500 0.0081839867
