# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5203475723 -0.0237497024
icsd-15535 -2.5448984850 -2.5380870280 -0.0068114570
icsd-24892 -2.5450462563 -2.5379170090 -0.0071292472
icsd-26463 -2.3804437321 -2.4171016513 0.0366579192
icsd-26482 -2.6611943325 -2.6609181503 -0.0002761822
icsd-28540 -2.6168522550 -2.6314652560 0.0146130010
icsd-30101 -2.5536740087 -2.5460856319 -0.0075883768
icsd-30606 -2.5849311072 -2.5412435384 -0.0436875688
icsd-31170 -2.6656983425 -2.6443961319 -0.0213022106
icsd-31692 -2.6882679612 -2.6570649167 -0.0312030446
icsd-31829 -2.6266182333 -2.6142147500 -0.0124034833
icsd-37090 -2.6388567539 -2.5849391861 -0.0539175678
icsd-41979 -2.4015269750 -2.3716274009 -0.0298995741
icsd-42679 -2.6621967275 -2.6608088738 -0.0013878537
icsd-43058 -2.5504349502 -2.5465767514 -0.0038581987
icsd-43211 -2.6593394500 -2.6609359288 0.0015964788
icsd-43216 -2.4781701550 -2.4731983601 -0.0049717949
icsd-43251 -2.5273932840 -2.5244019188 -0.0029913651
icsd-43539 -2.6223128150 -2.6163560433 -0.0059567717
icsd-52412 -2.5182715900 -2.5205585624 0.0022869724
icsd-52501 -2.6237845950 -2.6183640403 -0.0054205547
icsd-52914 -2.3906154675 -2.4116787371 0.0210632696
icsd-52916 -2.4208563925 -2.4129356871 -0.0079207054
icsd-56503 -2.5917146050 -2.5933520928 0.0016374878
icsd-56897 -2.4623735067 -2.4584831016 -0.0038904050
icsd-57192 -2.6611751650 -2.6609022000 -0.0002729650
icsd-62747 -2.3465986569 -2.3360652196 -0.0105334373
icsd-76041 -2.5685240960 -2.5492294993 -0.0192945967
icsd-76156 -2.4787545750 -2.4732063157 -0.0055482593
icsd-76166 -2.4529049903 -2.4489918401 -0.0039131502
icsd-88815 -2.4214950137 -2.3641882784 -0.0573067354
icsd-88820 -2.4679932787 -2.4834475871 0.0154543083
icsd-97742 -2.6619753167 -2.6608963476 -0.0010789691
icsd-104296 -2.3936210300 -2.4116938309 0.0180728009
icsd-105489 -2.6622992663 -2.6608959404 -0.0014033259
icsd-108326 -2.3304191788 -2.3352432922 0.0048241135
icsd-108682 -2.3939568683 -2.4118388865 0.0178820182
icsd-109012 -2.4786652256 -2.4728926163 -0.0057726094
icsd-109018 -2.5688321700 -2.5764078010 0.0075756310
icsd-109027 -2.6593377800 -2.6609333728 0.0015955928
icsd-109028 -2.4495840700 -2.4494550081 -0.0001290619
icsd-109035 -2.5596661100 -2.5597779313 0.0001118213
icsd-157920 -2.4783975413 -2.4730953465 -0.0053021948
icsd-161381 -2.4208420000 -2.4129617269 -0.0078802731
icsd-162242 -2.6616535600 -2.6609331912 -0.0007203688
icsd-162256 -2.6612072050 -2.6609377350 -0.0002694700
icsd-165132 -2.5444996796 -2.5244902331 -0.0200094466
icsd-165725 -2.5140931589 -2.4978498342 -0.0162433247
icsd-167204 -2.5502433312 -2.5333009870 -0.0169423443
icsd-168172 -2.4091383700 -2.4092546007 0.0001162307
icsd-173517 -2.5368776258 -2.5662332111 0.0293555853
icsd-181082 -2.6593405200 -2.6609376143 0.0015970943
icsd-181908 -2.3535962700 -2.3537872810 0.0001910110
icsd-182587 -2.5886663750 -2.5885323274 -0.0001340476
icsd-182732 -2.5779897062 -2.5641718993 -0.0138178070
icsd-182760 -2.4785148625 -2.4811676232 0.0026527607
icsd-185973 -2.5723603895 -2.5463810543 -0.0259793352
icsd-187431 -2.4623964383 -2.4577370309 -0.0046594075
icsd-188336 -2.5654803250 -2.5678080323 0.0023277073
icsd-189436 -2.5082969926 -2.4929495463 -0.0153474463
icsd-189460 -2.5526861575 -2.5497488209 -0.0029373366
icsd-189786 -2.5156450956 -2.4589730366 -0.0566720591
icsd-193439 -2.3338593825 -2.3418509950 0.0079916125
icsd-194468 -2.6180261863 -2.6314079001 0.0133817139
icsd-236662 -2.5917191950 -2.5933873304 0.0016681354
icsd-236858 -2.6558440887 -2.6275776454 -0.0282664433
icsd-245950 -2.3532967492 -2.3584989811 0.0052022319
icsd-245956 -2.5675466563 -2.5557399121 -0.0118067441
icsd-246446 -2.4787460100 -2.4732001138 -0.0055458962
icsd-248474 -2.4354753125 -2.4479808691 0.0125055566
icsd-248500 -2.7056734425 -2.6611390299 -0.0445344126
icsd-280872 -2.5600708873 -2.5463455124 -0.0137253749
icsd-609832 -2.6585641937 -2.6466049879 -0.0119592058
icsd-616526 -2.6623362133 -2.6609284046 -0.0014078087
icsd-639810 -2.4091369750 -2.4095201961 0.0003832211
icsd-642937 -2.3936942540 -2.3821841480 -0.0115101060
icsd-648333 -2.4781684050 -2.4731978753 -0.0049705297
icsd-652633 -2.4289413200 -2.4120997646 -0.0168415554
icsd-652876 -2.4771624375 -2.4731451709 -0.0040172666
icsd-653045 -2.6623434933 -2.6609419653 -0.0014015280
icsd-653381 -2.5590976475 -2.5596033967 0.0005057492
icsd-653719 -2.6605832875 -2.6606796270 0.0000963395
icsd-653797 -2.5139935085 -2.4914851500 -0.0225083586
icsd-656457 -2.6623449733 -2.6609416411 -0.0014033323
