# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1198501529 -0.0097767552
icsd-15535 -5.6468703733 -5.6435130267 -0.0033573467
icsd-24892 -5.6375659225 -5.6321579921 -0.0054079304
icsd-26463 -5.7034274458 -5.6847022904 -0.0187251554
icsd-26482 -6.0349614412 -6.0257562542 -0.0092051870
icsd-27249 -6.0349532837 -6.0257051617 -0.0092481220
icsd-28540 -5.2272746775 -5.2273890409 0.0001143634
icsd-30101 -4.2566215163 -4.2546092257 -0.0020122905
icsd-30606 -6.2105555622 -6.1887096726 -0.0218458896
icsd-31170 -5.1446149175 -5.1440783400 -0.0005365775
icsd-31692 -6.3610817212 -6.3562061124 -0.0048756089
icsd-31829 -6.3610119133 -6.3562067232 -0.0048051902
icsd-37090 -5.9115496578 -5.9095130949 -0.0020365629
icsd-41979 -4.1655446012 -4.1665603670 0.0010157657
icsd-42679 -5.8274129700 -5.8233323096 -0.0040806604
icsd-43058 -6.0907121910 -6.0855556283 -0.0051565627
icsd-43211 -5.2262243400 -5.2272865831 0.0010622431
icsd-43216 -6.3607153700 -6.3562156918 -0.0044996782
icsd-43251 -5.7857492207 -5.7829376702 -0.0028115505
icsd-43539 -5.7509025100 -5.7477378900 -0.0031646200
icsd-52412 -6.3609664650 -6.3562144839 -0.0047519811
icsd-52501 -6.1420485050 -6.1250966557 -0.0169518493
icsd-52914 -5.9309233275 -5.9213528785 -0.0095704490
icsd-52916 -5.9067512325 -5.9067873481 0.0000361156
icsd-56503 -5.5417577125 -5.5393938878 -0.0023638247
icsd-56897 -5.9648385033 -5.9631051143 -0.0017333891
icsd-57192 -6.1264826863 -6.1289932196 0.0025105334
icsd-62747 -5.4275788842 -5.4185149330 -0.0090639512
icsd-76041 -6.1936841273 -6.1940213403 0.0003372130
icsd-76156 -6.3607116150 -6.3562649451 -0.0044466699
icsd-76166 -6.1936736910 -6.1940718075 0.0003981165
icsd-88815 -5.0099214144 -5.0008642063 -0.0090572081
icsd-88820 -4.6676513431 -4.6692545495 0.0016032064
icsd-97742 -6.3610741167 -6.3562240474 -0.0048500693
icsd-104296 -5.9915989067 -5.9856346058 -0.0059643009
icsd-105489 -6.3609676300 -6.3562247737 -0.0047428563
icsd-108326 -6.2722398600 -6.2641429316 -0.0080969284
icsd-108682 -5.9916466250 -5.9855882207 -0.0060584043
icsd-109012 -6.3607393331 -6.3562462431 -0.0044930900
icsd-109018 -5.5415132625 -5.5406638923 -0.0008493702
icsd-109027 -5.2262293400 -5.2273574712 0.0011281312
icsd-109028 -5.2897271575 -5.2877794367 -0.0019477208
icsd-109035 -5.5051045300 -5.5023363103 -0.0027682197
icsd-157920 -6.3607195138 -6.3562693461 -0.0044501677
icsd-161381 -5.9300022313 -5.9237531457 -0.0062490856
icsd-162242 -5.5270608200 -5.5254646013 -0.0015962187
icsd-162256 -5.4454969775 -5.4438744115 -0.0016225660
icsd-165132 -5.0364209754 -5.0340578559 -0.0023631195
icsd-165725 -6.0726484754 -6.0677014402 -0.0049470351
icsd-167204 -4.2150605750 -4.2127676445 -0.0022929305
icsd-168172 -6.0347787300 -6.0337224310 -0.0010562990
icsd-173517 -5.6410155783 -5.6304629267 -0.0105526516
icsd-181082 -5.2262278600 -5.2273164886 0.0010886286
icsd-181908 -4.0824539350 -4.0834751672 0.0010212322
icsd-182587 -5.3785400238 -5.3756312475 -0.0029087762
icsd-182732 -5.2281150288 -5.2273627063 -0.0007523225
icsd-182760 -5.6927794319 -5.6818444603 -0.0109349716
icsd-185973 -4.2290271180 -4.2275766813 -0.0014504367
icsd-187431 -5.9648380400 -5.9630836074 -0.0017544326
icsd-188336 -5.8273902500 -5.8233323760 -0.0040578740
icsd-189436 -5.7064949346 -5.7031029080 -0.0033920266
icsd-189460 -5.7456642275 -5.7414399564 -0.0042242711
icsd-189786 -6.1420981937 -6.1253738269 -0.0167243669
icsd-193439 -5.1446197125 -5.1439839939 -0.0006357186
icsd-194468 -6.3609709800 -6.3562305312 -0.0047404488
icsd-236662 -5.5417659575 -5.5393978480 -0.0023681095
icsd-236858 -5.9918093856 -5.9857524594 -0.0060569263
icsd-245950 -4.1793144115 -4.1758453434 -0.0034690681
icsd-245956 -6.0349585046 -6.0257941423 -0.0091643622
icsd-246446 -6.3607172100 -6.3562481027 -0.0044691073
icsd-248474 -6.1363486537 -6.1262163238 -0.0101323300
icsd-248500 -6.0344858300 -6.0336742463 -0.0008115837
icsd-280872 -6.1936668590 -6.1940714457 0.0004045867
icsd-609832 -5.8273807575 -5.8233030131 -0.0040777444
icsd-616526 -5.9916027633 -5.9856179808 -0.0059847825
icsd-639810 -6.0347837500 -6.0337004049 -0.0010833451
icsd-642937 -6.0462002160 -6.0329904402 -0.0132097758
icsd-644520 -6.3609831806 -6.3562182974 -0.0047648832
icsd-648333 -6.3607151800 -6.3562061148 -0.0045090652
icsd-652633 -5.9248210956 -5.9202055616 -0.0046155340
icsd-652876 -6.0015004000 -6.0089914439 0.0074910439
icsd-653045 -5.9915351333 -5.9855516924 -0.0059834409
icsd-653381 -6.0015051625 -6.0090329109 0.0075277484
icsd-653719 -5.5410868425 -5.5374324519 -0.0036543906
icsd-653797 -6.0919918903 -6.0763638933 -0.0156279970
icsd-656457 -6.3610182900 -6.3562182452 -0.0048000448
