# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4520216328 0.0004382431 # icsd-30606 Se(beta)
-2.4239128633 -2.4210854458 -0.0028274175 # icsd-656457 Po(hR1)
-2.4149691300 -2.4149139492 -0.0000551808 # icsd-194468 I2
-2.4171185950 -2.4158436136 -0.0012749814 # icsd-161381 K(HP)
-2.4616700637 -2.4617729553 0.0001028917 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4885758589 0.0010494339 # icsd-248500 O2(mS4)
-2.3754599500 -2.3756418604 0.0001819104 # icsd-639810 In
-2.4123152375 -2.4150616670 0.0027464295 # icsd-652876 hcp-Mg
-2.4218866350 -2.4222068578 0.0003202228 # icsd-648333 Pa
-2.5030700475 -2.5088612229 0.0057911754 # icsd-26482 N2(cP8)
-2.4218828150 -2.4222057382 0.0003229232 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5106168655 0.0048617605 # icsd-56503 GaSb
-2.3583138125 -2.3578574428 -0.0004563697 # icsd-182760 C(C2/m)
-2.3837336027 -2.3837547275 0.0000211248 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4427021580 0.0001315973 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5107627017 0.0038158704 # icsd-105489 FeB
-2.4566054100 -2.4570593064 0.0004538964 # icsd-24892 N2
-2.5387296375 -2.5429916127 0.0042619752 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4754938471 -0.0002606679 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4088773774 -0.0004439126 # icsd-187431 CaHg2
-2.5036683263 -2.5098560242 0.0061876980 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2505509165 -0.0028534018 # icsd-15535 O2(hR2)
-2.3682061533 -2.3696908906 0.0014847373 # icsd-104296 Hg(LT)
-2.3577595975 -2.3577986455 0.0000390480 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5087541163 0.0045465063 # icsd-109027 Sr(HP)
-2.5072995537 -2.5069222616 -0.0003772921 # icsd-189460 MnP
-2.3577665212 -2.3580637335 0.0002972123 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4223264103 0.0001989459 # icsd-109012 Li(cI16)
-2.4864765675 -2.4880598484 0.0015832809 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4052286186 -0.0000238248 # icsd-652633 Sm
-2.3362334150 -2.3363352515 0.0001018365 # icsd-27249 CO
-2.4999319225 -2.5014509915 0.0015190690 # icsd-109018 Cs(HP)
-2.4663976825 -2.4669121613 0.0005144788 # icsd-52501 Te(mP4)
-2.2527227723 -2.2534082259 0.0006854537 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5106974602 0.0049666577 # icsd-236662 Sn
-2.5013284925 -2.5073274030 0.0059989105 # icsd-162256 Ga
-2.3573770517 -2.3577903465 0.0004132948 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1713267606 -0.0006199844 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3701340468 -0.0008804449 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3028446383 -0.0014253917 # icsd-108326 Cr3Si
-2.5038935975 -2.5087452900 0.0048516925 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5489648545 -0.0007137987 # icsd-236858 O8
-2.4074086712 -2.4104778869 0.0030692157 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4641006032 -0.0017908801 # icsd-76041 U(beta)
-2.5206068262 -2.5209031181 0.0002962919 # icsd-31170 C(P63mc)
-2.4652691331 -2.4648350330 -0.0004341002 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5087391219 -0.0001107281 # icsd-97742 Sb2Te3
-2.3230857925 -2.3231447547 0.0000589622 # icsd-2091 Se3S5
-2.4761664312 -2.4741942588 -0.0019721724 # icsd-189786 Si(oS16)
