# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2362818297 -0.0403475987
icsd-15535 -6.3298665100 -6.3384443807 0.0085778707
icsd-24892 -6.3239366212 -6.3389352491 0.0149986278
icsd-26463 -6.1818069637 -6.1020076333 -0.0797993304
icsd-26482 -6.4290152650 -6.5120741474 0.0830588824
icsd-27249 -6.4290109437 -6.5121123956 0.0831014519
icsd-28540 -6.3750970400 -6.3271863656 -0.0479106744
icsd-30101 -5.6228820000 -5.6023113323 -0.0205706677
icsd-30606 -6.3694540434 -6.3433015920 -0.0261524514
icsd-31170 -5.7125946237 -5.7704430581 0.0578484343
icsd-31692 -6.7809127437 -6.7190490097 -0.0618637340
icsd-31829 -5.6444046917 -5.6541499620 0.0097452704
icsd-37090 -6.0525999239 -6.1291749812 0.0765750573
icsd-41979 -5.6445131075 -5.6547152568 0.0102021493
icsd-42679 -6.6661795175 -6.6369696878 -0.0292098297
icsd-43058 -6.5588923128 -6.5265947908 -0.0322975220
icsd-43211 -5.6636356000 -5.6632621091 -0.0003734909
icsd-43216 -6.2285823450 -6.3449914961 0.1164091511
icsd-43251 -6.3278330102 -6.3318010863 0.0039680761
icsd-43539 -6.4652814525 -6.3855731659 -0.0797082866
icsd-52412 -6.2284905375 -6.3446844700 0.1161939325
icsd-52501 -6.6663091375 -6.6369919930 -0.0293171445
icsd-52914 -6.6661866175 -6.6369789320 -0.0292076855
icsd-52916 -6.6978829150 -6.6687720888 -0.0291108262
icsd-56503 -5.8811606975 -5.9276372048 0.0464765073
icsd-56897 -6.5281872200 -6.4240654648 -0.1041217552
icsd-57192 -6.3745379487 -6.3815806996 0.0070427509
icsd-62747 -5.8550563875 -5.8349143573 -0.0201420302
icsd-76041 -6.4923819290 -6.4879093538 -0.0044725752
icsd-76156 -6.1533923000 -6.3399928371 0.1866005371
icsd-76166 -6.4727090930 -6.4433236445 -0.0293854485
icsd-88815 -5.6718355837 -5.6557873943 -0.0160481894
icsd-88820 -5.7309160300 -5.5870434093 -0.1438726207
icsd-97742 -6.6659930933 -6.6370063066 -0.0289867867
icsd-104296 -6.6660526700 -6.6369764547 -0.0290762153
icsd-105489 -6.7809151512 -6.7190313179 -0.0618838333
icsd-108326 -6.3909231150 -6.3487027431 -0.0422203719
icsd-108682 -6.6660134233 -6.6369381308 -0.0290752925
icsd-109012 -6.6340570225 -6.5647117294 -0.0693452931
icsd-109018 -6.1256051800 -6.0950283376 -0.0305768424
icsd-109027 -5.6636341100 -5.6632359530 -0.0003981570
icsd-109028 -5.6287181500 -5.6580503201 0.0293321701
icsd-109035 -5.9438063400 -5.9252509089 -0.0185554311
icsd-157920 -6.6663254287 -6.6369855597 -0.0293398690
icsd-161381 -6.6978803087 -6.6686708128 -0.0292094959
icsd-162242 -5.6642701950 -5.6631891497 -0.0010810453
icsd-162256 -6.2285507512 -6.3448868274 0.1163360761
icsd-165132 -6.1536603932 -6.2066426567 0.0529822635
icsd-165725 -6.4152628661 -6.3873274076 -0.0279354585
icsd-167204 -5.6315142194 -5.6335664632 0.0020522438
icsd-168172 -6.6663349150 -6.6370012293 -0.0293336857
icsd-173517 -5.9457808600 -5.8992979853 -0.0464828747
icsd-181082 -5.6636330500 -5.6632777535 -0.0003552965
icsd-181908 -5.5268620587 -5.5084276836 -0.0184343752
icsd-182587 -5.8375498325 -5.8511419523 0.0135921198
icsd-182732 -5.6347395237 -5.6681574929 0.0334179692
icsd-182760 -6.2016066200 -6.2179307484 0.0163241284
icsd-185973 -5.4246720635 -5.4028484321 -0.0218236314
icsd-187431 -6.5281889850 -6.4240381583 -0.1041508267
icsd-188336 -5.8489222112 -5.7838122508 -0.0651099605
icsd-189436 -6.4404219514 -6.3871065173 -0.0533154341
icsd-189460 -6.7809207087 -6.7191019285 -0.0618187802
icsd-189786 -6.6663412600 -6.6369855885 -0.0293556715
icsd-193439 -5.4738432550 -5.4891926869 0.0153494319
icsd-194468 -6.6027758412 -6.5788701369 -0.0239057043
icsd-236662 -5.8811624525 -5.9276544414 0.0464919889
icsd-236858 -6.6662807350 -6.6369762352 -0.0293044998
icsd-245950 -5.6355194053 -5.6372097026 0.0016902973
icsd-245956 -6.4833123492 -6.5028889794 0.0195766302
icsd-246446 -6.2285923750 -6.3454236887 0.1168313137
icsd-248474 -6.4691306237 -6.5069677662 0.0378371424
icsd-248500 -6.6661438700 -6.6369772380 -0.0291666320
icsd-280872 -6.4727109670 -6.4433625850 -0.0293483820
icsd-609832 -6.3755423462 -6.3270031004 -0.0485392458
icsd-616526 -5.6645491600 -5.6631608056 -0.0013883544
icsd-639810 -6.6663260450 -6.6369997038 -0.0293263412
icsd-642937 -6.5720750610 -6.5566932720 -0.0153817890
icsd-644520 -5.8600799879 -5.8133865325 -0.0466934554
icsd-648333 -6.2285856300 -6.3450636635 0.1164780335
icsd-652633 -6.7417404244 -6.6844509157 -0.0572895087
icsd-652876 -6.7808914250 -6.7191852842 -0.0617061408
icsd-653045 -5.6645594200 -5.6632103921 -0.0013490279
icsd-653381 -6.7808921100 -6.7190954714 -0.0617966386
icsd-653719 -5.9855704650 -5.9854396177 -0.0001308473
icsd-653797 -6.4709928776 -6.4436825103 -0.0273103674
icsd-656457 -6.1535940733 -6.3399880562 0.1863939829
