# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1545175009 -0.0366092328
icsd-15535 -3.1103287483 -3.0673653563 -0.0429633920
icsd-24892 -3.3235805138 -3.3059592337 -0.0176212800
icsd-26463 -3.0036824338 -2.9696605151 -0.0340219187
icsd-26482 -3.3265384700 -3.3428935250 0.0163550550
icsd-27249 -3.3265255387 -3.3429716535 0.0164461147
icsd-28540 -3.2779692725 -3.2632888460 -0.0146804265
icsd-30101 -2.6794181888 -2.6898203263 0.0104021375
icsd-30606 -3.3458915109 -3.3354220540 -0.0104694569
icsd-31170 -3.2070974513 -3.1924458298 -0.0146516215
icsd-31692 -3.3990164094 -3.3948236748 -0.0041927346
icsd-31829 -3.3360988283 -3.3553315070 0.0192326787
icsd-37090 -3.3173106494 -3.2995514591 -0.0177591904
icsd-41979 -2.6849433525 -2.6858266510 0.0008832985
icsd-42679 -3.4304282275 -3.4080084038 -0.0224198237
icsd-43058 -3.3782169976 -3.3678022982 -0.0104146994
icsd-43211 -3.0592360800 -3.0828269814 0.0235909014
icsd-43216 -3.3363027100 -3.3555170242 0.0192143142
icsd-43251 -3.2526392705 -3.2020188661 -0.0506204045
icsd-43539 -3.3479892625 -3.3145546026 -0.0334346599
icsd-52412 -3.3575339600 -3.3582880767 0.0007541167
icsd-52501 -3.4304691200 -3.4079367133 -0.0225324067
icsd-52914 -3.4304691425 -3.4080468674 -0.0224222751
icsd-52916 -3.4177901112 -3.4014414773 -0.0163486340
icsd-56503 -3.1519835800 -3.1460029322 -0.0059806478
icsd-56897 -3.3178604567 -3.3286072383 0.0107467817
icsd-57192 -3.2701542225 -3.2848658628 0.0147116403
icsd-62747 -3.1719961886 -3.0304217390 -0.1415744496
icsd-76041 -3.3661454560 -3.3655101204 -0.0006353356
icsd-76156 -3.3362047250 -3.3554560591 0.0192513341
icsd-76166 -3.3662851690 -3.3661447867 -0.0001403823
icsd-88815 -3.1763255763 -3.0377460967 -0.1385794795
icsd-88820 -2.8192485706 -2.8029881141 -0.0162604565
icsd-97742 -3.3353815583 -3.3552450118 0.0198634535
icsd-104296 -3.4306670500 -3.4080547310 -0.0226123190
icsd-105489 -3.3577716438 -3.3588746072 0.0011029635
icsd-108326 -3.3538871787 -3.3550623450 0.0011751663
icsd-108682 -3.4306421150 -3.4080262078 -0.0226159072
icsd-109012 -3.3742656050 -3.3654886635 -0.0087769415
icsd-109018 -3.2573601150 -3.2056387940 -0.0517213210
icsd-109027 -3.0592311300 -3.0827862942 0.0235551642
icsd-109028 -3.2695629450 -3.2849087094 0.0153457644
icsd-109035 -3.2125539500 -3.1992059024 -0.0133480476
icsd-157920 -3.4305293513 -3.4079740908 -0.0225552605
icsd-161381 -3.4178109938 -3.4013452724 -0.0164657214
icsd-162242 -3.2125981400 -3.1993293906 -0.0132687494
icsd-162256 -3.1730650838 -3.1674508231 -0.0056142606
icsd-165132 -3.3289406304 -3.3132306523 -0.0157099780
icsd-165725 -3.3351728625 -3.3366114338 0.0014385713
icsd-167204 -3.3285430131 -3.3061083878 -0.0224346253
icsd-168172 -3.4313649650 -3.4080029310 -0.0233620340
icsd-173517 -2.7646451417 -2.7736589498 0.0090138082
icsd-181082 -3.0592354300 -3.0828006341 0.0235652041
icsd-181908 -2.6638074462 -2.6905179715 0.0267105253
icsd-182587 -3.2071375613 -3.1925514577 -0.0145861035
icsd-182732 -2.9326153850 -2.9541799200 0.0215645350
icsd-182760 -3.3580206419 -3.3581682953 0.0001476534
icsd-185973 -2.5416127975 -2.4961010885 -0.0455117090
icsd-187431 -3.3178831150 -3.3289899915 0.0111068765
icsd-188336 -3.1448805987 -3.1399087647 -0.0049718340
icsd-189436 -2.8851050694 -2.8484199858 -0.0366850836
icsd-189460 -3.3989338225 -3.3947382885 -0.0041955340
icsd-189786 -3.4301810619 -3.4079640408 -0.0222170211
icsd-193439 -2.9317011675 -2.8812397816 -0.0504613859
icsd-194468 -3.4308318575 -3.4080416072 -0.0227902503
icsd-236662 -3.1518816700 -3.1459494901 -0.0059321799
icsd-236858 -3.4309172744 -3.4080785039 -0.0228387705
icsd-245950 -2.6577751167 -2.6622419895 0.0044668728
icsd-245956 -3.0404007221 -3.0611956747 0.0207949526
icsd-246446 -3.3571459400 -3.3582630360 0.0011170960
icsd-248474 -3.3890688175 -3.3684511016 -0.0206177159
icsd-248500 -3.4314780900 -3.4080277066 -0.0234503834
icsd-280872 -3.3662575743 -3.3660591392 -0.0001984351
icsd-609832 -3.3028301362 -3.2844069488 -0.0184231874
icsd-616526 -3.0602793967 -3.0828391175 0.0225597208
icsd-639810 -3.4313524000 -3.4079999684 -0.0233524316
icsd-642937 -3.3688870825 -3.3628915693 -0.0059955132
icsd-644520 -3.0228089510 -3.0065451032 -0.0162638478
icsd-648333 -3.3571581850 -3.3577994192 0.0006412342
icsd-652633 -3.4123063989 -3.3990250985 -0.0132813004
icsd-652876 -3.3989236750 -3.3947357324 -0.0041879426
icsd-653045 -3.0602861233 -3.0828091131 0.0225229898
icsd-653381 -3.3989307625 -3.3947179698 -0.0042127927
icsd-653719 -3.3574345325 -3.3574848608 0.0000503283
icsd-653797 -3.3354676121 -3.3362876940 0.0008200819
icsd-656457 -3.3362052300 -3.3553170074 0.0191117774
