# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2806777747 -0.0015174169
icsd-15535 -2.3125528067 -2.3129597726 0.0004069659
icsd-24892 -2.3131918900 -2.3124359524 -0.0007559376
icsd-26463 -2.1699377229 -2.1683795712 -0.0015581517
icsd-26482 -2.2312019787 -2.2329739884 0.0017720096
icsd-27249 -2.3014656925 -2.3025668459 0.0011011534
icsd-28540 -2.2314419700 -2.2321886322 0.0007466622
icsd-30101 -1.9807642312 -1.9816755429 0.0009113117
icsd-30606 -2.3275680122 -2.3260077800 -0.0015602322
icsd-31170 -2.1435488312 -2.1433954478 -0.0001533834
icsd-31692 -2.3261475781 -2.3264259863 0.0002784082
icsd-31829 -1.9885433933 -1.9889394229 0.0003960296
icsd-37090 -2.2894515344 -2.2833317587 -0.0061197758
icsd-41979 -1.9888805250 -1.9889037476 0.0000232226
icsd-42679 -2.3155667450 -2.3142312249 -0.0013355201
icsd-43058 -2.3179645169 -2.3187487845 0.0007842677
icsd-43211 -2.2319162100 -2.2321895478 0.0002733378
icsd-43216 -2.3204190700 -2.3213548677 0.0009357977
icsd-43251 -2.2562785361 -2.2558499542 -0.0004285819
icsd-43539 -2.3152487950 -2.3141373116 -0.0011114834
icsd-52412 -2.3214151950 -2.3213512817 -0.0000639133
icsd-52501 -2.2320544125 -2.2324511055 0.0003966930
icsd-52914 -2.3291416025 -2.3315035054 0.0023619029
icsd-52916 -2.3301131925 -2.3291090211 -0.0010041714
icsd-56503 -2.2651885750 -2.2654833999 0.0002948249
icsd-56897 -2.3117962583 -2.3121498398 0.0003535815
icsd-57192 -2.3330938125 -2.3315431837 -0.0015506288
icsd-76041 -2.3096567270 -2.3091815535 -0.0004751735
icsd-76156 -2.3221406100 -2.3208401041 -0.0013005059
icsd-76166 -2.3099391137 -2.3094359131 -0.0005032006
icsd-88815 -2.2074349281 -2.2023259030 -0.0051090252
icsd-88820 -2.0766179412 -2.0764411462 -0.0001767950
icsd-97742 -2.3210166700 -2.3206304376 -0.0003862324
icsd-104296 -2.3315555400 -2.3315084621 -0.0000470779
icsd-105489 -2.3217841512 -2.3213271087 -0.0004570426
icsd-108326 -2.2969194712 -2.2979032383 0.0009837671
icsd-108682 -2.3313268317 -2.3311854092 -0.0001414225
icsd-109012 -2.3237397694 -2.3234109373 -0.0003288321
icsd-109018 -2.2879737775 -2.2866118479 -0.0013619296
icsd-109027 -2.2319255600 -2.2321947377 0.0002691777
icsd-109028 -2.1633466650 -2.1624360775 -0.0009105875
icsd-109035 -2.2793219500 -2.2798950694 0.0005731194
icsd-157920 -2.3312963225 -2.3310751631 -0.0002211594
icsd-161381 -2.3300554825 -2.3290921943 -0.0009632882
icsd-162242 -2.2317787250 -2.2321473567 0.0003686317
icsd-162256 -2.2799816788 -2.2797894162 -0.0001922626
icsd-165132 -2.2951080414 -2.2926248341 -0.0024832074
icsd-165725 -2.2898855207 -2.2870280393 -0.0028574814
icsd-167204 -1.9871024237 -1.9865723529 -0.0005300709
icsd-168172 -2.3324794550 -2.3316200456 -0.0008594094
icsd-173517 -2.0317930533 -2.0302332178 -0.0015598355
icsd-181082 -2.2319284600 -2.2321946614 0.0002662014
icsd-181908 -1.9689547100 -1.9696839531 0.0007292431
icsd-182587 -2.2443684412 -2.2441965084 -0.0001719328
icsd-182732 -2.2305898350 -2.2321828735 0.0015930385
icsd-182760 -2.3179175831 -2.3205935393 0.0026759562
icsd-185973 -1.9955147795 -1.9950160388 -0.0004987407
icsd-187431 -2.3117947050 -2.3121491912 0.0003544862
icsd-188336 -2.2596342238 -2.2593062195 -0.0003280042
icsd-189436 -2.2114526640 -2.2104700337 -0.0009826303
icsd-189460 -2.3251234838 -2.3257556137 0.0006321300
icsd-189786 -2.3330033769 -2.3314947197 -0.0015086572
icsd-193439 -2.1432452663 -2.1430745553 -0.0001707110
icsd-194468 -2.3319106125 -2.3314091546 -0.0005014579
icsd-236662 -2.2651794300 -2.2654801080 0.0003006780
icsd-236858 -2.3308643438 -2.3311652434 0.0003008997
icsd-245950 -1.9482412395 -1.9481778817 -0.0000633578
icsd-245956 -2.0776077987 -2.0768661408 -0.0007416579
icsd-246446 -2.3204602150 -2.3214068947 0.0009466797
icsd-248474 -2.3258008837 -2.3251000560 -0.0007008278
icsd-248500 -2.3314035375 -2.3312742592 -0.0001292783
icsd-280872 -2.3098999350 -2.3094397328 -0.0004602022
icsd-609832 -2.2900851788 -2.2901401650 0.0000549862
icsd-616526 -2.2316597467 -2.2322162379 0.0005564913
icsd-639810 -2.3325098300 -2.3316346867 -0.0008751433
icsd-642937 -2.3091096180 -2.3087834549 -0.0003261631
icsd-644520 -2.3218053117 -2.3206120255 -0.0011932862
icsd-648333 -2.3204093500 -2.3213410748 0.0009317248
icsd-652633 -2.3272172122 -2.3281803496 0.0009631374
icsd-652876 -2.3263603800 -2.3268071682 0.0004467882
icsd-653045 -2.3314613233 -2.3314246923 -0.0000366311
icsd-653381 -2.3258220675 -2.3263649698 0.0005429023
icsd-653719 -2.3212718200 -2.3212455546 -0.0000262654
icsd-653797 -2.3051223991 -2.3051121601 -0.0000102390
icsd-656457 -2.3217610667 -2.3208106919 -0.0009503748
