# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0047726549 -0.0060192517
icsd-15535 -2.0283333517 -2.0323700900 0.0040367383
icsd-24892 -2.0027681688 -2.0037927876 0.0010246188
icsd-26463 -1.9974251888 -1.9905645163 -0.0068606724
icsd-26482 -2.0195767263 -2.0181869771 -0.0013897492
icsd-27249 -2.0195549087 -2.0181874160 -0.0013674928
icsd-28540 -1.9837369575 -1.9795225188 -0.0042144387
icsd-30101 -1.6695268437 -1.6736288579 0.0041020141
icsd-30606 -2.0361057247 -2.0308643493 -0.0052413754
icsd-31170 -2.0131489950 -2.0143303492 0.0011813542
icsd-31692 -2.0479859063 -2.0330475206 -0.0149383856
icsd-31829 -2.0283562217 -2.0323955226 0.0040393010
icsd-37090 -1.9862188578 -1.9842167595 -0.0020020983
icsd-41979 -1.6776478288 -1.6751206201 -0.0025272087
icsd-42679 -2.0456815150 -2.0367550964 -0.0089264186
icsd-43058 -2.0342751033 -2.0331347940 -0.0011403092
icsd-43211 -1.9139858800 -1.9143953378 0.0004094578
icsd-43216 -2.0430758000 -2.0425867956 -0.0004890044
icsd-43251 -1.9804392644 -1.9806043242 0.0001650598
icsd-43539 -1.9988381100 -2.0002898118 0.0014517018
icsd-52412 -2.0421754275 -2.0418967052 -0.0002787223
icsd-52501 -2.0478839725 -2.0331272042 -0.0147567683
icsd-52914 -2.0296790850 -2.0323537404 0.0026746554
icsd-52916 -2.0309305988 -2.0328031702 0.0018725714
icsd-56503 -1.9572051825 -1.9575171598 0.0003119773
icsd-56897 -2.0338845000 -2.0310556603 -0.0028288397
icsd-57192 -2.0257718250 -2.0253719720 -0.0003998530
icsd-62747 -1.8737592072 -1.8722221662 -0.0015370410
icsd-76041 -2.0287335650 -2.0278587222 -0.0008748428
icsd-76156 -2.0437058250 -2.0428255545 -0.0008802705
icsd-76166 -2.0289537947 -2.0289620852 0.0000082905
icsd-88815 -1.8147699219 -1.8136944279 -0.0010754939
icsd-88820 -1.7614926281 -1.7636346367 0.0021420086
icsd-97742 -2.0429892833 -2.0425548535 -0.0004344299
icsd-104296 -2.0283332667 -2.0324104775 0.0040772109
icsd-105489 -2.0045074063 -2.0015855642 -0.0029218421
icsd-108326 -2.0125880075 -2.0152543612 0.0026663537
icsd-108682 -2.0276428533 -2.0302127143 0.0025698609
icsd-109012 -2.0450772194 -2.0356314901 -0.0094457293
icsd-109018 -1.9607545200 -1.9614142231 0.0006597031
icsd-109027 -1.9139863000 -1.9143988080 0.0004125080
icsd-109028 -1.8799050163 -1.8804081481 0.0005031318
icsd-109035 -1.9639666300 -1.9639006388 -0.0000659912
icsd-157920 -2.0440085288 -2.0415515944 -0.0024569344
icsd-161381 -2.0311328575 -2.0324648400 0.0013319825
icsd-162242 -1.9642017750 -1.9637892928 -0.0004124822
icsd-162256 -1.9455090588 -1.9507374362 0.0052283775
icsd-165132 -1.9948424521 -1.9895169809 -0.0053254713
icsd-165725 -2.0066540707 -2.0064180833 -0.0002359874
icsd-167204 -1.6768760350 -1.6740186153 -0.0028574197
icsd-168172 -2.0281228350 -2.0322636016 0.0041407666
icsd-173517 -1.9612838108 -1.9507271070 -0.0105567038
icsd-181082 -1.9139881200 -1.9143991406 0.0004110206
icsd-181908 -1.6606603125 -1.6620079203 0.0013476078
icsd-182587 -2.0307978988 -2.0327939367 0.0019960380
icsd-182732 -1.9139759188 -1.9143810248 0.0004051060
icsd-182760 -2.0312199813 -2.0214819161 -0.0097380652
icsd-185973 -1.7936641575 -1.8003878005 0.0067236430
icsd-187431 -2.0338476183 -2.0310650732 -0.0027825452
icsd-188336 -1.9521808312 -1.9496810779 -0.0024997534
icsd-189436 -1.9162460610 -1.9159256685 -0.0003203925
icsd-189460 -1.9763584775 -1.9718825461 -0.0044759314
icsd-189786 -2.0292928950 -2.0238462288 -0.0054466662
icsd-193439 -1.8300861525 -1.8308635441 0.0007773916
icsd-194468 -2.0419381575 -2.0426305136 0.0006923561
icsd-236662 -1.9572142125 -1.9575133692 0.0002991567
icsd-236858 -2.0469664775 -2.0330586056 -0.0139078719
icsd-245950 -1.8297181360 -1.8290864699 -0.0006316661
icsd-245956 -1.7616890600 -1.7637402094 0.0020511494
icsd-246446 -2.0435294200 -2.0424850253 -0.0010443947
icsd-248474 -2.0201494325 -2.0298367886 0.0096873561
icsd-248500 -2.0262616625 -2.0310274054 0.0047657429
icsd-280872 -2.0288576787 -2.0288650726 0.0000073940
icsd-609832 -2.0019404013 -2.0022898322 0.0003494309
icsd-616526 -1.9142570933 -1.9143972195 0.0001401261
icsd-639810 -2.0282407000 -2.0319221707 0.0036814707
icsd-642937 -2.0290288220 -2.0243829849 -0.0046458371
icsd-644520 -2.0447870631 -2.0427325390 -0.0020545242
icsd-648333 -2.0437101600 -2.0428240952 -0.0008860648
icsd-652633 -2.0361844011 -2.0324736900 -0.0037107111
icsd-652876 -2.0479481675 -2.0331315179 -0.0148166496
icsd-653045 -2.0283325433 -2.0322646519 0.0039321086
icsd-653381 -2.0475589175 -2.0330969330 -0.0144619845
icsd-653719 -1.9566030600 -1.9584448459 0.0018417859
icsd-653797 -2.0233725774 -2.0214328073 -0.0019397701
icsd-656457 -2.0448709067 -2.0428126725 -0.0020582341
