# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4774500193 -0.0004388932 # icsd-30606 Se(beta)
-2.4984292367 -2.4971323999 -0.0012968368 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286011262 -0.0013894101 # icsd-194468 I2
-2.1982452300 -2.1974476727 -0.0007975573 # icsd-182732 BN(P1)
-2.5262884975 -2.5264401212 0.0001516237 # icsd-161381 K(HP)
-2.4657398227 -2.4660251829 0.0002853602 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285690675 0.0005020075 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286341270 0.0009616020 # icsd-639810 In
-2.5245903925 -2.5246983698 0.0001079773 # icsd-652876 hcp-Mg
-2.5002240400 -2.4989731555 -0.0012508845 # icsd-648333 Pa
-2.4454154925 -2.4445507625 -0.0008647300 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989272498 -0.0013030652 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2891781613 -0.0008522762 # icsd-56503 GaSb
-2.4714048337 -2.4709462432 -0.0004585906 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659534824 0.0002991924 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665094206 -0.0000407208 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989070437 -0.0007278338 # icsd-105489 FeB
-2.4282121200 -2.4280743760 -0.0001377440 # icsd-24892 N2
-1.9424738438 -1.9427348261 0.0002609823 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255644297 0.0002876472 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649688153 0.0004508436 # icsd-187431 CaHg2
-2.5289384162 -2.5285883959 -0.0003500203 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971422204 0.0009100288 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286385763 -0.0007183303 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475524940 0.0003637428 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974561833 -0.0007561767 # icsd-109027 Sr(HP)
-2.5246347188 -2.5247463611 0.0001116423 # icsd-189460 MnP
-2.3947278087 -2.3952927211 0.0005649123 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976855061 -0.0002785902 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246884751 0.0001700101 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260859707 -0.0008485359 # icsd-652633 Sm
-1.7471283788 -1.7474832057 0.0003548270 # icsd-27249 CO
-2.3288765325 -2.3294897186 0.0006131861 # icsd-109018 Cs(HP)
-2.4577030325 -2.4579475331 0.0002445006 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451868494 -0.0000948904 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2891682893 -0.0008471032 # icsd-236662 Sn
-2.2944211850 -2.2942184505 -0.0002027345 # icsd-162256 Ga
-2.4273676917 -2.4281978398 0.0008301481 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2638322070 0.0005718245 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285308100 -0.0013957983 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376089992 -0.0006992821 # icsd-108326 Cr3Si
-2.0841988425 -2.0852874317 0.0010885892 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286278376 -0.0007901605 # icsd-236858 O8
-2.4660609140 -2.4666554188 0.0005945048 # icsd-76041 U(beta)
-2.5262865962 -2.5264402132 0.0001536170 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488426473 0.0002332785 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4989805538 -0.0001305795 # icsd-97742 Sb2Te3
-2.3474334487 -2.3482805848 0.0008471360 # icsd-2091 Se3S5
-2.5290423462 -2.5285716260 -0.0004707203 # icsd-189786 Si(oS16)
-2.4494122603 -2.4491334009 -0.0002788594 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285790941 -0.0013570559 # icsd-52914 ccp-Cu
-2.4044220517 -2.4034416241 -0.0009804276 # icsd-37090 S6
-2.5001109000 -2.4989737109 -0.0011371891 # icsd-246446 Bi(III)
-2.1982125700 -2.1974623290 -0.0007502410 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316193383 -0.0004412612 # icsd-62747 B(hR12)
-2.5247360781 -2.5247529831 0.0000169049 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246798292 0.0000750092 # icsd-653381 U
-2.4267128118 -2.4264447112 -0.0002681005 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581067718 -0.0001873295 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4571631793 -0.0000186657 # icsd-245956 Ge
-2.1982061167 -2.1974752085 -0.0007309082 # icsd-616526 As
-1.8219932308 -1.8225693575 0.0005761267 # icsd-173517 Ge(HP)
-2.0722974833 -2.0720509602 -0.0002465232 # icsd-26463 S12
-1.7500602787 -1.7499972433 -0.0000630355 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1032979557 -0.0001339723 # icsd-185973 C3N2
-2.3492815850 -2.3495139075 0.0002323225 # icsd-28540 H2
-2.4071424100 -2.4073687663 0.0002263563 # icsd-165132 B28
-2.4790865240 -2.4794156515 0.0003291275 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415695547 0.0010163047 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971626289 0.0017627239 # icsd-76156 bcc-W
-2.5262612175 -2.5264668652 0.0002056477 # icsd-52916 La
-2.3408227500 -2.3416687017 0.0008459517 # icsd-162242 Ca(III)
-2.5276191650 -2.5286257980 0.0010066330 # icsd-168172 I(Immm)
-2.4127028025 -2.4122300902 -0.0004727123 # icsd-609832 P(black)
-2.5245943300 -2.5245477470 -0.0000465830 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2992496469 0.0003558194 # icsd-653719 Bi
-2.4232494426 -2.4227041170 -0.0005453256 # icsd-189436 B(tP50)
-2.1981934800 -2.1974555026 -0.0007379774 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544483334 -0.0003051041 # icsd-88820 Si(HP)
-2.2722248547 -2.2722219663 -0.0000028884 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650642304 0.0004757554 # icsd-56897 SmNiSb
-2.1982120600 -2.1974629040 -0.0007491560 # icsd-181082 C(P1)
-2.4996489550 -2.4989941738 -0.0006547812 # icsd-52412 Sc
-2.3592035850 -2.3589948740 -0.0002087110 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5067718029 0.0001371067 # icsd-157920 IrV
