# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9284859385 -0.0055680912
icsd-15535 -6.6132371917 -6.6090626622 -0.0041745295
icsd-24892 -6.5934169387 -6.5831871695 -0.0102297692
icsd-26463 -6.5955578296 -6.5675620394 -0.0279957902
icsd-26482 -6.6335409037 -6.6207749925 -0.0127659112
icsd-27249 -6.6336424925 -6.6204639833 -0.0131785092
icsd-28540 -6.3657835125 -6.3895389372 0.0237554247
icsd-30101 -4.3932433900 -4.4011083901 0.0078650001
icsd-30606 -6.8223135556 -6.8039768720 -0.0183366836
icsd-31170 -6.7352569813 -6.7371950972 0.0019381160
icsd-31692 -6.9338503800 -6.9284028465 -0.0054475335
icsd-31829 -6.9339110350 -6.9284862075 -0.0054248275
icsd-37090 -6.5311697994 -6.5279779999 -0.0031917996
icsd-41979 -4.3922813563 -4.3856199597 -0.0066613966
icsd-42679 -6.9337554250 -6.9284539511 -0.0053014739
icsd-43058 -6.7681761714 -6.7583284260 -0.0098477454
icsd-43211 -5.9532885100 -5.9471182411 -0.0061702689
icsd-43216 -6.9338710250 -6.9283929262 -0.0054780988
icsd-43251 -6.5056658663 -6.5024556031 -0.0032102632
icsd-43539 -6.5425192050 -6.5525518217 0.0100326167
icsd-52412 -6.9337614500 -6.9284667450 -0.0052947050
icsd-52501 -6.8066782975 -6.7916967648 -0.0149815327
icsd-52914 -6.6131141650 -6.6090904734 -0.0040236916
icsd-52916 -6.7420652387 -6.7483923915 0.0063271527
icsd-56503 -6.3340532250 -6.3175436819 -0.0165095431
icsd-56897 -6.7323412133 -6.7334854476 0.0011442342
icsd-57192 -6.8181688387 -6.7925216927 -0.0256471461
icsd-62747 -5.9446087331 -5.9391904219 -0.0054183112
icsd-76041 -6.8513302747 -6.8259008005 -0.0254294742
icsd-76156 -6.9338955250 -6.9284618151 -0.0054337099
icsd-76166 -6.8512788403 -6.8261335814 -0.0251452589
icsd-88815 -5.9524178394 -5.9471834682 -0.0052343712
icsd-97742 -6.9338309467 -6.9284116096 -0.0054193371
icsd-104296 -6.6676979933 -6.6623238641 -0.0053741293
icsd-105489 -6.9337210250 -6.9283827626 -0.0053382624
icsd-108326 -6.8281756337 -6.8247968175 -0.0033788163
icsd-108682 -6.6676814333 -6.6623607462 -0.0053206871
icsd-109012 -6.9339203206 -6.9284522303 -0.0054680903
icsd-109018 -6.2937789450 -6.2864995857 -0.0072793593
icsd-109027 -5.9532692100 -5.9472440258 -0.0060251842
icsd-109028 -6.2876854150 -6.2954596778 0.0077742628
icsd-109035 -6.3184017700 -6.3151856065 -0.0032161635
icsd-157920 -6.9338987650 -6.9284406711 -0.0054580939
icsd-161381 -6.6465344450 -6.6428023039 -0.0037321411
icsd-162242 -6.3181478650 -6.3151357751 -0.0030120899
icsd-162256 -6.2526385537 -6.2478844957 -0.0047540581
icsd-165132 -6.4524291046 -6.4268765115 -0.0255525932
icsd-165725 -6.7280969739 -6.6997984607 -0.0282985133
icsd-167204 -4.3931824125 -4.3908677207 -0.0023146918
icsd-168172 -6.7901938500 -6.7807117278 -0.0094821222
icsd-173517 -6.4821682500 -6.4870480726 0.0048798226
icsd-181082 -5.9532647900 -5.9472539465 -0.0060108435
icsd-181908 -5.9533191175 -5.9471737971 -0.0061453204
icsd-182587 -6.2716351463 -6.2771398953 0.0055047490
icsd-182732 -5.9533175850 -5.9471805936 -0.0061369914
icsd-182760 -6.9338376325 -6.9283169175 -0.0055207150
icsd-185973 -5.5664238410 -5.5691434496 0.0027196086
icsd-187431 -6.7323551533 -6.7334963446 0.0011411913
icsd-188336 -6.5560155800 -6.5417402268 -0.0142753532
icsd-189436 -6.4496997174 -6.4478842138 -0.0018155036
icsd-189460 -6.7383198000 -6.7356293433 -0.0026904567
icsd-189786 -6.8067840513 -6.7912618586 -0.0155221926
icsd-193439 -6.6123194975 -6.5944394280 -0.0178800695
icsd-194468 -6.9338138587 -6.9283591919 -0.0054546669
icsd-236662 -6.3340615825 -6.3175440442 -0.0165175383
icsd-236858 -6.9338917650 -6.9284263587 -0.0054654063
icsd-245950 -5.6793325574 -5.6759703934 -0.0033621639
icsd-245956 -6.6309865225 -6.6087800890 -0.0222064335
icsd-246446 -6.9338961200 -6.9284495808 -0.0054465392
icsd-248474 -6.7899059300 -6.7834053471 -0.0065005829
icsd-248500 -6.6669398275 -6.6433774831 -0.0235623444
icsd-280872 -6.8512348713 -6.8259563314 -0.0252785399
icsd-609832 -6.5934280825 -6.5833878520 -0.0100402305
icsd-616526 -6.6676894500 -6.6623642165 -0.0053252335
icsd-639810 -6.7901855900 -6.7807685612 -0.0094170288
icsd-642937 -6.7214087220 -6.7229100324 0.0015013104
icsd-644520 -6.9339481481 -6.9284870704 -0.0054610777
icsd-648333 -6.9338932000 -6.9284257710 -0.0054674290
icsd-652633 -6.6439954411 -6.6483461886 0.0043507475
icsd-652876 -6.6388838900 -6.6591801795 0.0202962895
icsd-653045 -6.6676881000 -6.6623939576 -0.0052941424
icsd-653381 -6.7383884675 -6.7356406410 -0.0027478265
icsd-653719 -6.3338364250 -6.3173851962 -0.0164512288
icsd-653797 -6.7506465203 -6.7366598802 -0.0139866401
icsd-656457 -6.9339282000 -6.9284847873 -0.0054434127
