# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7538891131 -0.0083989329
icsd-15535 -6.1732980750 -6.1732465100 -0.0000515650
icsd-24892 -6.2014900588 -6.2027210717 0.0012310129
icsd-26463 -6.7365603825 -6.7215114546 -0.0150489279
icsd-26482 -6.9272107350 -6.9277523649 0.0005416299
icsd-27249 -6.9272006275 -6.9277642873 0.0005636598
icsd-28540 -6.2741971225 -6.2768642093 0.0026670868
icsd-30101 -6.2147223925 -6.2204271997 0.0057048072
icsd-30606 -7.1161068762 -7.1090056897 -0.0071011866
icsd-31170 -6.9414759625 -6.9421927407 0.0007167782
icsd-31692 -7.1901297081 -7.1887488335 -0.0013808746
icsd-31829 -6.2656132900 -6.2692494758 0.0036361858
icsd-37090 -6.9598411467 -6.9574628500 -0.0023782967
icsd-41979 -6.2655432637 -6.2691800186 0.0036367549
icsd-42679 -7.1899341575 -7.1888617045 -0.0010724530
icsd-43058 -6.9386403528 -6.9407972400 0.0021568872
icsd-43211 -6.2769752000 -6.2768785945 -0.0000966055
icsd-43216 -6.9414193700 -6.9421990878 0.0007797178
icsd-43251 -6.8270183655 -6.8286055365 0.0015871711
icsd-43539 -7.0503104525 -7.0401907540 -0.0101196985
icsd-52412 -6.9414602225 -6.9421972190 0.0007369965
icsd-52501 -6.7030927250 -6.7204855504 0.0173928254
icsd-52914 -7.2632598800 -7.2645143173 0.0012544373
icsd-52916 -7.2295225113 -7.2301936407 0.0006711294
icsd-56503 -6.5942376050 -6.5991322183 0.0048946133
icsd-56897 -6.9319153167 -6.9336196237 0.0017043070
icsd-57192 -7.2640248475 -7.2645464502 0.0005216027
icsd-76041 -6.9591455740 -6.9564083433 -0.0027372307
icsd-76156 -6.6285912350 -6.6347383388 0.0061471038
icsd-76166 -6.8545435763 -6.8572126637 0.0026690873
icsd-88815 -6.5604871800 -6.5431431389 -0.0173440411
icsd-88820 -6.4756965094 -6.4777692096 0.0020727002
icsd-97742 -7.2637526850 -7.2645260571 0.0007733721
icsd-104296 -7.2631162767 -7.2645490461 0.0014327695
icsd-105489 -7.1901480550 -7.1888589411 -0.0012891139
icsd-108326 -6.7494281875 -6.7502980714 0.0008698839
icsd-108682 -7.2630814883 -7.2645091487 0.0014276603
icsd-109012 -7.0801488350 -7.0727084968 -0.0074403382
icsd-109018 -6.8637296975 -6.8673955030 0.0036658055
icsd-109027 -6.2769750100 -6.2768793715 -0.0000956385
icsd-109028 -6.9199059488 -6.9232800171 0.0033740684
icsd-109035 -6.7017155400 -6.7044691795 0.0027536395
icsd-157920 -7.2640240262 -7.2645567536 0.0005327273
icsd-161381 -7.2295201275 -7.2302229916 0.0007028641
icsd-162242 -6.7017944050 -6.7045499571 0.0027555521
icsd-162256 -6.9414797150 -6.9421978712 0.0007181562
icsd-165132 -6.4832196168 -6.4817642521 -0.0014553647
icsd-165725 -6.8009659018 -6.8034576901 0.0024917883
icsd-167204 -6.2378845850 -6.2468834366 0.0089988516
icsd-168172 -7.2640145500 -7.2645656249 0.0005510749
icsd-173517 -6.5399286550 -6.5253445024 -0.0145841526
icsd-181082 -6.2769765900 -6.2768708931 -0.0001056969
icsd-181908 -6.2736664662 -6.2746170105 0.0009505442
icsd-182587 -6.5788660150 -6.5809013197 0.0020353047
icsd-182732 -6.2146040488 -6.2201454407 0.0055413920
icsd-182760 -6.9327254494 -6.9123345480 -0.0203909014
icsd-185973 -5.8679232635 -5.8740383077 0.0061150442
icsd-187431 -6.9319180917 -6.9336298217 0.0017117300
icsd-188336 -6.8847081788 -6.8857564143 0.0010482356
icsd-189436 -6.7019409770 -6.6987236018 -0.0032173752
icsd-189460 -6.8162595212 -6.8198387914 0.0035792702
icsd-189786 -7.2640363613 -7.2645637939 0.0005274326
icsd-193439 -6.7050878175 -6.7045184118 -0.0005694057
icsd-194468 -7.2632736175 -7.2645493869 0.0012757694
icsd-236662 -6.5942693100 -6.5991108260 0.0048415160
icsd-236858 -5.7477577725 -5.7442270745 -0.0035306980
icsd-245950 -6.0266952771 -6.0294878344 0.0027925573
icsd-245956 -6.4757517812 -6.4779994214 0.0022476401
icsd-246446 -6.9414179800 -6.9421662845 0.0007483045
icsd-248474 -7.0633015850 -7.0609140236 -0.0023875614
icsd-248500 -7.2637403650 -7.2645363622 0.0007959972
icsd-280872 -7.0241319707 -7.0073550025 -0.0167769681
icsd-609832 -6.9181916562 -6.9187278575 0.0005362012
icsd-616526 -6.2748711367 -6.2768400369 0.0019689002
icsd-639810 -7.2640172650 -7.2645585498 0.0005412848
icsd-642937 -6.9821529485 -6.9808959192 -0.0012570293
icsd-644520 -6.4496913531 -6.4485791995 -0.0011121537
icsd-648333 -6.9414154650 -6.9421597226 0.0007442576
icsd-652633 -7.2159800033 -7.2166772082 0.0006972049
icsd-652876 -7.1899349100 -7.1888269457 -0.0011079643
icsd-653045 -6.2897399833 -6.2575694519 -0.0321705315
icsd-653381 -7.1899332375 -7.1888581049 -0.0010751326
icsd-653719 -6.9414506825 -6.9421975378 0.0007468553
icsd-653797 -6.9096602412 -6.9047067260 -0.0049535152
icsd-656457 -6.6284826633 -6.6348199016 0.0063372382
