# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2817088714 -0.0004863202
icsd-15535 -2.3125528067 -2.3120324556 -0.0005203510
icsd-24892 -2.3131918900 -2.3117080530 -0.0014838370
icsd-26463 -2.1699377229 -2.1843046314 0.0143669085
icsd-26482 -2.2312019787 -2.2337497207 0.0025477420
icsd-27249 -2.3014656925 -2.3075315755 0.0060658830
icsd-28540 -2.2314419700 -2.2329526967 0.0015107267
icsd-30101 -1.9807642312 -1.9781502461 -0.0026139851
icsd-30606 -2.3275680122 -2.3255058087 -0.0020622035
icsd-31170 -2.1435488312 -2.1353470228 -0.0082018085
icsd-31692 -2.3261475781 -2.3303515733 0.0042039952
icsd-31829 -1.9885433933 -1.9709877242 -0.0175556691
icsd-37090 -2.2894515344 -2.2853745228 -0.0040770117
icsd-41979 -1.9888805250 -1.9709554175 -0.0179251075
icsd-42679 -2.3155667450 -2.3080480191 -0.0075187259
icsd-43058 -2.3179645169 -2.3161542982 -0.0018102187
icsd-43211 -2.2319162100 -2.2329597923 0.0010435823
icsd-43216 -2.3204190700 -2.3230398597 0.0026207897
icsd-43251 -2.2562785361 -2.2529465708 -0.0033319653
icsd-43539 -2.3152487950 -2.3074478995 -0.0078008955
icsd-52412 -2.3214151950 -2.3230300678 0.0016148728
icsd-52501 -2.2320544125 -2.2331971461 0.0011427336
icsd-52914 -2.3291416025 -2.3297851532 0.0006435507
icsd-52916 -2.3301131925 -2.3300507330 -0.0000624595
icsd-56503 -2.2651885750 -2.2718897140 0.0067011390
icsd-56897 -2.3117962583 -2.3128733524 0.0010770940
icsd-57192 -2.3330938125 -2.3283960256 -0.0046977869
icsd-76041 -2.3096567270 -2.3074066529 -0.0022500741
icsd-76156 -2.3221406100 -2.3227532981 0.0006126881
icsd-76166 -2.3099391137 -2.3079074808 -0.0020316328
icsd-88815 -2.2074349281 -2.1818673052 -0.0255676230
icsd-88820 -2.0766179412 -2.0902868295 0.0136688883
icsd-97742 -2.3210166700 -2.3225101590 0.0014934890
icsd-104296 -2.3315555400 -2.3297711215 -0.0017844185
icsd-105489 -2.3217841512 -2.3230192691 0.0012351179
icsd-108326 -2.2969194712 -2.2954184111 -0.0015010601
icsd-108682 -2.3313268317 -2.3294153970 -0.0019114347
icsd-109012 -2.3237397694 -2.3248881077 0.0011483383
icsd-109018 -2.2879737775 -2.2846689502 -0.0033048273
icsd-109027 -2.2319255600 -2.2329577487 0.0010321887
icsd-109028 -2.1633466650 -2.1710602024 0.0077135374
icsd-109035 -2.2793219500 -2.2810757152 0.0017537652
icsd-157920 -2.3312963225 -2.3289675141 -0.0023288084
icsd-161381 -2.3300554825 -2.3299695531 -0.0000859294
icsd-162242 -2.2317787250 -2.2329235616 0.0011448366
icsd-162256 -2.2799816788 -2.2809349222 0.0009532435
icsd-165132 -2.2951080414 -2.2953697726 0.0002617311
icsd-165725 -2.2898855207 -2.2868196260 -0.0030658948
icsd-167204 -1.9871024237 -1.9752051021 -0.0118973217
icsd-168172 -2.3324794550 -2.3290036963 -0.0034757587
icsd-173517 -2.0317930533 -2.0455844330 0.0137913797
icsd-181082 -2.2319284600 -2.2329520253 0.0010235653
icsd-181908 -1.9689547100 -1.9602167241 -0.0087379859
icsd-182587 -2.2443684412 -2.2393944167 -0.0049740246
icsd-182732 -2.2305898350 -2.2329432560 0.0023534210
icsd-182760 -2.3179175831 -2.3151003903 -0.0028171928
icsd-185973 -1.9955147795 -1.9886145438 -0.0069002357
icsd-187431 -2.3117947050 -2.3128756189 0.0010809139
icsd-188336 -2.2596342238 -2.2598723035 0.0002380797
icsd-189436 -2.2114526640 -2.2157240232 0.0042713592
icsd-189460 -2.3251234838 -2.3280613076 0.0029378239
icsd-189786 -2.3330033769 -2.3285039066 -0.0044994703
icsd-193439 -2.1432452663 -2.1350849621 -0.0081603041
icsd-194468 -2.3319106125 -2.3282768257 -0.0036337868
icsd-236662 -2.2651794300 -2.2718947912 0.0067153612
icsd-236858 -2.3308643438 -2.3292155265 -0.0016488172
icsd-245950 -1.9482412395 -1.9600140863 0.0117728468
icsd-245956 -2.0776077987 -2.0910315066 0.0134237079
icsd-246446 -2.3204602150 -2.3230549065 0.0025946915
icsd-248474 -2.3258008837 -2.3208418452 -0.0049590385
icsd-248500 -2.3314035375 -2.3294490814 -0.0019544561
icsd-280872 -2.3098999350 -2.3077853218 -0.0021146132
icsd-609832 -2.2900851788 -2.2899728449 -0.0001123339
icsd-616526 -2.2316597467 -2.2329635631 0.0013038164
icsd-639810 -2.3325098300 -2.3287774486 -0.0037323814
icsd-642937 -2.3091096180 -2.3063921835 -0.0027174345
icsd-644520 -2.3218053117 -2.3225278986 0.0007225869
icsd-648333 -2.3204093500 -2.3230334844 0.0026241344
icsd-652633 -2.3272172122 -2.3302872876 0.0030700754
icsd-652876 -2.3263603800 -2.3306087918 0.0042484118
icsd-653045 -2.3314613233 -2.3296757285 -0.0017855948
icsd-653381 -2.3258220675 -2.3294946689 0.0036726014
icsd-653719 -2.3212718200 -2.3228460254 0.0015742054
icsd-653797 -2.3051223991 -2.3026572320 -0.0024651671
icsd-656457 -2.3217610667 -2.3227287744 0.0009677078
