# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7915288670 -0.0051575668 # icsd-30606 Se(beta)
-2.8572660667 -2.8577143305 0.0004482638 # icsd-656457 Po(hR1)
-2.1286986737 -2.1291139735 0.0004152998 # icsd-194468 I2
-2.8157138538 -2.8164130108 0.0006991570 # icsd-182732 BN(P1)
-2.8589430137 -2.8575666045 -0.0013764092 # icsd-161381 K(HP)
-2.7868155083 -2.7878967130 0.0010812047 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9658405684 -0.0028840991 # icsd-248500 O2(mS4)
-2.5284678400 -2.5316918792 0.0032240392 # icsd-639810 In
-2.8563724875 -2.8573841603 0.0010116728 # icsd-652876 hcp-Mg
-2.5284599700 -2.5316746726 0.0032147026 # icsd-648333 Pa
-2.1331236750 -2.1333501196 0.0002264446 # icsd-26482 N2(cP8)
-2.5284597000 -2.5316463211 0.0031866211 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7398698030 0.0006787905 # icsd-56503 GaSb
-2.8354733475 -2.8355869038 0.0001135563 # icsd-182760 C(C2/m)
-2.6113353777 -2.6095502743 -0.0017851034 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4267963442 0.0028157796 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8754304272 0.0039364022 # icsd-105489 FeB
-2.6989119887 -2.6981876357 -0.0007243531 # icsd-24892 N2
-2.5449099462 -2.5456294285 0.0007194823 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7575161852 -0.0013097860 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5238107372 -0.0022737928 # icsd-187431 CaHg2
-2.5203465500 -2.5187196550 -0.0016268950 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6981967179 -0.0008678371 # icsd-15535 O2(hR2)
-2.8573564167 -2.8577055678 0.0003491511 # icsd-104296 Hg(LT)
-2.6554458287 -2.6570972728 0.0016514440 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8576347779 0.0003346379 # icsd-109027 Sr(HP)
-2.8857093413 -2.8849500151 -0.0007593262 # icsd-189460 MnP
-2.6009786587 -2.6009545316 -0.0000241271 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6581139333 0.0007868827 # icsd-109012 Li(cI16)
-2.8567449650 -2.8579775133 0.0012325483 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7351876110 -0.0003661168 # icsd-652633 Sm
-2.7056203975 -2.7033852523 -0.0022351452 # icsd-109018 Cs(HP)
-2.8705039525 -2.8744702246 0.0039662721 # icsd-52501 Te(mP4)
-2.6182330997 -2.6193896746 0.0011565749 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7398390020 0.0006483845 # icsd-236662 Sn
-2.8571833375 -2.8575423042 0.0003589667 # icsd-162256 Ga
-2.9652734983 -2.9652688362 -0.0000046622 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7591856481 -0.0007137594 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9566658152 0.0000263452 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3811328741 -0.0034005584 # icsd-108326 Cr3Si
-2.6106822912 -2.6111445272 0.0004622360 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9420650795 0.0013269764 # icsd-236858 O8
-2.7043063075 -2.7046899108 0.0003836033 # icsd-248474 Pu(oF8)
-2.8076299800 -2.8034033740 -0.0042266060 # icsd-76041 U(beta)
-2.9644629300 -2.9661764170 0.0017134870 # icsd-31170 C(P63mc)
-2.6856624331 -2.6901870006 0.0045245674 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8576336730 0.0005769247 # icsd-97742 Sb2Te3
-2.8228799147 -2.8165338165 -0.0063460982 # icsd-2091 Se3S5
-2.6154771281 -2.6153804768 -0.0000966513 # icsd-189786 Si(oS16)
