# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2017962560 -0.0748331724
icsd-15535 -6.3298665100 -6.3194948674 -0.0103716426
icsd-24892 -6.3239366212 -6.3284584852 0.0045218639
icsd-26463 -6.1818069637 -6.0456686940 -0.1361382697
icsd-26482 -6.4290152650 -6.4147518516 -0.0142634134
icsd-27249 -6.4290109437 -6.4148229664 -0.0141879773
icsd-28540 -6.3750970400 -6.3484566081 -0.0266404319
icsd-30101 -5.6228820000 -5.6409259153 0.0180439153
icsd-30606 -6.3694540434 -6.3075532379 -0.0619008055
icsd-31170 -5.7125946237 -5.7838358817 0.0712412580
icsd-31692 -6.7809127437 -6.7308350932 -0.0500776505
icsd-31829 -5.6444046917 -5.6222070529 -0.0221976387
icsd-37090 -6.0525999239 -6.0913507880 0.0387508641
icsd-41979 -5.6445131075 -5.6223298276 -0.0221832799
icsd-42679 -6.6661795175 -6.6783318170 0.0121522995
icsd-43058 -6.5588923128 -6.4550144843 -0.1038778285
icsd-43211 -5.6636356000 -5.6631947417 -0.0004408583
icsd-43216 -6.2285823450 -6.3312453314 0.1026629864
icsd-43251 -6.3278330102 -6.2980586472 -0.0297743629
icsd-43539 -6.4652814525 -6.3838178948 -0.0814635577
icsd-52412 -6.2284905375 -6.3310260051 0.1025354676
icsd-52501 -6.6663091375 -6.6783367455 0.0120276080
icsd-52914 -6.6661866175 -6.6783479754 0.0121613579
icsd-52916 -6.6978829150 -6.6884546544 -0.0094282606
icsd-56503 -5.8811606975 -5.8811695131 0.0000088156
icsd-56897 -6.5281872200 -6.4338218334 -0.0943653866
icsd-57192 -6.3745379487 -6.2688732888 -0.1056646600
icsd-62747 -5.8550563875 -5.8107953228 -0.0442610647
icsd-76041 -6.4923819290 -6.4187042988 -0.0736776302
icsd-76156 -6.1533923000 -6.2576718606 0.1042795606
icsd-76166 -6.4727090930 -6.4310760743 -0.0416330187
icsd-88815 -5.6718355837 -5.6593394639 -0.0124961198
icsd-88820 -5.7309160300 -5.5604947649 -0.1704212651
icsd-97742 -6.6659930933 -6.6783662981 0.0123732048
icsd-104296 -6.6660526700 -6.6783462178 0.0122935478
icsd-105489 -6.7809151512 -6.7307509072 -0.0501642441
icsd-108326 -6.3909231150 -6.4033296277 0.0124065127
icsd-108682 -6.6660134233 -6.6783270468 0.0123136235
icsd-109012 -6.6340570225 -6.4963979061 -0.1376591164
icsd-109018 -6.1256051800 -5.9809272538 -0.1446779262
icsd-109027 -5.6636341100 -5.6631841516 -0.0004499584
icsd-109028 -5.6287181500 -5.6690060602 0.0402879102
icsd-109035 -5.9438063400 -5.9397688649 -0.0040374751
icsd-157920 -6.6663254287 -6.6783393844 0.0120139557
icsd-161381 -6.6978803087 -6.6885082704 -0.0093720383
icsd-162242 -5.6642701950 -5.6631643824 -0.0011058126
icsd-162256 -6.2285507512 -6.3312828697 0.1027321185
icsd-165132 -6.1536603932 -6.1643471952 0.0106868020
icsd-165725 -6.4152628661 -6.3713238582 -0.0439390079
icsd-167204 -5.6315142194 -5.6278732730 -0.0036409463
icsd-168172 -6.6663349150 -6.6783629250 0.0120280100
icsd-173517 -5.9457808600 -5.7575278055 -0.1882530545
icsd-181082 -5.6636330500 -5.6632017826 -0.0004312674
icsd-181908 -5.5268620587 -5.4785528648 -0.0483091940
icsd-182587 -5.8375498325 -5.8907327493 0.0531829168
icsd-182732 -5.6347395237 -5.6085726146 -0.0261669091
icsd-182760 -6.2016066200 -6.2447869406 0.0431803206
icsd-185973 -5.4246720635 -5.6001092029 0.1754371394
icsd-187431 -6.5281889850 -6.4337152370 -0.0944737480
icsd-188336 -5.8489222112 -5.8405134517 -0.0084087596
icsd-189436 -6.4404219514 -6.3751977173 -0.0652242341
icsd-189460 -6.7809207087 -6.7307899176 -0.0501307911
icsd-189786 -6.6663412600 -6.6783392157 0.0119979557
icsd-193439 -5.4738432550 -5.4585123693 -0.0153308857
icsd-194468 -6.6027758412 -6.5573122141 -0.0454636272
icsd-236662 -5.8811624525 -5.8811586756 -0.0000037769
icsd-236858 -6.6662807350 -6.6783343996 0.0120536646
icsd-245950 -5.6355194053 -5.6313152314 -0.0042041739
icsd-245956 -6.4833123492 -6.4337205955 -0.0495917537
icsd-246446 -6.2285923750 -6.3312913626 0.1026989876
icsd-248474 -6.4691306237 -6.4726160940 0.0034854702
icsd-248500 -6.6661438700 -6.6783276767 0.0121838067
icsd-280872 -6.4727109670 -6.4311167196 -0.0415942474
icsd-609832 -6.3755423462 -6.3487734092 -0.0267689370
icsd-616526 -5.6645491600 -5.6632336502 -0.0013155098
icsd-639810 -6.6663260450 -6.6783670488 0.0120410038
icsd-642937 -6.5720750610 -6.5010915986 -0.0709834624
icsd-644520 -5.8600799879 -5.7560515378 -0.1040284501
icsd-648333 -6.2285856300 -6.3312745392 0.1026889092
icsd-652633 -6.7417404244 -6.7077459334 -0.0339944910
icsd-652876 -6.7808914250 -6.7307899270 -0.0501014980
icsd-653045 -5.6645594200 -5.6632231233 -0.0013362967
icsd-653381 -6.7808921100 -6.7307840632 -0.0501080468
icsd-653719 -5.9855704650 -6.0404593309 0.0548888659
icsd-653797 -6.4709928776 -6.3708073168 -0.1001855608
icsd-656457 -6.1535940733 -6.2576774115 0.1040833382
