# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4774749866 -0.0004139259 # icsd-30606 Se(beta)
-2.4984292367 -2.4970762417 -0.0013529950 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286703674 -0.0013201688 # icsd-194468 I2
-2.1982452300 -2.1975510989 -0.0006941311 # icsd-182732 BN(P1)
-2.5262884975 -2.5264410931 0.0001525956 # icsd-161381 K(HP)
-2.4657398227 -2.4660436443 0.0003038216 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286365192 0.0005694592 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287007945 0.0010282695 # icsd-639810 In
-2.5245903925 -2.5246304730 0.0000400805 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990078949 -0.0012161451 # icsd-648333 Pa
-2.4454154925 -2.4447896774 -0.0006258151 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989429209 -0.0012873941 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892403367 -0.0007901008 # icsd-56503 GaSb
-2.4714048337 -2.4711933356 -0.0002114982 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659455688 0.0002912788 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664894252 -0.0000607162 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989658220 -0.0006690555 # icsd-105489 FeB
-2.4282121200 -2.4280305691 -0.0001815509 # icsd-24892 N2
-1.9424738438 -1.9427197482 0.0002459045 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2254835759 0.0002067934 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649988998 0.0004809281 # icsd-187431 CaHg2
-2.5289384162 -2.5286583141 -0.0002801022 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970822445 0.0008500528 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287063334 -0.0006505732 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475792200 0.0003904687 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975610230 -0.0006513370 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246541332 0.0000194145 # icsd-189460 MnP
-2.3947278087 -2.3952572018 0.0005293930 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976600962 -0.0003040000 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246158806 0.0000974156 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259366303 -0.0009978764 # icsd-652633 Sm
-1.7471283788 -1.7475222781 0.0003938993 # icsd-27249 CO
-2.3288765325 -2.3293812171 0.0005046846 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578384318 0.0001353993 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452047429 -0.0000769969 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892381829 -0.0007772096 # icsd-236662 Sn
-2.2944211850 -2.2943059785 -0.0001152065 # icsd-162256 Ga
-2.4273676917 -2.4279092041 0.0005415125 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637514290 0.0004910465 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285985206 -0.0013280877 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376006451 -0.0007076362 # icsd-108326 Cr3Si
-2.0841988425 -2.0853797841 0.0011809416 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286950121 -0.0007229860 # icsd-236858 O8
-2.4660609140 -2.4664300976 0.0003691836 # icsd-76041 U(beta)
-2.5262865962 -2.5264401321 0.0001535359 # icsd-31170 C(P63mc)
-1.7486093687 -1.7489034817 0.0002941129 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990121329 -0.0000990004 # icsd-97742 Sb2Te3
-2.3474334487 -2.3476185084 0.0001850596 # icsd-2091 Se3S5
-2.5290423462 -2.5286411346 -0.0004012116 # icsd-189786 Si(oS16)
-2.4494122603 -2.4491559576 -0.0002563027 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286500709 -0.0012860791 # icsd-52914 ccp-Cu
-2.4044220517 -2.4034525698 -0.0009694819 # icsd-37090 S6
-2.5001109000 -2.4990447955 -0.0010661045 # icsd-246446 Bi(III)
-2.1982125700 -2.1975695453 -0.0006430247 # icsd-43211 Po(alpha)
