# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2843113857 -0.0030071381 # icsd-30606 Se(beta)
-5.3993857767 -5.3977328399 -0.0016529367 # icsd-656457 Po(hR1)
-5.4864036888 -5.4860813165 -0.0003223722 # icsd-194468 I2
-5.0415449813 -5.0426508462 0.0011058649 # icsd-182732 BN(P1)
-5.4632782175 -5.4629541897 -0.0003240278 # icsd-161381 K(HP)
-5.3239591277 -5.3269882981 0.0030291705 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4937879524 0.0000321549 # icsd-248500 O2(mS4)
-5.4929800900 -5.4938004615 0.0008203715 # icsd-639810 In
-5.4358792550 -5.4358851414 0.0000058864 # icsd-652876 hcp-Mg
-5.4862396000 -5.4861701688 -0.0000694312 # icsd-648333 Pa
-5.2782349300 -5.2807131256 0.0024781956 # icsd-26482 N2(cP8)
-5.4862405050 -5.4861630675 -0.0000774375 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3658889555 -0.0050049820 # icsd-56503 GaSb
-5.4642254187 -5.4624810810 -0.0017443378 # icsd-182760 C(C2/m)
-5.3124319737 -5.3142295180 0.0017975443 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3483974995 -0.0033437641 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4938978800 0.0043091387 # icsd-105489 FeB
-5.4154809775 -5.4168748071 0.0013938296 # icsd-24892 N2
-5.4153060663 -5.4143345360 -0.0009715303 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1421967316 0.0007669816 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3858160309 0.0001630109 # icsd-187431 CaHg2
-5.4929896700 -5.4937905213 0.0008008513 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4184104469 0.0022195085 # icsd-15535 O2(hR2)
-5.4897341167 -5.4939036649 0.0041695483 # icsd-104296 Hg(LT)
-5.0414732500 -5.0426451013 0.0011718513 # icsd-109027 Sr(HP)
-5.3747216988 -5.3748676196 0.0001459208 # icsd-189460 MnP
-5.3368090638 -5.3366377120 -0.0001713517 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4003607102 0.0032763708 # icsd-109012 Li(cI16)
-5.3069477300 -5.3075474122 0.0005996822 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4527852194 -0.0004850150 # icsd-652633 Sm
-5.2876947950 -5.2932271064 0.0055323114 # icsd-109018 Cs(HP)
-5.4929496625 -5.4937669669 0.0008173044 # icsd-52501 Te(mP4)
-5.2029827950 -5.2016051453 -0.0013776497 # icsd-236662 Sn
-5.2806759038 -5.2797214889 -0.0009544148 # icsd-162256 Ga
-5.4244269700 -5.4246934796 0.0002665096 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4937699283 0.0041563083 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2408612223 -0.0004056090 # icsd-108326 Cr3Si
-5.0415597488 -5.0426552298 0.0010954810 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4358951180 -0.0000377345 # icsd-236858 O8
-5.4265889900 -5.4264026258 -0.0001863642 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3434194549 -0.0021325488 # icsd-76041 U(beta)
-5.4636824050 -5.4621903010 -0.0014921040 # icsd-31170 C(P63mc)
-5.4941153867 -5.4937769350 -0.0003384517 # icsd-97742 Sb2Te3
-5.4869131422 -5.4861535383 -0.0007596039 # icsd-2091 Se3S5
-5.4021000813 -5.4028230752 0.0007229940 # icsd-189786 Si(oS16)
-5.3329372982 -5.3300321907 -0.0029051076 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4937930162 0.0002752487 # icsd-52914 ccp-Cu
-5.3057713717 -5.3047947472 -0.0009766245 # icsd-37090 S6
-5.4862317400 -5.4861436705 -0.0000880695 # icsd-246446 Bi(III)
-5.0414749500 -5.0426457085 0.0011707585 # icsd-43211 Po(alpha)
-5.0241489364 -5.0241723193 0.0000233829 # icsd-62747 B(hR12)
-5.4861514500 -5.4861482070 -0.0000032430 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4357067021 -0.0000804629 # icsd-653381 U
-5.2684882125 -5.2676467437 -0.0008414688 # icsd-165725 Co(tP28)
-4.9324401825 -4.9311128197 -0.0013273628 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2402427916 0.0038941699 # icsd-245956 Ge
-5.0428398433 -5.0426367201 -0.0002031233 # icsd-616526 As
-5.3501808708 -5.3533399382 0.0031590674 # icsd-173517 Ge(HP)
-5.2342093117 -5.2352590742 0.0010497625 # icsd-26463 S12
-4.7703625550 -4.7699054776 -0.0004570774 # icsd-185973 C3N2
-4.9681393525 -4.9677812224 -0.0003581301 # icsd-28540 H2
-5.2346169168 -5.2356605879 0.0010436711 # icsd-165132 B28
-5.3238595725 -5.3264449750 0.0025854025 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3977567645 -0.0009182555 # icsd-76156 bcc-W
-5.4632869613 -5.4629743648 -0.0003125964 # icsd-52916 La
-5.0364794500 -5.0350150308 -0.0014644192 # icsd-162242 Ca(III)
-5.4929866550 -5.4938000820 0.0008134270 # icsd-168172 I(Immm)
-5.4244182275 -5.4246317196 0.0002134921 # icsd-609832 P(black)
-5.2774453550 -5.2773341908 -0.0001111642 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2631602725 -0.0036822050 # icsd-653719 Bi
-5.2111833030 -5.2100833557 -0.0010999473 # icsd-189436 B(tP50)
-5.0428124200 -5.0426108841 -0.0002015359 # icsd-653045 Se(gamma)
-4.6137980363 -4.6139819999 0.0001839636 # icsd-88820 Si(HP)
-5.2444475159 -5.2440687370 -0.0003787789 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3508835648 0.0006516265 # icsd-56897 SmNiSb
-5.0414750000 -5.0426454613 0.0011704613 # icsd-181082 C(P1)
-5.4863695325 -5.4861168209 -0.0002527116 # icsd-52412 Sc
-5.4004150179 -5.3977063368 -0.0027086811 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4787964350 -0.0013059288 # icsd-157920 IrV
-4.4295487150 -4.4304330323 0.0008843173 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3276064497 0.0053546773 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4534394860 -0.0002121046 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4689552980 -0.0008573833 # icsd-30101 Wurtzite-ZnS(2H)
