# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7698813991 -0.0063087752
icsd-15535 -1.7695263017 -1.7684816818 -0.0010446199
icsd-24892 -1.7709465500 -1.7684481750 -0.0024983750
icsd-26463 -1.7184337738 -1.7174374766 -0.0009962972
icsd-26482 -1.7839024487 -1.8034255891 0.0195231403
icsd-27249 -1.7838822225 -1.8034751355 0.0195929130
icsd-28540 -1.5676775125 -1.5659984855 -0.0016790270
icsd-30101 -0.8841299225 -0.8869004977 0.0027705752
icsd-30606 -1.8775188053 -1.8708788255 -0.0066399798
icsd-31170 -1.3519223863 -1.3494058951 -0.0025164912
icsd-31692 -1.8634042806 -1.8544791197 -0.0089251609
icsd-31829 -1.8594429967 -1.8589141739 -0.0005288228
icsd-37090 -1.6935590311 -1.6982575362 0.0046985051
icsd-41979 -0.8921795363 -0.8848326130 -0.0073469232
icsd-42679 -1.6814840875 -1.6794367174 -0.0020473701
icsd-43058 -1.8200027150 -1.8265482902 0.0065455752
icsd-43211 -1.5675535800 -1.5659898238 -0.0015637562
icsd-43216 -1.8775758950 -1.8709469577 -0.0066289373
icsd-43539 -1.7684896775 -1.7622463222 -0.0062433553
icsd-52412 -1.8775060000 -1.8708637078 -0.0066422922
icsd-52501 -1.8000766850 -1.7976110910 -0.0024655940
icsd-52914 -1.8593737475 -1.8589141946 -0.0004595529
icsd-52916 -1.8590342075 -1.8589054555 -0.0001287520
icsd-56503 -1.7000817175 -1.6839845209 -0.0160971966
icsd-56897 -1.8245716583 -1.8351018433 0.0105301849
icsd-57192 -1.8592316513 -1.8586418714 -0.0005897799
icsd-62747 -1.5271121928 -1.5501293507 0.0230171579
icsd-76041 -1.8322828773 -1.8398885898 0.0076057125
icsd-76156 -1.8775708500 -1.8709444277 -0.0066264223
icsd-76166 -1.8322616577 -1.8424383504 0.0101766928
icsd-88815 -1.5675930706 -1.5659662795 -0.0016267912
icsd-88820 -1.3149134844 -1.3318840831 0.0169705988
icsd-97742 -1.8774577583 -1.8708350205 -0.0066227379
icsd-104296 -1.8594204367 -1.8589062986 -0.0005141381
icsd-105489 -1.7666222287 -1.7699680167 0.0033457879
icsd-108326 -1.8303282863 -1.8318110025 0.0014827163
icsd-108682 -1.8587681067 -1.8580283387 -0.0007397680
icsd-109012 -1.8772605919 -1.8706393813 -0.0066212106
icsd-109018 -1.6756315700 -1.6787446608 0.0031130908
icsd-109027 -1.5676294800 -1.5660046386 -0.0016248414
icsd-109028 -1.7357251750 -1.7078215716 -0.0279036034
icsd-109035 -1.6985220200 -1.6945882459 -0.0039337741
icsd-157920 -1.8592143238 -1.8583652616 -0.0008490622
icsd-161381 -1.8590339113 -1.8589138635 -0.0001200477
icsd-162242 -1.6985318400 -1.6946223417 -0.0039094983
icsd-162256 -1.6602883638 -1.6645399116 0.0042515479
icsd-165132 -1.7333983157 -1.7274291450 -0.0059691708
icsd-165725 -1.7947611596 -1.7935240280 -0.0012371316
icsd-167204 -0.8882558919 -0.8846634646 -0.0035924272
icsd-168172 -1.8593871200 -1.8586776118 -0.0007095082
icsd-173517 -1.4630268900 -1.4725168615 0.0094899715
icsd-181082 -1.5675903800 -1.5659996665 -0.0015907135
icsd-181908 -0.7997861350 -0.7968324584 -0.0029536766
icsd-182587 -1.8590351263 -1.8588885376 -0.0001465887
icsd-182732 -1.2722759112 -1.2771212436 0.0048453323
icsd-182760 -1.8199945937 -1.8182067802 -0.0017878136
icsd-185973 -1.4400881575 -1.4232048722 -0.0168832853
icsd-187431 -1.8245726550 -1.8350963312 0.0105236762
icsd-189436 -1.6444690538 -1.6587496307 0.0142805769
icsd-189460 -1.6986654700 -1.6948620290 -0.0038034410
icsd-189786 -1.8592633000 -1.8587761812 -0.0004871188
icsd-193439 -1.8352358525 -1.8374698212 0.0022339687
icsd-194468 -1.8773276950 -1.8706651978 -0.0066624972
icsd-236662 -1.7000607475 -1.6838879138 -0.0161728337
icsd-236858 -1.8634833769 -1.8585844928 -0.0048988841
icsd-245956 -1.7831598171 -1.8026164241 0.0194566070
icsd-246446 -1.8775831550 -1.8709492077 -0.0066339473
icsd-248474 -1.8385270737 -1.8448983351 0.0063712614
icsd-248500 -1.8591149800 -1.8552923733 -0.0038226067
icsd-280872 -1.8322193570 -1.8420909689 0.0098716119
icsd-609832 -1.7646404237 -1.7607969806 -0.0038434431
icsd-616526 -1.5676791133 -1.5660121404 -0.0016669729
icsd-639810 -1.8593903500 -1.8587543957 -0.0006359543
icsd-642937 -1.8246701150 -1.8320793629 0.0074092479
icsd-644520 -1.8776049429 -1.8709107968 -0.0066941461
icsd-648333 -1.8775536450 -1.8709222202 -0.0066314248
icsd-652633 -1.8595372867 -1.8588179099 -0.0007193768
icsd-652876 -1.8634654050 -1.8587621194 -0.0047032856
icsd-653045 -1.5676298467 -1.5659805864 -0.0016492602
icsd-653381 -1.8633638825 -1.8580648868 -0.0052989957
icsd-653719 -1.7001503850 -1.6850934820 -0.0150569030
icsd-653797 -1.8138174656 -1.8218901101 0.0080726446
icsd-656457 -1.8775953467 -1.8709484703 -0.0066468763
