# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1434562024 -0.0129959832
icsd-15535 -6.0453072683 -6.0412944922 -0.0040127762
icsd-24892 -6.0619241138 -6.0418626047 -0.0200615091
icsd-26463 -5.3254025192 -5.2983593859 -0.0270431333
icsd-26482 -6.1062408062 -6.0935578722 -0.0126829341
icsd-27249 -6.1062485813 -6.0935091301 -0.0127394512
icsd-28540 -5.9553679725 -5.9354380798 -0.0199298927
icsd-30101 -3.7921242112 -3.7924543136 0.0003301024
icsd-30606 -6.1159846544 -6.0977106954 -0.0182739590
icsd-31170 -6.1570661863 -6.1636321105 0.0065659243
icsd-31692 -6.2047288863 -6.1793972873 -0.0253315990
icsd-31829 -6.0452824633 -6.0413237361 -0.0039587272
icsd-37090 -5.8759406256 -5.8501753708 -0.0257652548
icsd-41979 -3.7999089512 -3.7844154243 -0.0154935270
icsd-42679 -5.8185687300 -5.8038743788 -0.0146943512
icsd-43058 -6.0732024736 -6.0698876202 -0.0033148535
icsd-43211 -5.3252478500 -5.3147416194 -0.0105062306
icsd-43216 -6.1429937500 -6.1339175015 -0.0090762485
icsd-43251 -5.9524904896 -5.9354705023 -0.0170199873
icsd-43539 -6.0411889675 -6.0190197791 -0.0221691884
icsd-52412 -6.1429474100 -6.1339186659 -0.0090287441
icsd-52501 -6.1657988550 -6.1552077987 -0.0105910563
icsd-52914 -6.1658882725 -6.1552010250 -0.0106872475
icsd-52916 -6.1574311500 -6.1641611334 0.0067299834
icsd-56503 -5.7166708725 -5.7137419344 -0.0029289381
icsd-56897 -6.2050660550 -6.1837263950 -0.0213396600
icsd-57192 -6.1657155863 -6.1551362389 -0.0105793474
icsd-62747 -5.5615168972 -5.5610794634 -0.0004374338
icsd-76041 -6.0971256303 -6.0705112517 -0.0266143787
icsd-76156 -6.1201217700 -6.1111791628 -0.0089426072
icsd-76166 -6.0871985830 -6.0726552503 -0.0145433327
icsd-88815 -5.1372277994 -5.1466090739 0.0093812745
icsd-88820 -4.7243188456 -4.7235190074 -0.0007998382
icsd-97742 -6.1200825150 -6.1113254855 -0.0087570295
icsd-104296 -6.1657983967 -6.1551764957 -0.0106219010
icsd-105489 -6.1429791013 -6.1338995411 -0.0090795602
icsd-108326 -6.0689622762 -6.0650566237 -0.0039056526
icsd-108682 -6.1656966733 -6.1551282969 -0.0105683765
icsd-109012 -6.1516664856 -6.1392461117 -0.0124203739
icsd-109018 -5.8025430250 -5.7929230012 -0.0096200238
icsd-109027 -5.3252177400 -5.3148197061 -0.0103980339
icsd-109028 -5.2599088475 -5.2465615994 -0.0133472481
icsd-109035 -5.8399612100 -5.8278458081 -0.0121154019
icsd-157920 -6.1444868825 -6.1418577644 -0.0026291181
icsd-161381 -6.1574366037 -6.1641473438 0.0067107400
icsd-162242 -5.8398985350 -5.8279625957 -0.0119359393
icsd-162256 -5.8399595825 -5.8279727286 -0.0119868539
icsd-165132 -5.9577126461 -5.9292983043 -0.0284143418
icsd-165725 -6.0135783889 -6.0053558313 -0.0082225576
icsd-167204 -3.7912986519 -3.7904479879 -0.0008506640
icsd-168172 -6.1657841150 -6.1552407819 -0.0105433331
icsd-173517 -5.2751491717 -5.2798290988 0.0046799272
icsd-181082 -5.3251922800 -5.3148708230 -0.0103214570
icsd-181908 -3.8132641450 -3.7977683597 -0.0154957853
icsd-182587 -5.2529942662 -5.2451885313 -0.0078057349
icsd-182732 -5.3252538338 -5.3148278331 -0.0104260006
icsd-182760 -6.1429454825 -6.1339170036 -0.0090284789
icsd-185973 -5.1865205575 -5.1922935860 0.0057730285
icsd-187431 -6.2051090783 -6.1836649088 -0.0214441695
icsd-188336 -6.0284114375 -6.0185349579 -0.0098764796
icsd-189436 -6.0332865662 -6.0290874915 -0.0041990747
icsd-189460 -6.2048250063 -6.1793514791 -0.0254735272
icsd-189786 -6.1657548594 -6.1552154627 -0.0105393967
icsd-193439 -5.8400063812 -5.8278924828 -0.0121138985
icsd-194468 -6.1201390475 -6.1111691745 -0.0089698730
icsd-236662 -5.7166705550 -5.7137412301 -0.0029293249
icsd-236858 -6.2046934350 -6.1792939566 -0.0253994784
icsd-245950 -4.6682867280 -4.6563806210 -0.0119061070
icsd-245956 -6.1095004400 -6.0768069007 -0.0326935393
icsd-246446 -6.1430377500 -6.1337537504 -0.0092839996
icsd-248474 -6.1233509563 -6.1165249380 -0.0068260182
icsd-248500 -6.1657432600 -6.1551605618 -0.0105826982
icsd-280872 -6.0875022267 -6.0711377291 -0.0163644976
icsd-609832 -6.0283570962 -6.0185960982 -0.0097609981
icsd-616526 -5.3257021433 -5.3148287440 -0.0108733993
icsd-639810 -6.1658301550 -6.1551724653 -0.0106576897
icsd-642937 -6.1153664000 -6.0879159630 -0.0274504370
icsd-644520 -6.1202955737 -6.1111129523 -0.0091826215
icsd-648333 -6.1430119000 -6.1338753238 -0.0091365762
icsd-652633 -6.1794418667 -6.1685327099 -0.0109091568
icsd-652876 -6.2047692450 -6.1793925051 -0.0253767399
icsd-653045 -5.3257253400 -5.3146966570 -0.0110286830
icsd-653381 -6.2045820500 -6.1792489015 -0.0253331485
icsd-653719 -5.7438480600 -5.7350579482 -0.0087901118
icsd-653797 -6.1154321274 -6.0993709725 -0.0160611549
icsd-656457 -6.1201423933 -6.1112316891 -0.0089107043
