# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4659288403 -0.0501355428
icsd-15535 -7.7530406233 -7.7386736343 -0.0143669890
icsd-24892 -7.2023906537 -7.1930692348 -0.0093214190
icsd-26463 -7.3103578683 -7.2559319314 -0.0544259370
icsd-26482 -7.5718443825 -7.5754153847 0.0035710022
icsd-27249 -7.5718445263 -7.5753860854 0.0035415592
icsd-28540 -6.9869952875 -6.9932524421 0.0062571546
icsd-30101 -6.2570086237 -6.2545206109 -0.0024880129
icsd-30606 -7.6921682319 -7.6188935561 -0.0732746758
icsd-31170 -7.5067253500 -7.4823748537 -0.0243504963
icsd-31692 -7.8162228075 -7.8011812345 -0.0150415730
icsd-31829 -7.2251129983 -7.1948930731 -0.0302199252
icsd-37090 -7.3459665200 -7.4668976304 0.1209311104
icsd-41979 -6.2622224375 -6.2579997790 -0.0042226585
icsd-42679 -7.7530325125 -7.7385484556 -0.0144840569
icsd-43058 -7.7653586514 -7.7401366176 -0.0252220338
icsd-43211 -6.4516320400 -6.4447256368 -0.0069064032
icsd-43216 -7.5023118100 -7.4952400330 -0.0070717770
icsd-43251 -7.3735603413 -7.3422159621 -0.0313443792
icsd-43539 -7.3343620525 -7.3124131196 -0.0219489329
icsd-52412 -7.5022982625 -7.4869929536 -0.0153053089
icsd-52501 -7.7531946850 -7.7386391994 -0.0145554856
icsd-52914 -7.7530473350 -7.7386146568 -0.0144326782
icsd-52916 -7.8156890288 -7.7739796315 -0.0417093973
icsd-56503 -6.8164245775 -6.8072976632 -0.0091269143
icsd-56897 -7.6468652883 -7.6119465971 -0.0349186912
icsd-57192 -7.7529778100 -7.7385892943 -0.0143885157
icsd-62747 -7.1827880186 -7.1384635491 -0.0443244695
icsd-76041 -7.7194548977 -7.6823091610 -0.0371457366
icsd-76156 -7.4993673800 -7.4902124677 -0.0091549123
icsd-76166 -7.7194861537 -7.6824964124 -0.0369897413
icsd-88815 -6.7040762225 -6.6785931879 -0.0254830346
icsd-88820 -6.4911002312 -6.4760700779 -0.0150301534
icsd-97742 -7.4993092817 -7.4920222344 -0.0072870473
icsd-104296 -7.7530349367 -7.7386074523 -0.0144274844
icsd-105489 -7.5021896438 -7.4863878163 -0.0158018274
icsd-108326 -7.6447192137 -7.6298966836 -0.0148225301
icsd-108682 -7.7530164250 -7.7385850438 -0.0144313812
icsd-109012 -7.6115688688 -7.6337982522 0.0222293835
icsd-109018 -6.8007516300 -6.7846219297 -0.0161297003
icsd-109027 -6.4516415200 -6.4446833952 -0.0069581248
icsd-109028 -7.1042246775 -7.0849920287 -0.0192326488
icsd-109035 -6.7853395700 -6.7784484733 -0.0068910967
icsd-157920 -7.7531670537 -7.7385949609 -0.0145720929
icsd-161381 -7.8156882825 -7.7739598945 -0.0417283880
icsd-162242 -6.7851584500 -6.7783072271 -0.0068512229
icsd-162256 -6.7543683838 -6.7457265716 -0.0086418122
icsd-165132 -7.4705077454 -7.4332703708 -0.0372373745
icsd-165725 -7.6641512468 -7.5964886074 -0.0676626394
icsd-167204 -6.2564548431 -6.2609303822 0.0044755391
icsd-168172 -7.7534317250 -7.7386018327 -0.0148298923
icsd-173517 -6.9885930408 -6.9853014056 -0.0032916352
icsd-181082 -6.4516558400 -6.4445447697 -0.0071110703
icsd-181908 -6.5639849913 -6.5604223258 -0.0035626655
icsd-182587 -6.9064545650 -6.8937640279 -0.0126905371
icsd-182732 -6.9868824150 -6.9934256578 0.0065432428
icsd-182760 -7.7906463519 -7.7694295965 -0.0212167553
icsd-185973 -6.1848078440 -6.1750492281 -0.0097586159
icsd-187431 -7.6468924417 -7.6119795609 -0.0349128807
icsd-188336 -7.1605319563 -7.1342524733 -0.0262794829
icsd-189436 -7.1640212648 -7.1482428802 -0.0157783846
icsd-189460 -7.8162342462 -7.8013036170 -0.0149306292
icsd-189786 -7.7529833019 -7.7386049234 -0.0143783785
icsd-193439 -6.4283984125 -6.4196543017 -0.0087441108
icsd-194468 -7.7530592587 -7.7385881266 -0.0144711321
icsd-236662 -6.8164328850 -6.8071957349 -0.0092371501
icsd-236858 -7.8161894913 -7.8012879813 -0.0149015099
icsd-245950 -6.1924352299 -6.1910399740 -0.0013952558
icsd-245956 -7.6156910250 -7.6048873033 -0.0108037217
icsd-246446 -7.5023162850 -7.4952913973 -0.0070248877
icsd-248474 -7.5195569800 -7.5465069367 0.0269499567
icsd-248500 -7.7533431400 -7.7386863540 -0.0146567860
icsd-280872 -7.7194982473 -7.6823894892 -0.0371087582
icsd-609832 -7.1219500550 -7.1157608678 -0.0061891872
icsd-616526 -7.7530412333 -7.7386564935 -0.0143847398
icsd-639810 -7.7534298350 -7.7386274855 -0.0148023495
icsd-642937 -7.7478918930 -7.7237977374 -0.0240941556
icsd-644520 -6.5059176025 -6.4957668806 -0.0101507219
icsd-648333 -7.5023412000 -7.4950595655 -0.0072816345
icsd-652633 -7.8043845067 -7.7822284579 -0.0221560488
icsd-652876 -7.8162027625 -7.8012312002 -0.0149715623
icsd-653045 -6.3383521933 -6.3599897775 0.0216375841
icsd-653381 -7.8162000025 -7.8012708199 -0.0149291826
icsd-653719 -7.4992499400 -7.4915556405 -0.0076942995
icsd-653797 -7.6388839782 -7.5814516143 -0.0574323640
icsd-656457 -7.4992589000 -7.4901670210 -0.0090918790
