# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1826178058 -0.0110454399
icsd-15535 -6.4121202783 -6.4125995455 0.0004792672
icsd-24892 -6.3366379263 -6.3344027789 -0.0022351474
icsd-26463 -6.0865893917 -6.0762932288 -0.0102961629
icsd-26482 -6.3441109275 -6.3419893160 -0.0021216115
icsd-27249 -6.3441182950 -6.3419387094 -0.0021795856
icsd-28540 -5.4073354775 -5.4062666198 -0.0010688577
icsd-30101 -3.8522499625 -3.8501858235 -0.0020641390
icsd-30606 -6.4235461269 -6.4250465236 0.0015003967
icsd-31170 -6.4398303813 -6.4350316036 -0.0047987777
icsd-31692 -6.4860689175 -6.4795631513 -0.0065057662
icsd-31829 -6.3053812250 -6.3066268326 0.0012456076
icsd-37090 -6.0824595133 -6.0835719677 0.0011124544
icsd-41979 -3.7963339650 -3.7958141901 -0.0005197749
icsd-42679 -6.0274083375 -6.0196414845 -0.0077668530
icsd-43058 -6.2649461005 -6.2626081387 -0.0023379619
icsd-43211 -5.4073858700 -5.4062409257 -0.0011449443
icsd-43216 -6.3401851700 -6.3382710793 -0.0019140907
icsd-43251 -6.1466196171 -6.1440703178 -0.0025492993
icsd-43539 -6.2889076650 -6.2858732520 -0.0030344130
icsd-52412 -6.3401215400 -6.3382745430 -0.0018469970
icsd-52501 -6.2566822075 -6.2591144591 0.0024322516
icsd-52914 -6.4121009500 -6.4126102462 0.0005092962
icsd-52916 -6.4327477287 -6.4346823146 0.0019345859
icsd-56503 -5.8345451350 -5.8338267412 -0.0007183938
icsd-56897 -6.4457534050 -6.4443674912 -0.0013859138
icsd-57192 -6.3874206538 -6.3821653724 -0.0052552813
icsd-62747 -4.9906980194 -4.9934203773 0.0027223579
icsd-76041 -6.3102002033 -6.3028828708 -0.0073173325
icsd-76156 -6.3053871900 -6.3066369663 0.0012497763
icsd-76166 -6.2789537550 -6.2784144952 -0.0005392598
icsd-88815 -5.3201632956 -5.3246720872 0.0045087916
icsd-88820 -4.6794841075 -4.6824468641 0.0029627566
icsd-97742 -6.3052714633 -6.3070216138 0.0017501505
icsd-104296 -6.4121351700 -6.4126067246 0.0004715546
icsd-105489 -6.3401134775 -6.3382510309 -0.0018624466
icsd-108326 -6.2442014762 -6.2441415374 -0.0000599389
icsd-108682 -6.4118960333 -6.4123449816 0.0004489482
icsd-109012 -6.3853126044 -6.3865128951 0.0012002908
icsd-109018 -6.0079436100 -6.0075956648 -0.0003479452
icsd-109027 -5.4074003400 -5.4062734889 -0.0011268511
icsd-109028 -6.0595184763 -6.0627797500 0.0032612737
icsd-109035 -6.0186978500 -6.0172430527 -0.0014547973
icsd-157920 -6.3840712238 -6.3898251263 0.0057539025
icsd-161381 -6.4327502750 -6.4346759503 0.0019256753
icsd-162242 -6.0189269150 -6.0172377644 -0.0016891506
icsd-162256 -5.8933373837 -5.8931431464 -0.0001942373
icsd-165132 -6.0234917914 -6.0130185536 -0.0104732378
icsd-165725 -6.1665092932 -6.1620513863 -0.0044579069
icsd-167204 -3.8271619987 -3.8327463019 0.0055843032
icsd-168172 -6.4121152100 -6.4126066620 0.0004914520
icsd-173517 -5.3665275858 -5.3518425885 -0.0146849974
icsd-181082 -5.4073911000 -5.4062487272 -0.0011423728
icsd-181908 -3.8543542675 -3.8520814786 -0.0022727889
icsd-182587 -6.4326649375 -6.4345981352 0.0019331977
icsd-182732 -5.4073982063 -5.4062690845 -0.0011291218
icsd-182760 -6.4413695569 -6.4351515629 -0.0062179940
icsd-185973 -3.5560513430 -3.5626591311 0.0066077881
icsd-187431 -6.4457829067 -6.4443491753 -0.0014337313
icsd-188336 -5.7664333300 -5.7686264825 0.0021931525
icsd-189436 -5.4602138054 -5.4621646396 0.0019508342
icsd-189460 -6.0157541363 -6.0176336566 0.0018795203
icsd-189786 -6.4121008750 -6.4125915449 0.0004906699
icsd-193439 -6.4398310000 -6.4350532345 -0.0047777655
icsd-194468 -6.3053168450 -6.3065197460 0.0012029010
icsd-236662 -5.8345220425 -5.8337989894 -0.0007230531
icsd-236858 -6.4860647588 -6.4795491321 -0.0065156267
icsd-245950 -4.5117089688 -4.5115493392 -0.0001596295
icsd-245956 -6.3775654142 -6.3754733822 -0.0020920320
icsd-246446 -6.3401906200 -6.3382774680 -0.0019131520
icsd-248474 -6.3242997000 -6.3278910457 0.0035913457
icsd-248500 -6.4121186125 -6.4125972389 0.0004786264
icsd-280872 -6.2789808907 -6.2787542818 -0.0002266089
icsd-609832 -6.2331204363 -6.2364982918 0.0033778555
icsd-616526 -5.4072483467 -5.4062664749 -0.0009818718
icsd-639810 -6.4121032400 -6.4125995268 0.0004962868
icsd-642937 -6.3465931540 -6.3352161699 -0.0113769841
icsd-644520 -4.0615104060 -4.0598089913 -0.0017014148
icsd-648333 -6.3401959100 -6.3382729816 -0.0019229284
icsd-652633 -6.4538658733 -6.4476363175 -0.0062295559
icsd-652876 -6.4860727950 -6.4795583303 -0.0065144647
icsd-653045 -5.4072474333 -5.4062685444 -0.0009788889
icsd-653381 -6.4860573525 -6.4795494846 -0.0065078679
icsd-653719 -5.8958175750 -5.8895447237 -0.0062728513
icsd-653797 -6.3362822953 -6.3346018769 -0.0016804184
icsd-656457 -6.3053914367 -6.3066329517 0.0012415150
