# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6010955176 -0.0000821603 # icsd-30606 Se(beta)
-1.6033787067 -1.6034368302 0.0000581235 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033204547 -0.0003160065 # icsd-194468 I2
-1.2241983613 -1.2240144757 -0.0001838856 # icsd-182732 BN(P1)
-1.6077783300 -1.6079168374 0.0001385074 # icsd-161381 K(HP)
-1.5819964990 -1.5821039371 0.0001074381 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113891313 0.0001794713 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113544991 0.0004119441 # icsd-639810 In
-1.6055141900 -1.6055163617 0.0000021717 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034448859 0.0001353509 # icsd-648333 Pa
-1.5404943350 -1.5402256167 -0.0002687183 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032757274 -0.0000484976 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3515119251 -0.0001012574 # icsd-56503 GaSb
-1.6034764844 -1.6032603707 -0.0002161137 # icsd-182760 C(C2/m)
-1.5821276810 -1.5822280843 0.0001004033 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661563868 0.0001501851 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033901976 0.0018000589 # icsd-105489 FeB
-1.4942113925 -1.4940003121 -0.0002110804 # icsd-24892 N2
-0.9963203463 -0.9963561799 0.0000358336 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072864038 0.0001372913 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5538061234 0.0001361151 # icsd-187431 CaHg2
-1.6107088088 -1.6111439142 0.0004351055 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114389257 0.0002383974 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114189973 0.0017771173 # icsd-104296 Hg(LT)
-0.6536870838 -0.6540468434 0.0003597597 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240624034 0.0011126434 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052289556 -0.0000091956 # icsd-189460 MnP
-1.4664775362 -1.4660724188 -0.0004051175 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034404292 0.0017912204 # icsd-109012 Li(cI16)
-1.4936884675 -1.4939909635 0.0003024960 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6073223267 -0.0000866688 # icsd-652633 Sm
-1.5404729650 -1.5402214469 -0.0002515181 # icsd-27249 CO
-1.3673962175 -1.3692515481 0.0018553306 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113876145 0.0003974570 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725920835 0.0000349940 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3515119477 -0.0001016848 # icsd-236662 Sn
-1.3435793225 -1.3436332049 0.0000538824 # icsd-162256 Ga
-1.4941605833 -1.4938848872 -0.0002756961 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829109256 -0.0002557231 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112508304 0.0017711370 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5795157419 -0.0001191406 # icsd-108326 Cr3Si
-1.2241740638 -1.2240222153 -0.0001518485 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056144158 0.0001466814 # icsd-236858 O8
-1.5782297088 -1.5783210674 0.0000913586 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5821882395 0.0001161522 # icsd-76041 U(beta)
-1.6077257163 -1.6078768431 0.0001511268 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939459381 0.0000168149 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031162731 -0.0001687419 # icsd-97742 Sb2Te3
-1.5337677631 -1.5334352629 -0.0003325003 # icsd-2091 Se3S5
-1.6109369394 -1.6113394291 0.0004024898 # icsd-189786 Si(oS16)
-1.5555691741 -1.5557916242 0.0002224501 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114344192 0.0002830142 # icsd-52914 ccp-Cu
-1.4695906233 -1.4693543334 -0.0002362900 # icsd-37090 S6
-1.6031883600 -1.6031123068 -0.0000760532 # icsd-246446 Bi(III)
-1.2228577300 -1.2240186536 0.0011609236 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488090737 -0.0004123249 # icsd-62747 B(hR12)
-1.6048492069 -1.6047910686 -0.0000581383 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054741497 -0.0000164578 # icsd-653381 U
-1.5396527946 -1.5393775580 -0.0002752367 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240023655 -0.0008250358 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0766850506 0.0006182452 # icsd-245956 Ge
-1.2238215667 -1.2239619522 0.0001403856 # icsd-616526 As
-1.2023512650 -1.2024231972 0.0000719322 # icsd-173517 Ge(HP)
-1.4509103533 -1.4508378220 -0.0000725314 # icsd-26463 S12
-0.6501814863 -0.6503285940 0.0001471078 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1058703716 -0.0004399779 # icsd-185973 C3N2
-1.2240614800 -1.2240349894 -0.0000264906 # icsd-28540 H2
-1.4555661500 -1.4558449793 0.0002788293 # icsd-165132 B28
-1.5779038920 -1.5775135692 -0.0003903228 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3865513806 0.0001014306 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034502550 0.0001634500 # icsd-76156 bcc-W
-1.6078010063 -1.6079496596 0.0001486533 # icsd-52916 La
-1.3864748650 -1.3864894746 0.0000146096 # icsd-162242 Ca(III)
-1.6109538650 -1.6113709944 0.0004171294 # icsd-168172 I(Immm)
-1.4830882888 -1.4828151752 -0.0002731136 # icsd-609832 P(black)
-1.3761088650 -1.3762624286 0.0001535636 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6029017427 -0.0002728898 # icsd-653719 Bi
-1.3581634218 -1.3581832504 0.0000198286 # icsd-189436 B(tP50)
-1.2237103300 -1.2238558918 0.0001455618 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825560749 -0.0001330882 # icsd-88820 Si(HP)
-1.5535563967 -1.5537128703 0.0001564736 # icsd-56897 SmNiSb
-1.2228923100 -1.2240275075 0.0011351975 # icsd-181082 C(P1)
-1.6033664975 -1.6031267758 -0.0002397217 # icsd-52412 Sc
-1.6035548512 -1.6034473392 -0.0001075120 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113132612 0.0003749712 # icsd-157920 IrV
