# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0066928961 -0.0132003014
icsd-15535 -6.9705553717 -6.9702122874 -0.0003430843
icsd-24892 -7.6780461313 -7.6774223635 -0.0006237677
icsd-26463 -6.9644782121 -6.9490373698 -0.0154408423
icsd-26482 -7.8727236000 -7.8728685672 0.0001449672
icsd-27249 -7.8727249050 -7.8728718759 0.0001469709
icsd-28540 -6.5395506775 -6.5397035471 0.0001528696
icsd-30101 -5.3618248425 -5.3634730625 0.0016482200
icsd-30606 -8.1120011938 -8.0946841603 -0.0173170334
icsd-31170 -7.9986963088 -8.0019550290 0.0032587203
icsd-31692 -8.1977988175 -8.1952424334 -0.0025563841
icsd-31829 -8.1978580183 -8.1952760817 -0.0025819366
icsd-37090 -7.7535621889 -7.7241231901 -0.0294389988
icsd-41979 -5.3274796863 -5.3257826836 -0.0016970027
icsd-42679 -8.1978391150 -8.1952962297 -0.0025428853
icsd-43058 -8.1102756900 -8.1047209278 -0.0055547622
icsd-43211 -7.0931261500 -7.0880278579 -0.0050982921
icsd-43216 -8.1979018350 -8.1952910647 -0.0026107703
icsd-43251 -7.7237012803 -7.7219961630 -0.0017051173
icsd-43539 -7.5366747800 -7.5282667433 -0.0084080367
icsd-52412 -8.1978431000 -8.1952833635 -0.0025597365
icsd-52501 -8.0614100575 -8.0543461598 -0.0070638977
icsd-52914 -7.9489459375 -7.9510463503 0.0021004128
icsd-52916 -7.9382348487 -7.9301483030 -0.0080865458
icsd-56503 -7.4460740175 -7.4456088938 -0.0004651237
icsd-56897 -7.9755979067 -7.9758133912 0.0002154845
icsd-57192 -8.0682609575 -8.0557604288 -0.0125005287
icsd-62747 -7.4334382944 -7.4343087770 0.0008704826
icsd-76041 -8.1972695163 -8.1860362724 -0.0112332440
icsd-76156 -8.1979023850 -8.1952897878 -0.0026125972
icsd-76166 -8.1972637270 -8.1860755273 -0.0111881997
icsd-88815 -5.2610348500 -5.2547051586 -0.0063296914
icsd-88820 -6.2453433744 -6.2429487590 -0.0023946154
icsd-97742 -8.1978033550 -8.1952479361 -0.0025554189
icsd-104296 -7.9490807733 -7.9510505785 0.0019698052
icsd-105489 -8.1977766925 -8.1952644309 -0.0025122616
icsd-108326 -8.1703031338 -8.1720620323 0.0017588986
icsd-108682 -7.9502391900 -7.9505951177 0.0003559277
icsd-109012 -8.1977654613 -8.1952838666 -0.0024815947
icsd-109018 -7.5081291675 -7.5031334288 -0.0049957387
icsd-109027 -7.0931261400 -7.0880278988 -0.0050982412
icsd-109028 -7.4904579875 -7.4865589926 -0.0038989949
icsd-109035 -7.5142146800 -7.5108284248 -0.0033862552
icsd-157920 -8.1978171962 -8.1952829013 -0.0025342950
icsd-161381 -7.9382064388 -7.9301792024 -0.0080272363
icsd-162242 -7.5141578550 -7.5108370083 -0.0033208467
icsd-162256 -7.5141405900 -7.5107972112 -0.0033433788
icsd-165132 -7.6801231861 -7.6692804822 -0.0108427038
icsd-165725 -8.0418987854 -8.0268764506 -0.0150223347
icsd-167204 -5.3478720531 -5.3502912403 0.0024191872
icsd-168172 -8.0328470150 -8.0300033165 -0.0028436985
icsd-173517 -8.0832475350 -8.0810387491 -0.0022087859
icsd-181082 -7.0931261300 -7.0880278902 -0.0050982398
icsd-181908 -7.0931321775 -7.0880290419 -0.0051031356
icsd-182587 -7.9986795950 -8.0018756347 0.0031960397
icsd-182732 -7.0931324737 -7.0880265808 -0.0051058929
icsd-182760 -8.1978348594 -8.1952952975 -0.0025395619
icsd-185973 -5.6964952945 -5.6990134368 0.0025181423
icsd-187431 -7.9755964600 -7.9758036086 0.0002071486
icsd-188336 -7.0931323250 -7.0880289390 -0.0051033860
icsd-189436 -7.4679233392 -7.4635685441 -0.0043547951
icsd-189460 -7.5941982888 -7.5903672318 -0.0038310569
icsd-189786 -8.0613512044 -8.0541708168 -0.0071803876
icsd-193439 -7.9835880275 -7.9800938193 -0.0034942082
icsd-194468 -8.1979591925 -8.1952747522 -0.0026844403
icsd-236662 -7.4460795800 -7.4455978182 -0.0004817618
icsd-236858 -7.9491885394 -7.9510341265 0.0018455871
icsd-245950 -6.0327806629 -6.0302336187 -0.0025470443
icsd-245956 -7.9047724529 -7.8865040398 -0.0182684131
icsd-246446 -8.1979010800 -8.1952838318 -0.0026172482
icsd-248474 -8.0657609812 -8.0641014685 -0.0016595127
icsd-248500 -7.9468832300 -7.9472745616 0.0003913316
icsd-280872 -8.1972612353 -8.1856127530 -0.0116484823
icsd-609832 -7.7931107938 -7.7886570578 -0.0044537360
icsd-616526 -7.9490843500 -7.9510490854 0.0019647354
icsd-639810 -8.0328468750 -8.0299988995 -0.0028479755
icsd-642937 -8.0536470760 -8.0659586178 0.0123115418
icsd-644520 -7.5892946335 -7.5844737516 -0.0048208819
icsd-648333 -8.1979012850 -8.1952812073 -0.0026200777
icsd-652633 -7.9225337456 -7.9260031728 0.0034694273
icsd-652876 -7.9118740200 -7.9209291469 0.0090551269
icsd-653045 -7.9497278700 -7.9511019574 0.0013740874
icsd-653381 -7.9924802200 -7.9859109264 -0.0065692936
icsd-653719 -7.4514108325 -7.4527637514 0.0013529189
icsd-653797 -8.0446949088 -8.0349108805 -0.0097840283
icsd-656457 -8.1978649400 -8.1952920568 -0.0025728832
