# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2848171150 -0.0025014087 # icsd-30606 Se(beta)
-5.3993857767 -5.3972766618 -0.0021091149 # icsd-656457 Po(hR1)
-5.4864036888 -5.4851945963 -0.0012090925 # icsd-194468 I2
-5.0415449813 -5.0409190812 -0.0006259001 # icsd-182732 BN(P1)
-5.4632782175 -5.4618261029 -0.0014521146 # icsd-161381 K(HP)
-5.3239591277 -5.3285061821 0.0045470544 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4942556567 0.0004998592 # icsd-248500 O2(mS4)
-5.4929800900 -5.4942736588 0.0012935688 # icsd-639810 In
-5.4358792550 -5.4359342975 0.0000550425 # icsd-652876 hcp-Mg
-5.4862396000 -5.4853326072 -0.0009069928 # icsd-648333 Pa
-5.2782349300 -5.2855335524 0.0072986224 # icsd-26482 N2(cP8)
-5.4862405050 -5.4853075443 -0.0009329607 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3679436097 -0.0029503278 # icsd-56503 GaSb
-5.4642254187 -5.4624158423 -0.0018095765 # icsd-182760 C(C2/m)
-5.3124319737 -5.3171671677 0.0047351940 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3453952689 -0.0063459947 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4945154391 0.0049266978 # icsd-105489 FeB
-5.4154809775 -5.4197809394 0.0042999619 # icsd-24892 N2
-5.4153060663 -5.4062826123 -0.0090234539 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1404326718 -0.0009970782 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3838612375 -0.0017917825 # icsd-187431 CaHg2
-5.4929896700 -5.4942576915 0.0012680215 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4201663419 0.0039754036 # icsd-15535 O2(hR2)
-5.4897341167 -5.4944911056 0.0047569889 # icsd-104296 Hg(LT)
-5.0414732500 -5.0409351499 -0.0005381001 # icsd-109027 Sr(HP)
-5.3747216988 -5.3708868475 -0.0038348512 # icsd-189460 MnP
-5.3368090638 -5.3266283084 -0.0101807553 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4003398985 0.0032555591 # icsd-109012 Li(cI16)
-5.3069477300 -5.3045032570 -0.0024444730 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4528992231 -0.0003710114 # icsd-652633 Sm
