# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2383940821 -0.0303557073
icsd-15535 -3.4755161233 -3.4721048334 -0.0034112900
icsd-24892 -3.4756848275 -3.4714810797 -0.0042037478
icsd-26463 -2.9367655988 -2.9273489843 -0.0094166145
icsd-26482 -3.3878727038 -3.3847409003 -0.0031318034
icsd-27249 -3.4520151400 -3.4430611131 -0.0089540269
icsd-28540 -3.2807607575 -3.3033369527 0.0225761952
icsd-30101 -2.9898584075 -2.9788024261 -0.0110559814
icsd-30606 -3.3938192912 -3.3521874530 -0.0416318383
icsd-31170 -3.2543390838 -3.2395989584 -0.0147401254
icsd-31692 -3.4285683275 -3.3985195737 -0.0300487538
icsd-31829 -3.1898886217 -3.1929294724 0.0030408508
icsd-37090 -2.9761373361 -2.9561926647 -0.0199446714
icsd-41979 -2.9352001088 -2.9354658902 0.0002657815
icsd-42679 -3.3776385725 -3.3531906165 -0.0244479560
icsd-43058 -3.1458457186 -3.1393681770 -0.0064775416
icsd-43211 -3.3848351700 -3.3847306142 -0.0001045558
icsd-43216 -2.7972955550 -2.7905242656 -0.0067712894
icsd-43251 -3.2706807773 -3.2609971067 -0.0096836706
icsd-43539 -3.3018398950 -3.2995462898 -0.0022936052
icsd-52412 -3.2130548800 -3.1932017303 -0.0198531497
icsd-52501 -3.3860540250 -3.3846186898 -0.0014353352
icsd-52914 -2.6305716400 -2.6332962026 0.0027245626
icsd-52916 -3.1798419362 -3.1751010789 -0.0047408573
icsd-56503 -3.0875597700 -3.0796456013 -0.0079141687
icsd-56897 -2.9983030650 -3.0099943117 0.0116912467
icsd-57192 -3.3878175150 -3.3846683585 -0.0031491565
icsd-62747 -3.2631206022 -3.2508377186 -0.0122828836
icsd-76041 -3.2075475377 -3.1356960169 -0.0718515208
icsd-76156 -2.7972880650 -2.7905486164 -0.0067394486
icsd-76166 -3.0009193390 -2.9946301431 -0.0062891959
icsd-88815 -2.9944622544 -2.9812001122 -0.0132621422
icsd-88820 -3.0626637406 -3.0684494314 0.0057856908
icsd-97742 -3.3854706183 -3.3847169843 -0.0007536341
icsd-104296 -3.3856477967 -3.3846890615 -0.0009587352
icsd-105489 -3.4853018563 -3.4782460236 -0.0070558326
icsd-108326 -2.6060449313 -2.6025162353 -0.0035286959
icsd-108682 -3.4759546283 -3.4632736013 -0.0126810270
icsd-109012 -2.7216108969 -2.7256275506 0.0040166537
icsd-109018 -3.0712328075 -3.0690805043 -0.0021523032
icsd-109027 -3.3848355400 -3.3847396393 -0.0000959007
icsd-109028 -3.3878789763 -3.3847130225 -0.0031659538
icsd-109035 -3.0394508100 -3.0354924927 -0.0039583173
icsd-157920 -2.8683976075 -2.8629778847 -0.0054197228
icsd-161381 -2.6732208025 -2.6652682518 -0.0079525507
icsd-162242 -3.3860568550 -3.3846293201 -0.0014275349
icsd-162256 -3.0853717237 -3.0780656602 -0.0073060636
icsd-165132 -3.2105655775 -3.1396071155 -0.0709584620
icsd-165725 -3.1128549943 -3.0907123527 -0.0221426416
icsd-167204 -2.9406504087 -2.9605264323 0.0198760235
icsd-168172 -2.9772937950 -2.9702356627 -0.0070581323
icsd-173517 -3.0058644667 -2.9824558306 -0.0234086361
icsd-181082 -3.3848260900 -3.3847106931 -0.0001153969
icsd-181908 -2.9367336000 -2.9356269458 -0.0011066542
icsd-182587 -3.1798384750 -3.1751217672 -0.0047167078
icsd-182732 -3.4010952175 -3.3903008248 -0.0107943927
icsd-182760 -3.2555971606 -3.1834060502 -0.0721911104
icsd-185973 -3.0032871010 -2.9997503259 -0.0035367751
icsd-187431 -2.7973219050 -2.7996078657 0.0022859607
icsd-188336 -3.2019128450 -3.1918394406 -0.0100734044
icsd-189436 -3.0560673780 -3.0372759057 -0.0187914723
icsd-189460 -3.3930063425 -3.3724795813 -0.0205267612
icsd-189786 -2.9363851563 -2.9323308597 -0.0040542966
icsd-193439 -2.9826528138 -2.9772523361 -0.0054004777
icsd-194468 -3.0880561238 -3.0799817936 -0.0080743302
icsd-236662 -3.0875594750 -3.0796038961 -0.0079555789
icsd-236858 -3.2871427031 -3.3007559226 0.0136132195
icsd-245950 -2.9167231833 -2.9161827716 -0.0005404117
icsd-245956 -3.0139209187 -3.0163248612 0.0024039425
icsd-246446 -2.7972972600 -2.7905188820 -0.0067783780
icsd-248474 -3.0865778662 -3.0796445542 -0.0069333121
icsd-248500 -3.4761540300 -3.4639077231 -0.0122463069
icsd-280872 -3.2827367373 -3.2360096818 -0.0467270555
icsd-609832 -3.4867732363 -3.4732239718 -0.0135492645
icsd-616526 -3.3856377633 -3.3846964359 -0.0009413274
icsd-639810 -2.9770179750 -2.9705909305 -0.0064270445
icsd-642937 -2.9833292905 -2.9807997050 -0.0025295855
icsd-644520 -3.4369556210 -3.4091526009 -0.0278030202
icsd-648333 -2.7972893550 -2.7905150360 -0.0067743190
icsd-652633 -3.1762185000 -3.1730675894 -0.0031509106
icsd-652876 -3.0894778775 -3.0846977780 -0.0047800995
icsd-653045 -3.3856170033 -3.3847415799 -0.0008754234
icsd-653381 -3.0448199100 -3.0439900500 -0.0008298600
icsd-653719 -3.3868640325 -3.3847260682 -0.0021379643
icsd-653797 -3.2143327368 -3.1780251720 -0.0363075648
icsd-656457 -2.7965596000 -2.7907071033 -0.0058524967
