# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8970366526 0.0046897842
icsd-15535 -2.8368311233 -2.8438462240 0.0070151006
icsd-24892 -2.9857519112 -2.9922275293 0.0064756180
icsd-26463 -2.9009145733 -2.9069757932 0.0060612198
icsd-26482 -2.9578377263 -2.9631050279 0.0052673017
icsd-27249 -2.9578218975 -2.9631537384 0.0053318409
icsd-28540 -2.6039622325 -2.6113244039 0.0073621714
icsd-30101 -2.3328516263 -2.3382578062 0.0054061799
icsd-30606 -3.0092391875 -3.0154373924 0.0061982049
icsd-31170 -2.8435175238 -2.8499841241 0.0064666004
icsd-31692 -3.0296223294 -3.0350381109 0.0054157816
icsd-31829 -2.9861196067 -2.9920876873 0.0059680806
icsd-37090 -2.8177066361 -2.8189510699 0.0012444338
icsd-41979 -2.3240941787 -2.3315010745 0.0074068957
icsd-42679 -2.9035853650 -2.9109771108 0.0073917458
icsd-43058 -2.9668257697 -2.9737691802 0.0069434105
icsd-43211 -2.8367185900 -2.8438792211 0.0071606311
icsd-43216 -3.0225532750 -3.0283998919 0.0058466169
icsd-43539 -2.9235886875 -2.9330592113 0.0094705238
icsd-52412 -3.0226570525 -3.0285669034 0.0059098509
icsd-52501 -3.0358954975 -3.0417575750 0.0058620775
icsd-52914 -3.0355420750 -3.0416701153 0.0061280403
icsd-52916 -3.0324776288 -3.0382821321 0.0058045034
icsd-56503 -2.8843047075 -2.8904117415 0.0061070340
icsd-56897 -2.9724875000 -2.9799647385 0.0074772385
icsd-57192 -2.9250911138 -2.9350646742 0.0099735605
icsd-62747 -2.9207889722 -2.9258949931 0.0051060208
icsd-76041 -2.9688440300 -2.9764144300 0.0075704000
icsd-76156 -3.0155151800 -3.0211306290 0.0056154490
icsd-76166 -2.9554063993 -2.9607334798 0.0053270804
icsd-88815 -2.7637103288 -2.7686451184 0.0049347897
icsd-88820 -2.3920954506 -2.3993249302 0.0072294795
icsd-97742 -2.8367752033 -2.8439052783 0.0071300749
icsd-104296 -3.0351381933 -3.0416662818 0.0065280885
icsd-105489 -3.0153721450 -3.0209196164 0.0055474714
icsd-108326 -2.9130458838 -2.9208111514 0.0077652676
icsd-108682 -3.0350334200 -3.0415408468 0.0065074268
icsd-109012 -3.0152796906 -3.0211419723 0.0058622817
icsd-109018 -2.9187721650 -2.9253648145 0.0065926495
icsd-109027 -2.8367151100 -2.8438929295 0.0071778195
icsd-109028 -2.8554898063 -2.8621496924 0.0066598861
icsd-109035 -2.9616103500 -2.9680504032 0.0064400532
icsd-157920 -3.0233068188 -3.0292579732 0.0059511544
icsd-161381 -3.0324492575 -3.0381940757 0.0057448182
icsd-162242 -2.9615005550 -2.9680224074 0.0065218524
icsd-162256 -2.8945600287 -2.9020782596 0.0075182308
icsd-165132 -2.9154209364 -2.9202417264 0.0048207900
icsd-165725 -2.9309382096 -2.9360401384 0.0051019287
icsd-167204 -2.3285556681 -2.3352175064 0.0066618383
icsd-168172 -3.0358862850 -3.0416658913 0.0057796063
icsd-173517 -2.4168650275 -2.4110108503 -0.0058541772
icsd-181082 -2.8367263900 -2.8438412094 0.0071148194
icsd-181908 -2.3277076025 -2.3339919219 0.0062843194
icsd-182587 -2.8435567987 -2.8500324385 0.0064756398
icsd-182732 -2.8368413063 -2.8438593152 0.0070180090
icsd-182760 -3.0065338881 -3.0103680115 0.0038341234
icsd-185973 -2.7245905885 -2.7298591736 0.0052685851
icsd-187431 -2.9724837067 -2.9799293389 0.0074456322
icsd-188336 -2.9815697775 -2.9884326466 0.0068628691
icsd-189436 -2.8895257870 -2.8950301979 0.0055044109
icsd-189460 -2.9779429375 -2.9826229392 0.0046800017
icsd-189786 -3.0088188375 -3.0158405303 0.0070216928
icsd-193439 -2.4889465013 -2.4957978360 0.0068513347
icsd-194468 -2.7720312575 -2.7759467043 0.0039154468
icsd-236662 -2.8842464325 -2.8903820307 0.0061355982
icsd-236858 -2.4518914844 -2.4604473826 0.0085558983
icsd-245950 -2.3140125265 -2.3197472567 0.0057347302
icsd-245956 -2.3738212829 -2.3836722100 0.0098509271
icsd-246446 -3.0224970850 -3.0284046355 0.0059075505
icsd-248474 -3.0081666412 -3.0132878759 0.0051212346
icsd-248500 -3.0358586925 -3.0416936283 0.0058349358
icsd-280872 -2.9555606403 -2.9609847938 0.0054241535
icsd-609832 -2.9167701900 -2.9231200412 0.0063498512
icsd-616526 -2.8367597267 -2.8438016077 0.0070418810
icsd-639810 -3.0359049850 -3.0417670284 0.0058620434
icsd-642937 -2.9727061710 -2.9751052221 0.0023990511
icsd-644520 -3.0157293337 -3.0210505901 0.0053212564
icsd-648333 -3.0225413850 -3.0284483246 0.0059069396
icsd-652633 -3.0316337000 -3.0372816088 0.0056479088
icsd-652876 -3.0295107050 -3.0351367943 0.0056260893
icsd-653045 -2.8367435167 -2.8437784657 0.0070349490
icsd-653381 -3.0294129750 -3.0351317846 0.0057188096
icsd-653719 -2.8842396650 -2.8903824890 0.0061428240
icsd-653797 -2.9401130091 -2.9446504343 0.0045374251
icsd-656457 -3.0152796467 -3.0211848230 0.0059051763
