# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4780776107 0.0001886982 # icsd-30606 Se(beta)
-2.4984292367 -2.4971882991 -0.0012409375 # icsd-656457 Po(hR1)
-2.5299905363 -2.5283289628 -0.0016615735 # icsd-194468 I2
-2.1982452300 -2.1974328235 -0.0008124065 # icsd-182732 BN(P1)
-2.5262884975 -2.5264651764 0.0001766789 # icsd-161381 K(HP)
-2.4657398227 -2.4680430739 0.0023032513 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5282933080 0.0002262480 # icsd-248500 O2(mS4)
-2.5276725250 -2.5283530033 0.0006804783 # icsd-639810 In
-2.5245903925 -2.5245067078 -0.0000836847 # icsd-652876 hcp-Mg
-2.5002240400 -2.4985397815 -0.0016842585 # icsd-648333 Pa
-2.4454154925 -2.4426753310 -0.0027401615 # icsd-26482 N2(cP8)
-2.5002303150 -2.4984643971 -0.0017659179 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2886357912 -0.0013946463 # icsd-56503 GaSb
-2.4714048337 -2.4707180457 -0.0006867880 # icsd-182760 C(C2/m)
-2.4656542900 -2.4680649623 0.0024106723 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4666278545 0.0000777131 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4985777021 -0.0010571754 # icsd-105489 FeB
-2.4282121200 -2.4278239457 -0.0003881743 # icsd-24892 N2
-1.9424738438 -1.9423691286 -0.0001047152 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2256941665 0.0004173840 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4653328590 0.0008148873 # icsd-187431 CaHg2
-2.5289384162 -2.5283166366 -0.0006217797 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971805188 0.0009483271 # icsd-15535 O2(hR2)
-2.5293569067 -2.5283588376 -0.0009980691 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475389061 0.0003501549 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974372113 -0.0007751487 # icsd-109027 Sr(HP)
-2.5246347188 -2.5245542029 -0.0000805159 # icsd-189460 MnP
-2.3947278087 -2.3954355487 0.0007077400 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977111179 -0.0002529783 # icsd-109012 Li(cI16)
-2.5245184650 -2.5244998193 -0.0000186457 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259099295 -0.0010245772 # icsd-652633 Sm
-1.7471283788 -1.7474947240 0.0003663452 # icsd-27249 CO
-2.3288765325 -2.3341083345 0.0052318020 # icsd-109018 Cs(HP)
-2.4577030325 -2.4586538616 0.0009508291 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452776293 -0.0000041104 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2886401637 -0.0013752288 # icsd-236662 Sn
-2.2944211850 -2.2944516255 0.0000304405 # icsd-162256 Ga
-2.4273676917 -2.4279112521 0.0005435604 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2648343617 0.0015739792 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5282534305 -0.0016731778 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4394608005 0.0011525192 # icsd-108326 Cr3Si
-2.0841988425 -2.0850647602 0.0008659177 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5283484536 -0.0010695445 # icsd-236858 O8
-2.4660609140 -2.4683356445 0.0022747305 # icsd-76041 U(beta)
-2.5262865962 -2.5264666266 0.0001800304 # icsd-31170 C(P63mc)
-1.7486093687 -1.7489346840 0.0003253152 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4985259896 -0.0005851438 # icsd-97742 Sb2Te3
-2.3474334487 -2.3492319994 0.0017985507 # icsd-2091 Se3S5
-2.5290423462 -2.5283032151 -0.0007391311 # icsd-189786 Si(oS16)
-2.4494122603 -2.4495025413 0.0000902810 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5283112598 -0.0016248902 # icsd-52914 ccp-Cu
-2.4044220517 -2.4120426433 0.0076205917 # icsd-37090 S6
-2.5001109000 -2.4986210721 -0.0014898279 # icsd-246446 Bi(III)
-2.1982125700 -2.1974364180 -0.0007761520 # icsd-43211 Po(alpha)
-2.2320605994 -2.2321285823 0.0000679828 # icsd-62747 B(hR12)
-2.5247360781 -2.5245560945 -0.0001799836 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5244941692 -0.0001106508 # icsd-653381 U
-2.4267128118 -2.4288017245 0.0020889127 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581014905 -0.0001926107 # icsd-88815 Graphite(oS16)
