# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6165493490 -0.0009888248 # icsd-30606 Se(beta)
-3.6273391333 -3.6265831350 -0.0007559984 # icsd-656457 Po(hR1)
-3.6463169175 -3.6458858616 -0.0004310559 # icsd-194468 I2
-3.2210366087 -3.2209805109 -0.0000560978 # icsd-182732 BN(P1)
-3.6958177725 -3.6947475774 -0.0010701951 # icsd-161381 K(HP)
-3.6408739570 -3.6456593492 0.0047853922 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6458697962 -0.0004226938 # icsd-248500 O2(mS4)
-3.6463213650 -3.6458606717 -0.0004606933 # icsd-639810 In
-3.7274039000 -3.7251393568 -0.0022645432 # icsd-652876 hcp-Mg
-3.6287342700 -3.6266109203 -0.0021233497 # icsd-648333 Pa
-3.5997088638 -3.5987263822 -0.0009824815 # icsd-26482 N2(cP8)
-3.6287351450 -3.6266121505 -0.0021229945 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0034097471 0.0004504421 # icsd-56503 GaSb
-3.6276248400 -3.6265819459 -0.0010428941 # icsd-182760 C(C2/m)
-3.6409235047 -3.6457856884 0.0048621837 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5858385200 0.0012206259 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5607592128 -0.0048717335 # icsd-105489 FeB
-3.4201973325 -3.4202063825 0.0000090500 # icsd-24892 N2
-2.8993500188 -2.8987602516 -0.0005897672 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6946732821 -0.0011326792 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5393591235 0.0015803068 # icsd-187431 CaHg2
-3.6463352225 -3.6458661844 -0.0004690381 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2902572095 0.0008085462 # icsd-15535 O2(hR2)
-3.6470873433 -3.6458717792 -0.0012155642 # icsd-104296 Hg(LT)
-2.7280161500 -2.7274080133 -0.0006081367 # icsd-109027 Sr(HP)
-3.7274176538 -3.7251121472 -0.0023055066 # icsd-189460 MnP
-3.2863520438 -3.2850026689 -0.0013493748 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6296497003 0.0004998816 # icsd-109012 Li(cI16)
-3.4451152050 -3.4562395606 0.0111243556 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7062568582 -0.0008302552 # icsd-652633 Sm
-3.5997045775 -3.5987459919 -0.0009585856 # icsd-27249 CO
-3.1197874925 -3.1192780861 -0.0005094064 # icsd-109018 Cs(HP)
-3.6138720800 -3.5993678282 -0.0145042518 # icsd-52501 Te(mP4)
-3.0029558325 -3.0033954688 0.0004396363 # icsd-236662 Sn
-3.1066283250 -3.1078107373 0.0011824123 # icsd-162256 Ga
-3.6270344083 -3.6265950623 -0.0004393460 # icsd-31829 Graphite(3R)
