# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1684495322 -0.0086138341 # icsd-30606 Se(beta)
-0.1685507767 -0.1672969268 -0.0012538498 # icsd-656457 Po(hR1)
-0.1696475538 -0.1668039663 -0.0028435875 # icsd-194468 I2
-0.1525425362 -0.1532526480 0.0007101117 # icsd-182732 BN(P1)
-0.1714219663 -0.1713112197 -0.0001107466 # icsd-161381 K(HP)
-0.1699415113 -0.1698790722 -0.0000624391 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1549131251 -0.0034317524 # icsd-248500 O2(mS4)
-0.1578655650 -0.1544219837 -0.0034435813 # icsd-639810 In
-0.1754413200 -0.1813647190 0.0059233990 # icsd-652876 hcp-Mg
-0.1692491200 -0.1675323525 -0.0017167675 # icsd-648333 Pa
-0.1698592163 -0.1681819411 -0.0016772752 # icsd-26482 N2(cP8)
-0.1682665350 -0.1661462795 -0.0021202555 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1573581462 -0.0004845138 # icsd-56503 GaSb
-0.1727128187 -0.1708922937 -0.0018205250 # icsd-182760 C(C2/m)
-0.1700115763 -0.1699587985 -0.0000527778 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1712010212 -0.0014261269 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1711493033 0.0023782633 # icsd-105489 FeB
-0.1519170575 -0.1540744164 0.0021573589 # icsd-24892 N2
-0.1141436563 -0.1149559259 0.0008122696 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1433310884 -0.0047171003 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1678916922 -0.0013615695 # icsd-187431 CaHg2
-0.1647136250 -0.1630952034 -0.0016184216 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1533401015 -0.0004766985 # icsd-15535 O2(hR2)
-0.1538990167 -0.1542708492 0.0003718325 # icsd-104296 Hg(LT)
-0.0806945388 -0.0919199203 0.0112253816 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1532560515 0.0007436215 # icsd-109027 Sr(HP)
-0.1614806050 -0.1561206043 -0.0053600007 # icsd-189460 MnP
-0.1208918338 -0.1171871335 -0.0037047003 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1715330290 0.0017289783 # icsd-109012 Li(cI16)
-0.1582016200 -0.1543010795 -0.0039005405 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1752702617 0.0022260084 # icsd-652633 Sm
-0.1588178575 -0.1606156033 0.0017977458 # icsd-109018 Cs(HP)
-0.1654353900 -0.1647583020 -0.0006770880 # icsd-52501 Te(mP4)
-0.1454347290 -0.1475569453 0.0021222163 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1573353573 -0.0004943877 # icsd-236662 Sn
-0.1594956750 -0.1592455736 -0.0002501014 # icsd-162256 Ga
-0.1545614200 -0.1537528486 -0.0008085714 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1658127632 0.0017075582 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1643528422 -0.0001578953 # icsd-108326 Cr3Si
-0.0935758975 -0.1293462759 0.0357703784 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1603906344 -0.0031077956 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1695022675 -0.0053851145 # icsd-76041 U(beta)
-0.1701168925 -0.1701042454 -0.0000126471 # icsd-31170 C(P63mc)
-0.0752096569 -0.0871111563 0.0119014994 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1678926061 -0.0013659456 # icsd-97742 Sb2Te3
-0.1635002578 -0.1602448808 -0.0032553770 # icsd-2091 Se3S5
-0.1779269200 -0.1772256010 -0.0007013190 # icsd-189786 Si(oS16)
-0.1707595700 -0.1651807323 -0.0055788377 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1615586424 0.0020808149 # icsd-52914 ccp-Cu
-0.1586783700 -0.1666175099 0.0079391399 # icsd-37090 S6
-0.1685186600 -0.1665061329 -0.0020125271 # icsd-246446 Bi(III)
-0.1524470700 -0.1532211347 0.0007740647 # icsd-43211 Po(alpha)
-0.1459167231 -0.1446155849 -0.0013011382 # icsd-62747 B(hR12)
-0.1758947862 -0.1813646057 0.0054698195 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1798909022 0.0055571047 # icsd-653381 U
-0.1671882061 -0.1664009281 -0.0007872779 # icsd-165725 Co(tP28)
-0.1200914731 -0.1229408615 0.0028493883 # icsd-88815 Graphite(oS16)
