# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.7931226739 -0.0604064892
icsd-15535 -3.7143339533 -3.7041091058 -0.0102248476
icsd-24892 -3.4805113625 -3.4665220038 -0.0139893587
icsd-26463 -3.4182884192 -3.3761849520 -0.0421034672
icsd-26482 -3.7708040463 -3.7446686933 -0.0261353529
icsd-27249 -3.7707983462 -3.7443016340 -0.0264967122
icsd-28540 -3.2195628075 -3.1971327294 -0.0224300781
icsd-30101 -3.1573305700 -3.2009363187 0.0436057487
icsd-30606 -3.9206862769 -3.8717324427 -0.0489538342
icsd-31170 -3.0627847450 -3.0371819253 -0.0256028197
icsd-31692 -4.0512972700 -4.0397393529 -0.0115579171
icsd-31829 -4.0513009683 -4.0397574461 -0.0115435223
icsd-37090 -3.6316752989 -3.6449829775 0.0133076787
icsd-41979 -1.9652006213 -1.9719416634 0.0067410422
icsd-42679 -3.3661796375 -3.3197117665 -0.0464678710
icsd-43058 -3.8300939245 -3.8549970896 0.0249031652
icsd-43211 -3.0651521000 -3.0723340834 0.0071819834
icsd-43216 -4.0512470300 -4.0397371767 -0.0115098533
icsd-43251 -3.5429159883 -3.5111626158 -0.0317533725
icsd-43539 -3.3498203650 -3.3383226374 -0.0114977276
icsd-52412 -4.0512271825 -4.0397308894 -0.0114962931
icsd-52501 -3.8634535900 -3.7769496172 -0.0865039728
icsd-52914 -3.6563642150 -3.6780643144 0.0217000994
icsd-52916 -3.7902793100 -3.7698128173 -0.0204664927
icsd-56503 -3.3470796575 -3.3446351154 -0.0024445421
icsd-56897 -3.7216179183 -3.7893413557 0.0677234373
icsd-57192 -3.8621667425 -3.8425425224 -0.0196242201
icsd-62747 -3.0413441708 -3.0486124834 0.0072683125
icsd-76041 -3.9237729680 -3.8820890459 -0.0416839221
icsd-76156 -4.0512467400 -4.0397415510 -0.0115051890
icsd-76166 -3.9237580020 -3.8832643970 -0.0404936050
icsd-88815 -3.1573377844 -3.2007535315 0.0434157471
icsd-88820 -2.6387518825 -2.7237116864 0.0849598039
icsd-97742 -4.0511531167 -4.0397441163 -0.0114090003
icsd-104296 -3.7143112800 -3.7041009308 -0.0102103492
icsd-105489 -4.0512263212 -4.0397193824 -0.0115069389
icsd-108326 -3.9909627062 -3.9404318493 -0.0505308570
icsd-108682 -3.7143220833 -3.7040852610 -0.0102368224
icsd-109012 -4.0512132825 -4.0397674543 -0.0114458282
icsd-109018 -3.3421630725 -3.3180163654 -0.0241467071
icsd-109027 -3.0651553900 -3.0722412287 0.0070858387
icsd-109028 -3.0985486262 -3.0770027591 -0.0215458672
icsd-109035 -3.3403357700 -3.3111679624 -0.0291678076
icsd-157920 -4.0512313300 -4.0397205284 -0.0115108016
icsd-161381 -3.6585784950 -3.6938902443 0.0353117493
icsd-162242 -3.3492708800 -3.2920139226 -0.0572569574
icsd-162256 -3.2728168075 -3.2858605424 0.0130437349
icsd-165132 -3.6109479282 -3.5819502388 -0.0289976894
icsd-165725 -3.8186807179 -3.7601501332 -0.0585305846
icsd-167204 -2.0077825444 -2.0102619137 0.0024793694
icsd-168172 -3.7949571650 -3.7786588750 -0.0162982900
icsd-173517 -3.4490553333 -3.4538696440 0.0048143106
icsd-181082 -3.0651231300 -3.0723838247 0.0072606947
icsd-181908 -1.9436690700 -1.9704777979 0.0268087279
icsd-182587 -4.0512244900 -4.0397403259 -0.0114841641
icsd-182732 -3.0651616412 -3.0723281228 0.0071664815
icsd-182760 -4.0512451875 -4.0397360139 -0.0115091736
icsd-185973 -1.6704951865 -1.6410588788 -0.0294363077
icsd-187431 -3.7216095117 -3.7897634930 0.0681539813
icsd-188336 -3.1573288400 -3.2005196818 0.0431908418
icsd-189436 -3.3259220248 -3.3406971872 0.0147751624
icsd-189460 -3.4618913550 -3.3993672245 -0.0625241305
icsd-189786 -3.8636038469 -3.7780324827 -0.0855713642
icsd-193439 -3.0627826175 -3.0371865984 -0.0255960191
icsd-194468 -3.7949298475 -3.7786473437 -0.0162825038
icsd-236662 -3.3470812075 -3.3446566702 -0.0024245373
icsd-236858 -4.0512464800 -4.0397455934 -0.0115008866
icsd-245956 -3.5670910342 -3.5262587017 -0.0408323325
icsd-246446 -4.0512458250 -4.0397520075 -0.0114938175
icsd-248474 -3.8642654900 -3.8350903218 -0.0291751682
icsd-248500 -3.7142380100 -3.7042283829 -0.0100096271
icsd-280872 -3.9237559320 -3.8832366495 -0.0405192825
icsd-609832 -3.5873783237 -3.5638025358 -0.0235757879
icsd-616526 -3.6642982933 -3.6846479336 0.0203496402
icsd-639810 -3.7949673700 -3.7786464870 -0.0163208830
icsd-642937 -3.7832212565 -3.7613040315 -0.0219172250
icsd-644520 -4.0512789413 -4.0397093271 -0.0115696142
icsd-648333 -4.0512452050 -4.0397288733 -0.0115163317
icsd-652633 -3.6554132044 -3.6943851695 0.0389719651
icsd-652876 -3.6484259850 -3.6970793577 0.0486533727
icsd-653045 -3.0657964100 -3.0723452154 0.0065488054
icsd-653381 -3.7438217700 -3.7523227792 0.0085010092
icsd-653719 -3.3534754300 -3.3352432537 -0.0182321763
icsd-653797 -3.8435691050 -3.8523196413 0.0087505363
icsd-656457 -4.0513024133 -4.0397439316 -0.0115584818
