# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0064551229 -0.0134380746
icsd-15535 -6.9705553717 -6.9748190168 0.0042636451
icsd-24892 -7.6780461313 -7.6767233749 -0.0013227564
icsd-26463 -6.9644782121 -6.9316864624 -0.0327917496
icsd-26482 -7.8727236000 -7.8735544442 0.0008308442
icsd-27249 -7.8727249050 -7.8735600636 0.0008351586
icsd-28540 -6.5395506775 -6.5467412015 0.0071905240
icsd-30101 -5.3618248425 -5.3639823328 0.0021574903
icsd-30606 -8.1120011938 -8.0958802411 -0.0161209527
icsd-31170 -7.9986963088 -8.0026863660 0.0039900572
icsd-31692 -8.1977988175 -8.1952656566 -0.0025331609
icsd-31829 -8.1978580183 -8.1952964093 -0.0025616091
icsd-37090 -7.7535621889 -7.7214072711 -0.0321549178
icsd-41979 -5.3274796863 -5.3279517483 0.0004720621
icsd-42679 -8.1978391150 -8.1953178238 -0.0025212912
icsd-43058 -8.1102756900 -8.0977670287 -0.0125086613
icsd-43211 -7.0931261500 -7.0882771224 -0.0048490276
icsd-43216 -8.1979018350 -8.1953110105 -0.0025908245
icsd-43251 -7.7237012803 -7.7217341074 -0.0019671729
icsd-43539 -7.5366747800 -7.5357715727 -0.0009032073
icsd-52412 -8.1978431000 -8.1953042382 -0.0025388618
icsd-52501 -8.0614100575 -8.0546429294 -0.0067671281
icsd-52914 -7.9489459375 -7.9470010265 -0.0019449110
icsd-52916 -7.9382348487 -7.9339401130 -0.0042947357
icsd-56503 -7.4460740175 -7.4403410680 -0.0057329495
icsd-56897 -7.9755979067 -7.9788680953 0.0032701887
icsd-57192 -8.0682609575 -8.0514903371 -0.0167706204
icsd-62747 -7.4334382944 -7.4295758566 -0.0038624378
icsd-76041 -8.1972695163 -8.1808566083 -0.0164129081
icsd-76156 -8.1979023850 -8.1953094916 -0.0025928934
icsd-76166 -8.1972637270 -8.1808781203 -0.0163856067
icsd-88815 -5.2610348500 -5.2483180231 -0.0127168269
icsd-88820 -6.2453433744 -6.2450155932 -0.0003277812
icsd-97742 -8.1978033550 -8.1952657204 -0.0025376346
icsd-104296 -7.9490807733 -7.9470043551 -0.0020764182
icsd-105489 -8.1977766925 -8.1952836665 -0.0024930260
icsd-108326 -8.1703031338 -8.1706596620 0.0003565282
icsd-108682 -7.9502391900 -7.9490308772 -0.0012083128
icsd-109012 -8.1977654613 -8.1953035942 -0.0024618670
icsd-109018 -7.5081291675 -7.5062383736 -0.0018907939
icsd-109027 -7.0931261400 -7.0882771603 -0.0048489797
icsd-109028 -7.4904579875 -7.4959574599 0.0054994724
icsd-109035 -7.5142146800 -7.5109124242 -0.0033022558
icsd-157920 -8.1978171962 -8.1953036237 -0.0025135726
icsd-161381 -7.9382064388 -7.9339630535 -0.0042433853
icsd-162242 -7.5141578550 -7.5109224033 -0.0032354517
icsd-162256 -7.5141405900 -7.5108849791 -0.0032556109
icsd-165132 -7.6801231861 -7.6625545513 -0.0175686347
icsd-165725 -8.0418987854 -8.0115074460 -0.0303913394
icsd-167204 -5.3478720531 -5.3478089357 -0.0000631174
icsd-168172 -8.0328470150 -8.0297706290 -0.0030763860
icsd-173517 -8.0832475350 -8.0593370457 -0.0239104893
icsd-181082 -7.0931261300 -7.0882771524 -0.0048489776
icsd-181908 -7.0931321775 -7.0882782182 -0.0048539593
icsd-182587 -7.9986795950 -8.0026019202 0.0039223252
icsd-182732 -7.0931324737 -7.0882759049 -0.0048565689
icsd-182760 -8.1978348594 -8.1953158858 -0.0025189736
icsd-185973 -5.6964952945 -5.7084703798 0.0119750853
icsd-187431 -7.9755964600 -7.9788667434 0.0032702834
icsd-188336 -7.0931323250 -7.0882781341 -0.0048541909
icsd-189436 -7.4679233392 -7.4655187087 -0.0024046305
icsd-189460 -7.5941982888 -7.5864810297 -0.0077172590
icsd-189786 -8.0613512044 -8.0546857176 -0.0066654868
icsd-193439 -7.9835880275 -7.9836069186 0.0000188911
icsd-194468 -8.1979591925 -8.1952940992 -0.0026650933
icsd-236662 -7.4460795800 -7.4403442145 -0.0057353655
icsd-236858 -7.9491885394 -7.9469949108 -0.0021936286
icsd-245950 -6.0327806629 -6.0293742443 -0.0034064186
icsd-245956 -7.9047724529 -7.8746240996 -0.0301483533
icsd-246446 -8.1979010800 -8.1953032282 -0.0025978518
icsd-248474 -8.0657609812 -8.0605182674 -0.0052427138
icsd-248500 -7.9468832300 -7.9448426301 -0.0020405999
icsd-280872 -8.1972612353 -8.1803404484 -0.0169207869
icsd-609832 -7.7931107938 -7.7823867836 -0.0107240101
icsd-616526 -7.9490843500 -7.9470034946 -0.0020808554
icsd-639810 -8.0328468750 -8.0297701657 -0.0030767093
icsd-642937 -8.0536470760 -8.0373366063 -0.0163104697
icsd-644520 -7.5892946335 -7.5893522919 0.0000576583
icsd-648333 -8.1979012850 -8.1953006179 -0.0026006671
icsd-652633 -7.9225337456 -7.9306125335 0.0080787879
icsd-652876 -7.9118740200 -7.9292970253 0.0174230053
icsd-653045 -7.9497278700 -7.9479190312 -0.0018088388
icsd-653381 -7.9924802200 -7.9844155881 -0.0080646319
icsd-653719 -7.4514108325 -7.4550269779 0.0036161454
icsd-653797 -8.0446949088 -8.0271142432 -0.0175806656
icsd-656457 -8.1978649400 -8.1953120503 -0.0025528897
