# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2826816165 -0.0046369073 # icsd-30606 Se(beta)
-5.3993857767 -5.3973523933 -0.0020333833 # icsd-656457 Po(hR1)
-5.4864036888 -5.4855439138 -0.0008597750 # icsd-194468 I2
-5.0415449813 -5.0410416157 -0.0005033656 # icsd-182732 BN(P1)
-5.4632782175 -5.4626570670 -0.0006211505 # icsd-161381 K(HP)
-5.3239591277 -5.3296320746 0.0056729469 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4939797962 0.0002239987 # icsd-248500 O2(mS4)
-5.4929800900 -5.4939942843 0.0010141943 # icsd-639810 In
-5.4358792550 -5.4362186928 0.0003394378 # icsd-652876 hcp-Mg
-5.4862396000 -5.4857197009 -0.0005198991 # icsd-648333 Pa
-5.2782349300 -5.2830866594 0.0048517294 # icsd-26482 N2(cP8)
-5.4862405050 -5.4856971919 -0.0005433131 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3657514588 -0.0051424787 # icsd-56503 GaSb
-5.4642254187 -5.4627588070 -0.0014666118 # icsd-182760 C(C2/m)
-5.3124319737 -5.3168329538 0.0044009801 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3454637981 -0.0062774655 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4941494007 0.0045606594 # icsd-105489 FeB
-5.4154809775 -5.4178626901 0.0023817126 # icsd-24892 N2
-5.4153060663 -5.4096139084 -0.0056921579 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1409810621 -0.0004486879 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3856582637 0.0000052437 # icsd-187431 CaHg2
-5.4929896700 -5.4939808622 0.0009911922 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4193770367 0.0031860984 # icsd-15535 O2(hR2)
-5.4897341167 -5.4941448306 0.0044107140 # icsd-104296 Hg(LT)
-5.0414732500 -5.0410405453 -0.0004327047 # icsd-109027 Sr(HP)
-5.3747216988 -5.3731279936 -0.0015937052 # icsd-189460 MnP
-5.3368090638 -5.3312291635 -0.0055799002 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.3996480405 0.0025637011 # icsd-109012 Li(cI16)
-5.3069477300 -5.3056777620 -0.0012699680 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4533525207 0.0000822862 # icsd-652633 Sm
-5.2876947950 -5.2911544086 0.0034596136 # icsd-109018 Cs(HP)
-5.4929496625 -5.4939560924 0.0010064299 # icsd-52501 Te(mP4)
-5.2029827950 -5.2014098719 -0.0015729231 # icsd-236662 Sn
-5.2806759038 -5.2736105508 -0.0070653529 # icsd-162256 Ga
-5.4244269700 -5.4217258713 -0.0027010987 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4940029936 0.0043893736 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2430407290 0.0017738977 # icsd-108326 Cr3Si
-5.0415597488 -5.0410412993 -0.0005184495 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4362404878 0.0003076353 # icsd-236858 O8
-5.4265889900 -5.4261078885 -0.0004811015 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3448127171 -0.0007392865 # icsd-76041 U(beta)
-5.4636824050 -5.4616840589 -0.0019983461 # icsd-31170 C(P63mc)
-5.4941153867 -5.4939651221 -0.0001502646 # icsd-97742 Sb2Te3
-5.4869131422 -5.4857127756 -0.0012003666 # icsd-2091 Se3S5
-5.4021000813 -5.4017169637 -0.0003831176 # icsd-189786 Si(oS16)
-5.3329372982 -5.3349866332 0.0020493350 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4939848103 0.0004670428 # icsd-52914 ccp-Cu
-5.3057713717 -5.3055581658 -0.0002132058 # icsd-37090 S6
-5.4862317400 -5.4856376888 -0.0005940512 # icsd-246446 Bi(III)
-5.0414749500 -5.0410407626 -0.0004341874 # icsd-43211 Po(alpha)
-5.0241489364 -5.0318492848 0.0077003484 # icsd-62747 B(hR12)
-5.4861514500 -5.4856631630 -0.0004882870 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4359104650 0.0001233000 # icsd-653381 U
-5.2684882125 -5.2716655922 0.0031773797 # icsd-165725 Co(tP28)
-4.9324401825 -4.9305464588 -0.0018937237 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2472777905 0.0109291688 # icsd-245956 Ge
-5.0428398433 -5.0410319875 -0.0018078558 # icsd-616526 As
-5.3501808708 -5.3559551560 0.0057742852 # icsd-173517 Ge(HP)
-5.2342093117 -5.2343983830 0.0001890714 # icsd-26463 S12
-4.7703625550 -4.7700849543 -0.0002776007 # icsd-185973 C3N2
-4.9681393525 -4.9649961209 -0.0031432316 # icsd-28540 H2
-5.2346169168 -5.2423971204 0.0077802036 # icsd-165132 B28
-5.3238595725 -5.3266170130 0.0027574405 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3973638689 -0.0013111511 # icsd-76156 bcc-W
-5.4632869613 -5.4626711092 -0.0006158520 # icsd-52916 La
-5.0364794500 -5.0379100009 0.0014305509 # icsd-162242 Ca(III)
-5.4929866550 -5.4939934307 0.0010067757 # icsd-168172 I(Immm)
-5.4244182275 -5.4216761376 -0.0027420899 # icsd-609832 P(black)
-5.2774453550 -5.2828872513 0.0054418963 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2632244660 -0.0036180115 # icsd-653719 Bi
-5.2111833030 -5.2079524946 -0.0032308084 # icsd-189436 B(tP50)
-5.0428124200 -5.0410112960 -0.0018011240 # icsd-653045 Se(gamma)
-4.6137980363 -4.6142956537 0.0004976175 # icsd-88820 Si(HP)
-5.2444475159 -5.2440652737 -0.0003822422 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3506286465 0.0003967082 # icsd-56897 SmNiSb
-5.0414750000 -5.0410406953 -0.0004343047 # icsd-181082 C(P1)
-5.4863695325 -5.4855711719 -0.0007983606 # icsd-52412 Sc
-5.4004150179 -5.3973398419 -0.0030751760 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4796043210 -0.0004980427 # icsd-157920 IrV
-4.4295487150 -4.4471673482 0.0176186332 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3275363465 0.0052845741 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4656298153 0.0119782247 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4735709689 0.0037582876 # icsd-30101 Wurtzite-ZnS(2H)
