# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1381553960 -0.0182967897
icsd-15535 -6.0453072683 -6.0462669257 0.0009596573
icsd-24892 -6.0619241138 -6.0420594533 -0.0198646605
icsd-26463 -5.3254025192 -5.2573901724 -0.0680123468
icsd-26482 -6.1062408062 -6.0776150022 -0.0286258041
icsd-27249 -6.1062485813 -6.0776651982 -0.0285833830
icsd-28540 -5.9553679725 -5.9234629544 -0.0319050181
icsd-30101 -3.7921242112 -3.7932078640 0.0010836527
icsd-30606 -6.1159846544 -6.0847563747 -0.0312282797
icsd-31170 -6.1570661863 -6.1705648181 0.0134986319
icsd-31692 -6.2047288863 -6.1857369917 -0.0189918946
icsd-31829 -6.0452824633 -6.0463143381 0.0010318747
icsd-37090 -5.8759406256 -5.9318910861 0.0559504605
icsd-41979 -3.7999089512 -3.7894078393 -0.0105011119
icsd-42679 -5.8185687300 -5.8172556820 -0.0013130480
icsd-43058 -6.0732024736 -6.0573118808 -0.0158905928
icsd-43211 -5.3252478500 -5.3198290016 -0.0054188484
icsd-43216 -6.1429937500 -6.1331020242 -0.0098917258
icsd-43251 -5.9524904896 -5.9240208383 -0.0284696513
icsd-43539 -6.0411889675 -5.9765975022 -0.0645914653
icsd-52412 -6.1429474100 -6.1331223121 -0.0098250979
icsd-52501 -6.1657988550 -6.1547088251 -0.0110900299
icsd-52914 -6.1658882725 -6.1547022243 -0.0111860482
icsd-52916 -6.1574311500 -6.1708711816 0.0134400316
icsd-56503 -5.7166708725 -5.7064280301 -0.0102428424
icsd-56897 -6.2050660550 -6.1674966129 -0.0375694421
icsd-57192 -6.1657155863 -6.1546632567 -0.0110523296
icsd-62747 -5.5615168972 -5.4931098985 -0.0684069988
icsd-76041 -6.0971256303 -6.0781355243 -0.0189901060
icsd-76156 -6.1201217700 -6.1169885407 -0.0031332293
icsd-76166 -6.0871985830 -6.1019242028 0.0147256198
icsd-88815 -5.1372277994 -5.1625812069 0.0253534076
icsd-88820 -4.7243188456 -4.7650218953 0.0407030497
icsd-97742 -6.1200825150 -6.1172688025 -0.0028137125
icsd-104296 -6.1657983967 -6.1546805304 -0.0111178663
icsd-105489 -6.1429791013 -6.1329242380 -0.0100548632
icsd-108326 -6.0689622762 -6.0583135283 -0.0106487480
icsd-108682 -6.1656966733 -6.1546355924 -0.0110610809
icsd-109012 -6.1516664856 -6.1284381490 -0.0232283366
icsd-109018 -5.8025430250 -5.7936032978 -0.0089397272
icsd-109027 -5.3252177400 -5.3198858756 -0.0053318644
icsd-109028 -5.2599088475 -5.2495493697 -0.0103594778
icsd-109035 -5.8399612100 -5.8277925962 -0.0121686138
icsd-157920 -6.1444868825 -6.1465943224 0.0021074399
icsd-161381 -6.1574366037 -6.1708603537 0.0134237500
icsd-162242 -5.8398985350 -5.8278925866 -0.0120059484
icsd-162256 -5.8399595825 -5.8279168141 -0.0120427684
icsd-165132 -5.9577126461 -5.8743109867 -0.0834016594
icsd-165725 -6.0135783889 -6.0234597678 0.0098813789
icsd-167204 -3.7912986519 -3.7871341916 -0.0041644603
icsd-168172 -6.1657841150 -6.1547515151 -0.0110325999
icsd-173517 -5.2751491717 -5.2718631677 -0.0032860040
icsd-181082 -5.3251922800 -5.3199227122 -0.0052695678
icsd-181908 -3.8132641450 -3.8104940417 -0.0027701033
icsd-182587 -5.2529942662 -5.2419620206 -0.0110322456
icsd-182732 -5.3252538338 -5.3198923276 -0.0053615062
icsd-182760 -6.1429454825 -6.1329280606 -0.0100174219
icsd-185973 -5.1865205575 -5.1609997906 -0.0255207669
icsd-187431 -6.2051090783 -6.1674452709 -0.0376638074
icsd-188336 -6.0284114375 -5.9879043653 -0.0405070722
icsd-189436 -6.0332865662 -5.9923549715 -0.0409315947
icsd-189460 -6.2048250063 -6.1856961380 -0.0191288683
icsd-189786 -6.1657548594 -6.1547146848 -0.0110401745
icsd-193439 -5.8400063812 -5.8278227064 -0.0121836749
icsd-194468 -6.1201390475 -6.1172013654 -0.0029376821
icsd-236662 -5.7166705550 -5.7064137859 -0.0102567691
icsd-236858 -6.2046934350 -6.1856913948 -0.0190020402
icsd-245950 -4.6682867280 -4.6550493257 -0.0132374023
icsd-245956 -6.1095004400 -6.0808994029 -0.0286010371
icsd-246446 -6.1430377500 -6.1326893103 -0.0103484397
icsd-248474 -6.1233509563 -6.1182384656 -0.0051124907
icsd-248500 -6.1657432600 -6.1546623090 -0.0110809510
icsd-280872 -6.0875022267 -6.0981718711 0.0106696444
icsd-609832 -6.0283570962 -5.9881067004 -0.0402503959
icsd-616526 -5.3257021433 -5.3198969584 -0.0058051849
icsd-639810 -6.1658301550 -6.1546778794 -0.0111522756
icsd-642937 -6.1153664000 -6.0767112955 -0.0386551045
icsd-644520 -6.1202955737 -6.1169179650 -0.0033776087
icsd-648333 -6.1430119000 -6.1328277840 -0.0101841160
icsd-652633 -6.1794418667 -6.1692608645 -0.0101810021
icsd-652876 -6.2047692450 -6.1857390930 -0.0190301520
icsd-653045 -5.3257253400 -5.3197947224 -0.0059306176
icsd-653381 -6.2045820500 -6.1856470042 -0.0189350458
icsd-653719 -5.7438480600 -5.7364057470 -0.0074423130
icsd-653797 -6.1154321274 -6.0878380479 -0.0275940794
icsd-656457 -6.1201423933 -6.1170295857 -0.0031128076
