# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1303653728 -0.0344941838
icsd-15535 -7.9821163167 -8.0274484341 0.0453321174
icsd-24892 -7.2295507137 -7.2089537854 -0.0205969284
icsd-26463 -8.0753691975 -8.0232942951 -0.0520749024
icsd-26482 -8.4981944787 -8.4872070321 -0.0109874466
icsd-27249 -8.4981981737 -8.4872352174 -0.0109629564
icsd-28540 -7.7045389650 -7.6529853126 -0.0515536524
icsd-30101 -6.3314856475 -6.3107254207 -0.0207602268
icsd-30606 -8.7127920250 -8.6446377331 -0.0681542919
icsd-31170 -7.2830788587 -7.2651633968 -0.0179154619
icsd-31692 -8.9114129162 -8.8915958090 -0.0198171072
icsd-31829 -8.9113349550 -8.8916705470 -0.0196644080
icsd-37090 -8.3890113189 -8.3573668645 -0.0316444544
icsd-41979 -6.2762642387 -6.2921630686 0.0158988299
icsd-42679 -8.9114819800 -8.8916556096 -0.0198263704
icsd-43058 -8.6197092303 -8.6040186803 -0.0156905501
icsd-43211 -7.4753356300 -7.4719111394 -0.0034244906
icsd-43216 -8.9115469700 -8.8916199487 -0.0199270213
icsd-43251 -8.1560338795 -8.1461790071 -0.0098548724
icsd-43539 -8.1214427925 -8.0610750150 -0.0603677775
icsd-52412 -8.9114854350 -8.8916509111 -0.0198345239
icsd-52501 -8.6260330175 -8.5214076465 -0.1046253710
icsd-52914 -8.4188833600 -8.4325632753 0.0136799153
icsd-52916 -8.4232586900 -8.4226304385 -0.0006282515
icsd-56503 -7.7902287475 -7.7359352356 -0.0542935119
icsd-56897 -8.3676222983 -8.4283258950 0.0607035967
icsd-57192 -8.6037308438 -8.6044022722 0.0006714284
icsd-62747 -7.5721572233 -7.5604582843 -0.0116989391
icsd-76041 -8.7374586303 -8.7065429787 -0.0309156516
icsd-76156 -8.9115470450 -8.8916312835 -0.0199157615
icsd-76166 -8.7374927900 -8.7072413961 -0.0302513939
icsd-88815 -7.4450272869 -7.3261887630 -0.1188385239
icsd-88820 -6.7716841681 -6.7724469791 0.0007628110
icsd-97742 -8.9110158283 -8.8916406496 -0.0193751788
icsd-104296 -8.4961392300 -8.4469649518 -0.0491742782
icsd-105489 -8.9114817362 -8.8916712291 -0.0198105072
icsd-108326 -8.8268991300 -8.7996319818 -0.0272671482
icsd-108682 -8.4960850900 -8.4471023111 -0.0489827789
icsd-109012 -8.9115712650 -8.8916506217 -0.0199206433
icsd-109018 -7.8091049075 -7.8234218960 0.0143169885
icsd-109027 -7.4753356200 -7.4719111206 -0.0034244994
icsd-109028 -7.6506425988 -7.6247754117 -0.0258671871
icsd-109035 -7.7452579900 -7.7453414954 0.0000835054
icsd-157920 -8.9115503637 -8.8916799298 -0.0198704340
icsd-161381 -8.5126058450 -8.4674272725 -0.0451785725
icsd-162242 -7.4750201150 -7.4718972083 -0.0031229067
icsd-162256 -8.9114820512 -8.8916047325 -0.0198773187
icsd-165132 -8.0735498361 -7.9942957139 -0.0792541222
icsd-165725 -8.5937630786 -8.5335652557 -0.0601978229
icsd-167204 -6.3126981950 -6.3164542323 0.0037560373
icsd-168172 -8.5262047050 -8.4870815329 -0.0391231721
icsd-173517 -8.1619299208 -8.1146057533 -0.0473241675
icsd-181082 -7.4753356300 -7.4719111608 -0.0034244692
icsd-181908 -6.1697302237 -6.1932135429 0.0234833191
icsd-182587 -7.7458267925 -7.7063655751 -0.0394612174
icsd-182732 -7.7045975287 -7.6525688873 -0.0520286414
icsd-182760 -8.3819715569 -8.3322863572 -0.0496851997
icsd-185973 -6.3781157480 -6.3931582095 0.0150424615
icsd-187431 -8.3676298317 -8.4283695972 0.0607397655
icsd-188336 -8.1802779800 -8.1863425093 0.0060645293
icsd-189436 -7.9735783806 -7.9784205203 0.0048421397
icsd-189460 -7.9498034025 -7.9106911891 -0.0391122134
icsd-189786 -8.6260576362 -8.5224477942 -0.1036098421
icsd-193439 -7.2830838538 -7.2651611741 -0.0179226797
icsd-194468 -8.9114927662 -8.8916256553 -0.0198671110
icsd-236662 -7.7902277025 -7.7359330527 -0.0542946498
icsd-236858 -8.9115078675 -8.8916210070 -0.0198868605
icsd-245950 -6.2788465698 -6.2721766858 -0.0066698840
icsd-245956 -7.0671626175 -7.1044195662 0.0372569487
icsd-246446 -8.9115442100 -8.8916286268 -0.0199155832
icsd-248474 -8.6250907887 -8.6044718625 -0.0206189263
icsd-248500 -8.5264288975 -8.4872281501 -0.0392007474
icsd-280872 -8.7374771503 -8.7075482938 -0.0299288566
icsd-609832 -8.1802851125 -8.1863038324 0.0060187199
icsd-616526 -8.4961299500 -8.4469560919 -0.0491738581
icsd-639810 -8.5262021250 -8.4871534414 -0.0390486836
icsd-642937 -8.5799933920 -8.4924754786 -0.0875179134
icsd-644520 -7.2755996227 -7.2266632515 -0.0489363712
icsd-648333 -8.9115462850 -8.8916503110 -0.0198959740
icsd-652633 -8.4174798878 -8.4184736775 0.0009937897
icsd-652876 -8.9114721925 -8.8916523100 -0.0198198825
icsd-653045 -7.4742297633 -7.4718669387 -0.0023628246
icsd-653381 -8.4644901825 -8.4486591018 -0.0158310807
icsd-653719 -8.9114644750 -8.8916168272 -0.0198476478
icsd-653797 -8.5713810000 -8.5678469573 -0.0035340427
icsd-656457 -8.9109748167 -8.8916224762 -0.0193523405
