# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8889982317 0.0008509839 # icsd-30606 Se(beta)
-1.8973507767 -1.8977350474 0.0003842708 # icsd-656457 Po(hR1)
-1.8971099000 -1.8976632285 0.0005533285 # icsd-194468 I2
-1.5177810662 -1.5191709597 0.0013898934 # icsd-182732 BN(P1)
-1.9103847687 -1.9122510857 0.0018663169 # icsd-161381 K(HP)
-1.8821309283 -1.8812260058 -0.0009049226 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9138951573 -0.0007983502 # icsd-248500 O2(mS4)
-1.9147186350 -1.9138489324 -0.0008697026 # icsd-639810 In
-1.9090916275 -1.9102624567 0.0011708292 # icsd-652876 hcp-Mg
-1.8973127000 -1.8976506614 0.0003379614 # icsd-648333 Pa
-1.8406578225 -1.8397646992 -0.0008931233 # icsd-26482 N2(cP8)
-1.8972859150 -1.8976797607 0.0003938457 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6552857703 0.0019673478 # icsd-56503 GaSb
-1.1671358319 -1.1665148772 -0.0006209547 # icsd-182760 C(C2/m)
-1.8824484883 -1.8812997287 -0.0011487596 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8684330237 0.0002431498 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8977087525 0.0003531112 # icsd-105489 FeB
-1.1393001875 -1.1387108224 -0.0005893651 # icsd-24892 N2
-1.2680103900 -1.2672180053 -0.0007923847 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9121630357 0.0017613795 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8605508916 0.0007726983 # icsd-187431 CaHg2
-1.9144662300 -1.9139774461 -0.0004887839 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9140186684 -0.0006099566 # icsd-15535 O2(hR2)
-1.9149220400 -1.9140519103 -0.0008701297 # icsd-104296 Hg(LT)
-1.5177567600 -1.5192566467 0.0014998867 # icsd-109027 Sr(HP)
-1.6684977275 -1.6713978417 0.0029001142 # icsd-189460 MnP
-1.7571485300 -1.7569530264 -0.0001955036 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8975819540 0.0005261559 # icsd-109012 Li(cI16)
-1.7882986850 -1.7866074495 -0.0016912355 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9115728389 0.0009754612 # icsd-652633 Sm
-1.8406739887 -1.8397497041 -0.0009242846 # icsd-27249 CO
-1.6671905675 -1.6683061751 0.0011156076 # icsd-109018 Cs(HP)
-1.9146093725 -1.9139682959 -0.0006410766 # icsd-52501 Te(mP4)
-1.6533226800 -1.6552756803 0.0019530003 # icsd-236662 Sn
-1.6390262600 -1.6393989243 0.0003726643 # icsd-162256 Ga
-1.5185608233 -1.5191479148 0.0005870915 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5968648044 -0.0009134606 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9137144547 -0.0009121886 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8750685265 -0.0008429560 # icsd-108326 Cr3Si
-1.9147826825 -1.9140228653 -0.0007598172 # icsd-236858 O8
-1.8803638700 -1.8792876579 -0.0010762121 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8812597540 -0.0012812780 # icsd-76041 U(beta)
-1.9099306812 -1.9117223668 0.0017916856 # icsd-31170 C(P63mc)
-1.7953343981 -1.7944720824 -0.0008623157 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8977453138 0.0001483971 # icsd-97742 Sb2Te3
-1.8355087534 -1.8343756065 -0.0011331469 # icsd-2091 Se3S5
-1.9147309919 -1.9140139081 -0.0007170838 # icsd-189786 Si(oS16)
-1.8576601641 -1.8551939352 -0.0024662290 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9140499628 -0.0007640847 # icsd-52914 ccp-Cu
-1.7593379189 -1.7599145318 0.0005766129 # icsd-37090 S6
