# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0105123636 -0.0093808339
icsd-15535 -6.9705553717 -6.9689840954 -0.0015712763
icsd-24892 -7.6780461313 -7.6758831783 -0.0021629529
icsd-26463 -6.9644782121 -6.9557803357 -0.0086978764
icsd-26482 -7.8727236000 -7.8720797534 -0.0006438466
icsd-27249 -7.8727249050 -7.8720816284 -0.0006432766
icsd-28540 -6.5395506775 -6.5404353576 0.0008846801
icsd-30101 -5.3618248425 -5.3629445808 0.0011197383
icsd-30606 -8.1120011938 -8.1062730102 -0.0057281836
icsd-31170 -7.9986963088 -7.9986743191 -0.0000219896
icsd-31692 -8.1977988175 -8.1952774538 -0.0025213637
icsd-31829 -8.1978580183 -8.1953138948 -0.0025441236
icsd-37090 -7.7535621889 -7.7340870956 -0.0194750933
icsd-41979 -5.3274796863 -5.3265475352 -0.0009321511
icsd-42679 -8.1978391150 -8.1953347255 -0.0025043895
icsd-43058 -8.1102756900 -8.1064726102 -0.0038030798
icsd-43211 -7.0931261500 -7.0882664062 -0.0048597438
icsd-43216 -8.1979018350 -8.1953294324 -0.0025724026
icsd-43251 -7.7237012803 -7.7218256688 -0.0018756115
icsd-43539 -7.5366747800 -7.5317857728 -0.0048890072
icsd-52412 -8.1978431000 -8.1953207461 -0.0025223539
icsd-52501 -8.0614100575 -8.0549392840 -0.0064707735
icsd-52914 -7.9489459375 -7.9479410017 -0.0010049358
icsd-52916 -7.9382348487 -7.9349487088 -0.0032861400
icsd-56503 -7.4460740175 -7.4447725148 -0.0013015027
icsd-56897 -7.9755979067 -7.9750318885 -0.0005660182
icsd-57192 -8.0682609575 -8.0596682228 -0.0085927347
icsd-62747 -7.4334382944 -7.4310959937 -0.0023423007
icsd-76041 -8.1972695163 -8.1927890142 -0.0044805021
icsd-76156 -8.1979023850 -8.1953281363 -0.0025742487
icsd-76166 -8.1972637270 -8.1928047882 -0.0044589388
icsd-88815 -5.2610348500 -5.2567873509 -0.0042474991
icsd-88820 -6.2453433744 -6.2416559829 -0.0036873915
icsd-97742 -8.1978033550 -8.1952872500 -0.0025161050
icsd-104296 -7.9490807733 -7.9479415495 -0.0011392238
icsd-105489 -8.1977766925 -8.1953017249 -0.0024749676
icsd-108326 -8.1703031338 -8.1686248305 -0.0016783033
icsd-108682 -7.9502391900 -7.9477691536 -0.0024700364
icsd-109012 -8.1977654613 -8.1953214032 -0.0024440581
icsd-109018 -7.5081291675 -7.5045347901 -0.0035943774
icsd-109027 -7.0931261400 -7.0882664445 -0.0048596955
icsd-109028 -7.4904579875 -7.4874066408 -0.0030513467
icsd-109035 -7.5142146800 -7.5109759943 -0.0032386857
icsd-157920 -8.1978171962 -8.1953201029 -0.0024970933
icsd-161381 -7.9382064388 -7.9349822515 -0.0032241873
icsd-162242 -7.5141578550 -7.5109883304 -0.0031695246
icsd-162256 -7.5141405900 -7.5109472108 -0.0031933792
icsd-165132 -7.6801231861 -7.6741271630 -0.0059960231
icsd-165725 -8.0418987854 -8.0366386349 -0.0052601504
icsd-167204 -5.3478720531 -5.3513077686 0.0034357155
icsd-168172 -8.0328470150 -8.0322261433 -0.0006208717
icsd-173517 -8.0832475350 -8.0871850441 0.0039375091
icsd-181082 -7.0931261300 -7.0882664365 -0.0048596935
icsd-181908 -7.0931321775 -7.0882675134 -0.0048646641
icsd-182587 -7.9986795950 -7.9986750296 -0.0000045654
icsd-182732 -7.0931324737 -7.0882651556 -0.0048673182
icsd-182760 -8.1978348594 -8.1953339117 -0.0025009477
icsd-185973 -5.6964952945 -5.6945046523 -0.0019906422
icsd-187431 -7.9755964600 -7.9750224304 -0.0005740296
icsd-188336 -7.0931323250 -7.0882674319 -0.0048648931
icsd-189436 -7.4679233392 -7.4644781450 -0.0034451942
icsd-189460 -7.5941982888 -7.5906579770 -0.0035403118
icsd-189786 -8.0613512044 -8.0548347239 -0.0065164805
icsd-193439 -7.9835880275 -7.9811759756 -0.0024120519
icsd-194468 -8.1979591925 -8.1953123426 -0.0026468499
icsd-236662 -7.4460795800 -7.4447547568 -0.0013248232
icsd-236858 -7.9491885394 -7.9479356104 -0.0012529290
icsd-245950 -6.0327806629 -6.0304628385 -0.0023178245
icsd-245956 -7.9047724529 -7.8949812787 -0.0097911742
icsd-246446 -8.1979010800 -8.1953218278 -0.0025792522
icsd-248474 -8.0657609812 -8.0623643798 -0.0033966014
icsd-248500 -7.9468832300 -7.9456103867 -0.0012728433
icsd-280872 -8.1972612353 -8.1923623204 -0.0048989149
icsd-609832 -7.7931107938 -7.7902843339 -0.0028264599
icsd-616526 -7.9490843500 -7.9479422091 -0.0011421409
icsd-639810 -8.0328468750 -8.0322193336 -0.0006275414
icsd-642937 -8.0536470760 -8.0564525040 0.0028054280
icsd-644520 -7.5892946335 -7.5876280244 -0.0016666091
icsd-648333 -8.1979012850 -8.1953190069 -0.0025822781
icsd-652633 -7.9225337456 -7.9243516954 0.0018179499
icsd-652876 -7.9118740200 -7.9123342572 0.0004602372
icsd-653045 -7.9497278700 -7.9481524157 -0.0015754543
icsd-653381 -7.9924802200 -7.9931166260 0.0006364060
icsd-653719 -7.4514108325 -7.4507659229 -0.0006449096
icsd-653797 -8.0446949088 -8.0374611064 -0.0072338024
icsd-656457 -8.1978649400 -8.1953303693 -0.0025345707
