# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4104068656 -0.0000183956
icsd-2091 -3.3867133484 -3.3866163585 -0.0000969899
icsd-15535 -3.4101328650 -3.4103775760 0.0002447110
icsd-24892 -3.2501217150 -3.2483035275 -0.0018181875
icsd-26463 -3.3498781363 -3.3481651489 -0.0017129874
icsd-26482 -3.4882518500 -3.4887263876 0.0004745376
icsd-27249 -3.4881336900 -3.4886293563 0.0004956663
icsd-28540 -3.0317615050 -3.0314343612 -0.0003271438
icsd-30101 -3.7039776575 -3.7036506689 -0.0003269886
icsd-30606 -3.4641132191 -3.4557424970 -0.0083707221
icsd-31170 -3.4695198362 -3.4694133089 -0.0001065274
icsd-31692 -3.4911469412 -3.4874656805 -0.0036812608
icsd-31829 -3.7220246933 -3.7217898154 -0.0002348780
icsd-37090 -3.3790696967 -3.3780360726 -0.0010336241
icsd-41979 -3.7220233025 -3.7218035747 -0.0002197278
icsd-42679 -3.4892561950 -3.4887903241 -0.0004658709
icsd-43058 -3.4215577398 -3.4215302406 -0.0000274992
icsd-43211 -3.4888899100 -3.4894003395 0.0005104295
icsd-43216 -3.4028516650 -3.4028022761 -0.0000493889
icsd-43251 -3.4663955284 -3.4658521824 -0.0005433460
icsd-43539 -3.3898873425 -3.3905358425 0.0006485000
icsd-52412 -3.4882851600 -3.4887159805 0.0004308205
icsd-52501 -3.4930232300 -3.4920901704 -0.0009330596
icsd-52914 -3.4103469850 -3.4104125367 0.0000655517
icsd-52916 -3.4080615137 -3.4065606580 -0.0015008557
icsd-56503 -3.5056656350 -3.5056961840 0.0000305490
icsd-56897 -3.4131831783 -3.4138232732 0.0006400949
icsd-57192 -3.4885214812 -3.4891542517 0.0006327704
icsd-62747 -3.3588866072 -3.3588273593 -0.0000592479
icsd-76041 -3.3966348920 -3.3957190725 -0.0009158195
icsd-76156 -3.4028723600 -3.4028142258 -0.0000581342
icsd-76166 -3.3987549103 -3.3982359467 -0.0005189636
icsd-88815 -3.2813679056 -3.2784463092 -0.0029215965
icsd-88820 -3.5847399331 -3.5835741240 -0.0011658092
icsd-97742 -3.4927275433 -3.4924728385 -0.0002547049
icsd-104296 -3.4100631567 -3.4104068316 0.0003436749
icsd-105489 -3.3605922712 -3.3600728299 -0.0005194414
icsd-108326 -3.3589369662 -3.3587642431 -0.0001727231
icsd-108682 -3.4104892517 -3.4106181735 0.0001289218
icsd-109012 -3.5006642863 -3.5024140460 0.0017497598
icsd-109018 -3.4374549675 -3.4368401619 -0.0006148056
icsd-109027 -3.4888835200 -3.4893928553 0.0005093353
icsd-109028 -3.3758087962 -3.3751879402 -0.0006208561
icsd-109035 -3.4922635100 -3.4925665081 0.0003029981
icsd-157920 -3.4106616400 -3.4102382153 -0.0004234247
icsd-161381 -3.4080510425 -3.4065802034 -0.0014708391
icsd-162242 -3.4894904500 -3.4893822185 -0.0001082315
icsd-162256 -3.4931687975 -3.4921854997 -0.0009832978
icsd-165132 -3.6117325657 -3.6086947619 -0.0030378039
icsd-165725 -3.3842585525 -3.3841752432 -0.0000833093
icsd-167204 -3.7134882519 -3.7111455732 -0.0023426787
icsd-168172 -3.4125985750 -3.4118666982 -0.0007318768
icsd-173517 -3.5828533617 -3.5697944899 -0.0130588717
icsd-181082 -3.4888867500 -3.4893964443 0.0005096943
icsd-181908 -3.6385043775 -3.6382440042 -0.0002603733
icsd-182587 -3.4694990162 -3.4694055656 -0.0000934507
icsd-182732 -3.5071904312 -3.5070445361 -0.0001458951
icsd-182760 -3.4343676394 -3.4298784928 -0.0044891466
icsd-185973 -3.3406790440 -3.3405761935 -0.0001028505
icsd-187431 -3.4131801033 -3.4138241509 0.0006440476
icsd-188336 -3.3887471050 -3.3880844998 -0.0006626052
icsd-189436 -3.4144818402 -3.4143346397 -0.0001472005
icsd-189460 -3.4693711125 -3.4694060666 0.0000349541
icsd-189786 -3.5004761387 -3.4978668858 -0.0026092529
icsd-193439 -3.2950846150 -3.2958704944 0.0007858794
icsd-194468 -3.4140015188 -3.4140828764 0.0000813577
icsd-236662 -3.5056705700 -3.5056948796 0.0000243096
icsd-236858 -3.4198356919 -3.4210592044 0.0012235126
icsd-245950 -3.6960438737 -3.6955272539 -0.0005166199
icsd-245956 -3.5799699383 -3.5763422403 -0.0036276981
icsd-246446 -3.4175101100 -3.4185059260 0.0009958160
icsd-248474 -3.4108772550 -3.4101890038 -0.0006882512
icsd-248500 -3.4124068475 -3.4113964401 -0.0010104074
icsd-280872 -3.3987379327 -3.3982070480 -0.0005308846
icsd-609832 -3.3928371700 -3.3933262001 0.0004890301
icsd-616526 -3.4893221967 -3.4893314136 0.0000092169
icsd-639810 -3.4126009450 -3.4118682501 -0.0007326949
icsd-642937 -3.3802327750 -3.3822870749 0.0020542999
icsd-644520 -3.4886597715 -3.4889446209 0.0002848495
icsd-648333 -3.4175133900 -3.4185083375 0.0009949475
icsd-652633 -3.4070941167 -3.4076688705 0.0005747538
icsd-652876 -3.4119036375 -3.4111522209 -0.0007514166
icsd-653045 -3.4893380833 -3.4893540263 0.0000159429
icsd-653381 -3.4930640275 -3.4923172595 -0.0007467680
icsd-653719 -3.5059441525 -3.5056535394 -0.0002906131
icsd-653797 -3.4300264394 -3.4289208672 -0.0011055722
icsd-656457 -3.3717421733 -3.3712789062 -0.0004632671
