# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6690939464 -0.0075517430 # icsd-30606 Se(beta)
-3.7050293033 -3.6912249913 -0.0138043120 # icsd-656457 Po(hR1)
-3.7044541488 -3.6912587325 -0.0131954163 # icsd-194468 I2
-3.3771474913 -3.3645064947 -0.0126409965 # icsd-182732 BN(P1)
-3.7335870125 -3.7387560593 0.0051690468 # icsd-161381 K(HP)
-3.6524045663 -3.6594224506 0.0070178843 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7415921462 -0.0061339688 # icsd-248500 O2(mS4)
-3.7486381050 -3.7416016965 -0.0070364085 # icsd-639810 In
-3.7158345625 -3.7340927975 0.0182582350 # icsd-652876 hcp-Mg
-3.7070476150 -3.6897683248 -0.0172792902 # icsd-648333 Pa
-3.6014290137 -3.6277725939 0.0263435802 # icsd-26482 N2(cP8)
-3.7071419300 -3.6903141032 -0.0168278268 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4808838317 -0.0164724158 # icsd-56503 GaSb
-3.7334222569 -3.7382995890 0.0048773321 # icsd-182760 C(C2/m)
-3.6525057327 -3.6594661369 0.0069604042 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6661402723 0.0140385009 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.6902746141 -0.0111643734 # icsd-105489 FeB
-3.3771648138 -3.3644827145 -0.0126820993 # icsd-24892 N2
-3.4927488563 -3.4936903478 0.0009414916 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3065544033 -0.0005404542 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6543722811 0.0120012594 # icsd-187431 CaHg2
-3.7486499125 -3.7415978217 -0.0070520908 # icsd-57192 Cs(tP8)
-3.7049874783 -3.6911553225 -0.0138321559 # icsd-15535 O2(hR2)
-3.7424199133 -3.7415615744 -0.0008583389 # icsd-104296 Hg(LT)
-3.2418385800 -3.2675789628 0.0257403828 # icsd-109027 Sr(HP)
-3.7157981125 -3.7340160480 0.0182179355 # icsd-189460 MnP
-3.5307914550 -3.5238627060 -0.0069287490 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.6912040377 -0.0068084042 # icsd-109012 Li(cI16)
-3.4975395350 -3.4812879756 -0.0162515594 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7373616396 0.0087812374 # icsd-652633 Sm
-3.6014270575 -3.6278229515 0.0263958940 # icsd-27249 CO
-3.4665179700 -3.4762126726 0.0096947026 # icsd-109018 Cs(HP)
-3.6479759225 -3.6358705628 -0.0121053597 # icsd-52501 Te(mP4)
-3.4063014150 -3.4112970021 0.0049955871 # icsd-236662 Sn
-3.4291571550 -3.4186174627 -0.0105396923 # icsd-162256 Ga
-3.7485823233 -3.7416002872 -0.0069820361 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3644937959 -0.0126523654 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7413403319 -0.0009122781 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6315686041 0.0051469728 # icsd-108326 Cr3Si
-3.7482869363 -3.7415897029 -0.0066972333 # icsd-236858 O8
