# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8509573122 -0.0025718509
icsd-15535 -3.7143339533 -3.7189407853 0.0046068319
icsd-24892 -3.4805113625 -3.4894206314 0.0089092689
icsd-26463 -3.4182884192 -3.4201681080 0.0018796888
icsd-26482 -3.7708040463 -3.7590012583 -0.0118027880
icsd-27249 -3.7707983462 -3.7590308066 -0.0117675397
icsd-28540 -3.2195628075 -3.2274122753 0.0078494678
icsd-30101 -3.1573305700 -3.1714793647 0.0141487947
icsd-30606 -3.9206862769 -3.8984929866 -0.0221932903
icsd-31170 -3.0627847450 -3.0628910327 0.0001062877
icsd-31692 -4.0512972700 -4.0557800737 0.0044828037
icsd-31829 -4.0513009683 -4.0557866011 0.0044856327
icsd-37090 -3.6316752989 -3.6667029633 0.0350276644
icsd-41979 -1.9652006213 -1.9653887323 0.0001881110
icsd-42679 -3.3661796375 -3.3628174381 -0.0033621994
icsd-43058 -3.8300939245 -3.8352494149 0.0051554904
icsd-43211 -3.0651521000 -3.0699675204 0.0048154204
icsd-43216 -4.0512470300 -4.0557873254 0.0045402954
icsd-43251 -3.5429159883 -3.5306862650 -0.0122297233
icsd-43539 -3.3498203650 -3.3716274954 0.0218071304
icsd-52412 -4.0512271825 -4.0557741530 0.0045469705
icsd-52501 -3.8634535900 -3.8365763262 -0.0268772638
icsd-52914 -3.6563642150 -3.6695316092 0.0131673942
icsd-52916 -3.7902793100 -3.7869775761 -0.0033017339
icsd-56503 -3.3470796575 -3.3458201207 -0.0012595368
icsd-56897 -3.7216179183 -3.7475017041 0.0258837858
icsd-57192 -3.8621667425 -3.8685532553 0.0063865128
icsd-62747 -3.0413441708 -3.0383132722 -0.0030308987
icsd-76041 -3.9237729680 -3.9331559504 0.0093829824
icsd-76156 -4.0512467400 -4.0557878514 0.0045411114
icsd-76166 -3.9237580020 -3.9334885625 0.0097305605
icsd-88815 -3.1573377844 -3.1715068567 0.0141690724
icsd-88820 -2.6387518825 -2.6701836117 0.0314317292
icsd-97742 -4.0511531167 -4.0557873978 0.0046342812
icsd-104296 -3.7143112800 -3.7189468908 0.0046356108
icsd-105489 -4.0512263212 -4.0557687174 0.0045423962
icsd-108326 -3.9909627062 -3.9740050734 -0.0169576328
icsd-108682 -3.7143220833 -3.7189269624 0.0046048791
icsd-109012 -4.0512132825 -4.0557806728 0.0045673903
icsd-109018 -3.3421630725 -3.3272072118 -0.0149558607
icsd-109027 -3.0651553900 -3.0699430078 0.0047876178
icsd-109028 -3.0985486262 -3.1022072304 0.0036586042
icsd-109035 -3.3403357700 -3.3460906257 0.0057548557
icsd-157920 -4.0512313300 -4.0557823996 0.0045510696
icsd-161381 -3.6585784950 -3.6640336254 0.0054551304
icsd-162242 -3.3492708800 -3.3472898688 -0.0019810112
icsd-162256 -3.2728168075 -3.2750095804 0.0021927729
icsd-165132 -3.6109479282 -3.6058887442 -0.0050591841
icsd-165725 -3.8186807179 -3.8230656858 0.0043849680
icsd-167204 -2.0077825444 -2.0181791014 0.0103965570
icsd-168172 -3.7949571650 -3.8003760067 0.0054188417
icsd-173517 -3.4490553333 -3.4187284989 -0.0303268344
icsd-181082 -3.0651231300 -3.0699526972 0.0048295672
icsd-181908 -1.9436690700 -1.9402714779 -0.0033975921
icsd-182587 -4.0512244900 -4.0557736187 0.0045491287
icsd-182732 -3.0651616412 -3.0699627413 0.0048011000
icsd-182760 -4.0512451875 -4.0557790700 0.0045338825
icsd-185973 -1.6704951865 -1.6755373047 0.0050421182
icsd-187431 -3.7216095117 -3.7475227532 0.0259132415
icsd-188336 -3.1573288400 -3.1715398960 0.0142110560
icsd-189436 -3.3259220248 -3.3128555123 -0.0130665125
icsd-189460 -3.4618913550 -3.4533646380 -0.0085267170
icsd-189786 -3.8636038469 -3.8369956636 -0.0266081833
icsd-193439 -3.0627826175 -3.0628917804 0.0001091629
icsd-194468 -3.7949298475 -3.8003714143 0.0054415668
icsd-236662 -3.3470812075 -3.3457769058 -0.0013043017
icsd-236858 -4.0512464800 -4.0557864697 0.0045399897
icsd-245956 -3.5670910342 -3.5409924521 -0.0260985821
icsd-246446 -4.0512458250 -4.0557878531 0.0045420281
icsd-248474 -3.8642654900 -3.8508874227 -0.0133780673
icsd-248500 -3.7142380100 -3.7187560201 0.0045180101
icsd-280872 -3.9237559320 -3.9334756793 0.0097197473
icsd-609832 -3.5873783237 -3.5848041919 -0.0025741319
icsd-616526 -3.6642982933 -3.6695261330 0.0052278397
icsd-639810 -3.7949673700 -3.8003818564 0.0054144864
icsd-642937 -3.7832212565 -3.7749359381 -0.0082853184
icsd-644520 -4.0512789413 -4.0557559555 0.0044770143
icsd-648333 -4.0512452050 -4.0557854511 0.0045402461
icsd-652633 -3.6554132044 -3.6684698084 0.0130566040
icsd-652876 -3.6484259850 -3.6735786782 0.0251526932
icsd-653045 -3.0657964100 -3.0699662260 0.0041698160
icsd-653381 -3.7438217700 -3.7818940262 0.0380722562
icsd-653719 -3.3534754300 -3.3461067898 -0.0073686402
icsd-653797 -3.8435691050 -3.8296799593 -0.0138891457
icsd-656457 -4.0513024133 -4.0557852106 0.0044827973
