# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9275034837 -0.0065505460
icsd-15535 -6.6132371917 -6.6100594243 -0.0031777673
icsd-24892 -6.5934169387 -6.5871632760 -0.0062536628
icsd-26463 -6.5955578296 -6.5782725873 -0.0172852423
icsd-26482 -6.6335409037 -6.6234748207 -0.0100660830
icsd-27249 -6.6336424925 -6.6231621430 -0.0104803495
icsd-28540 -6.3657835125 -6.3680713534 0.0022878409
icsd-30101 -4.3932433900 -4.3951141390 0.0018707490
icsd-30606 -6.8223135556 -6.8092319994 -0.0130815562
icsd-31170 -6.7352569813 -6.7289040418 -0.0063529394
icsd-31692 -6.9338503800 -6.9274298886 -0.0064204914
icsd-31829 -6.9339110350 -6.9275014060 -0.0064096290
icsd-37090 -6.5311697994 -6.5120520353 -0.0191177641
icsd-41979 -4.3922813563 -4.3879646808 -0.0043166755
icsd-42679 -6.9337554250 -6.9274691319 -0.0062862931
icsd-43058 -6.7681761714 -6.7619266314 -0.0062495400
icsd-43211 -5.9532885100 -5.9460814175 -0.0072070925
icsd-43216 -6.9338710250 -6.9274035630 -0.0064674620
icsd-43251 -6.5056658663 -6.5011090949 -0.0045567714
icsd-43539 -6.5425192050 -6.5380056565 -0.0045135485
icsd-52412 -6.9337614500 -6.9274809380 -0.0062805120
icsd-52501 -6.8066782975 -6.7980563435 -0.0086219540
icsd-52914 -6.6131141650 -6.6100826864 -0.0030314786
icsd-52916 -6.7420652387 -6.7442427217 0.0021774830
icsd-56503 -6.3340532250 -6.3282611055 -0.0057921195
icsd-56897 -6.7323412133 -6.7255063747 -0.0068348387
icsd-57192 -6.8181688387 -6.8029624394 -0.0152063993
icsd-62747 -5.9446087331 -5.9350644827 -0.0095442503
icsd-76041 -6.8513302747 -6.8362151154 -0.0151151592
icsd-76156 -6.9338955250 -6.9274759396 -0.0064195854
icsd-76166 -6.8512788403 -6.8363134604 -0.0149653799
icsd-88815 -5.9524178394 -5.9461438187 -0.0062740207
icsd-97742 -6.9338309467 -6.9274344404 -0.0063965062
icsd-104296 -6.6676979933 -6.6652718764 -0.0024261169
icsd-105489 -6.9337210250 -6.9274323657 -0.0062886593
icsd-108326 -6.8281756337 -6.8288819357 0.0007063020
icsd-108682 -6.6676814333 -6.6652860261 -0.0023954072
icsd-109012 -6.9339203206 -6.9274661498 -0.0064541708
icsd-109018 -6.2937789450 -6.2866519617 -0.0071269833
icsd-109027 -5.9532692100 -5.9462015464 -0.0070676636
icsd-109028 -6.2876854150 -6.2850586901 -0.0026267249
icsd-109035 -6.3184017700 -6.3126631440 -0.0057386260
icsd-157920 -6.9338987650 -6.9274545193 -0.0064442457
icsd-161381 -6.6465344450 -6.6387138383 -0.0078206067
icsd-162242 -6.3181478650 -6.3126011284 -0.0055467366
icsd-162256 -6.2526385537 -6.2446653159 -0.0079732379
icsd-165132 -6.4524291046 -6.4209534840 -0.0314756207
icsd-165725 -6.7280969739 -6.7151138652 -0.0129831087
icsd-167204 -4.3931824125 -4.3936317478 0.0004493353
icsd-168172 -6.7901938500 -6.7821402380 -0.0080536120
icsd-173517 -6.4821682500 -6.4744771539 -0.0076910961
icsd-181082 -5.9532647900 -5.9462109741 -0.0070538159
icsd-181908 -5.9533191175 -5.9461345812 -0.0071845363
icsd-182587 -6.2716351463 -6.2680786681 -0.0035564781
icsd-182732 -5.9533175850 -5.9461410717 -0.0071765133
icsd-182760 -6.9338376325 -6.9274242454 -0.0064133871
icsd-185973 -5.5664238410 -5.5714965048 0.0050726638
icsd-187431 -6.7323551533 -6.7255638748 -0.0067912786
icsd-188336 -6.5560155800 -6.5445479479 -0.0114676321
icsd-189436 -6.4496997174 -6.4502022546 0.0005025372
icsd-189460 -6.7383198000 -6.7338382992 -0.0044815008
icsd-189786 -6.8067840513 -6.7977889821 -0.0089950692
icsd-193439 -6.6123194975 -6.6010444956 -0.0112750019
icsd-194468 -6.9338138587 -6.9273869566 -0.0064269021
icsd-236662 -6.3340615825 -6.3282678295 -0.0057937530
icsd-236858 -6.9338917650 -6.9274670504 -0.0064247146
icsd-245950 -5.6793325574 -5.6756568641 -0.0036756932
icsd-245956 -6.6309865225 -6.6166424933 -0.0143440292
icsd-246446 -6.9338961200 -6.9274633615 -0.0064327585
icsd-248474 -6.7899059300 -6.7840000628 -0.0059058672
icsd-248500 -6.6669398275 -6.6523793152 -0.0145605123
icsd-280872 -6.8512348713 -6.8361928765 -0.0150419948
icsd-609832 -6.5934280825 -6.5873067019 -0.0061213806
icsd-616526 -6.6676894500 -6.6652690916 -0.0024203584
icsd-639810 -6.7901855900 -6.7821950313 -0.0079905587
icsd-642937 -6.7214087220 -6.7214624596 0.0000537376
icsd-644520 -6.9339481481 -6.9275028989 -0.0064452492
icsd-648333 -6.9338932000 -6.9274387828 -0.0064544172
icsd-652633 -6.6439954411 -6.6402430349 -0.0037524063
icsd-652876 -6.6388838900 -6.6422166757 0.0033327857
icsd-653045 -6.6676881000 -6.6652964096 -0.0023916904
icsd-653381 -6.7383884675 -6.7338748603 -0.0045136072
icsd-653719 -6.3338364250 -6.3281070419 -0.0057293831
icsd-653797 -6.7506465203 -6.7382287628 -0.0124177574
icsd-656457 -6.9339282000 -6.9275050521 -0.0064231479
