# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0225400248 0.0083663173 # icsd-30606 Se(beta)
-3.0205887367 -3.0140834553 -0.0065052813 # icsd-656457 Po(hR1)
-3.0274856425 -3.0197088373 -0.0077768052 # icsd-194468 I2
-2.8429080888 -2.8428573854 -0.0000507033 # icsd-182732 BN(P1)
-3.0386678100 -3.0400673863 0.0013995763 # icsd-161381 K(HP)
-2.9611269597 -2.9735276862 0.0124007265 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0380421045 -0.0032223755 # icsd-248500 O2(mS4)
-3.0415701850 -3.0378918467 -0.0036783383 # icsd-639810 In
-3.0364367950 -3.0413163318 0.0048795368 # icsd-652876 hcp-Mg
-3.0288460000 -3.0176461052 -0.0111998948 # icsd-648333 Pa
-2.9646644387 -2.9763893972 0.0117249585 # icsd-26482 N2(cP8)
-3.0288393950 -3.0176959295 -0.0111434655 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8916877266 0.0019989566 # icsd-56503 GaSb
-3.0119373506 -3.0077396137 -0.0041977369 # icsd-182760 C(C2/m)
-2.9609905477 -2.9735204853 0.0125299376 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9697658368 -0.0025768666 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9770183259 -0.0147996066 # icsd-24892 N2
-2.4960387113 -2.5029631836 0.0069244723 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8480887504 -0.0016075321 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9897023629 0.0097169529 # icsd-187431 CaHg2
-3.0408899212 -3.0379992341 -0.0028906871 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8429020477 0.0005955827 # icsd-15535 O2(hR2)
-3.0351381933 -3.0389528120 0.0038146187 # icsd-104296 Hg(LT)
-2.3308386563 -2.3335491969 0.0027105407 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8428321085 -0.0000816815 # icsd-109027 Sr(HP)
-2.9841965637 -2.9759220584 -0.0082745054 # icsd-189460 MnP
-2.8576507387 -2.8616426816 0.0039919428 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0145482531 -0.0007314375 # icsd-109012 Li(cI16)
-2.9286947975 -2.9320297132 0.0033349157 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0410431163 0.0048380474 # icsd-652633 Sm
-2.9646549237 -2.9763877045 0.0117327808 # icsd-27249 CO
-2.9243784950 -2.9513010145 0.0269225195 # icsd-109018 Cs(HP)
-3.0407093275 -3.0377140753 -0.0029952522 # icsd-52501 Te(mP4)
-2.3199609151 -2.3210170242 0.0010561091 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8916655937 0.0020164062 # icsd-236662 Sn
-2.9009544987 -2.9066453951 0.0056908964 # icsd-162256 Ga
-2.9920798567 -2.9766861797 -0.0153936769 # icsd-31829 Graphite(3R)
