# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1076493389 -0.0623135280
icsd-15535 -4.0763716617 -4.0752174916 -0.0011541701
icsd-24892 -4.5421093662 -4.5301570264 -0.0119523398
icsd-26463 -4.1593012613 -4.1447270681 -0.0145741932
icsd-26482 -4.2026137988 -4.1968698053 -0.0057439935
icsd-27249 -4.2044185088 -4.1927387878 -0.0116797209
icsd-28540 -4.2657728750 -4.2546047523 -0.0111681227
icsd-30101 -4.5421239550 -4.5301267882 -0.0119971668
icsd-30606 -4.1774090584 -4.1676842140 -0.0097248444
icsd-31170 -4.1713263437 -4.1295123851 -0.0418139586
icsd-31692 -4.2066205919 -4.1989164186 -0.0077041733
icsd-31829 -3.9073094067 -3.8867261095 -0.0205832971
icsd-37090 -4.0568838039 -4.1182072541 0.0613234502
icsd-41979 -4.5532203562 -4.5522294832 -0.0009908731
icsd-42679 -4.2043213675 -4.1914119590 -0.0129094085
icsd-43058 -4.1550863312 -4.1509574123 -0.0041289189
icsd-43211 -4.2022723800 -4.1973546356 -0.0049177444
icsd-43216 -4.0685858700 -4.0602894165 -0.0082964535
icsd-43251 -4.1878716908 -4.1633627345 -0.0245089562
icsd-43539 -4.1385123525 -4.1147339471 -0.0237784054
icsd-52412 -4.2054839600 -4.1941926374 -0.0112913226
icsd-52501 -4.1702260450 -4.1648617229 -0.0053643221
icsd-52914 -4.0175094225 -4.0159086007 -0.0016008218
icsd-52916 -4.0261335075 -4.0185764971 -0.0075570104
icsd-56503 -4.2618597875 -4.2542250376 -0.0076347499
icsd-56897 -4.0505486067 -4.0486100296 -0.0019385771
icsd-57192 -4.2141190887 -4.1965309390 -0.0175881498
icsd-62747 -4.1078255500 -4.0339250702 -0.0739004798
icsd-76041 -4.1522259077 -4.1625668576 0.0103409499
icsd-76156 -4.0297135800 -4.0233037728 -0.0064098072
icsd-76166 -4.0121440020 -3.9856678258 -0.0264761762
icsd-88815 -3.9651275900 -3.9209169814 -0.0442106086
icsd-88820 -4.3949337063 -4.3535784416 -0.0413552647
icsd-97742 -4.2016697483 -4.1973481515 -0.0043215968
icsd-104296 -4.0077053000 -4.0148639413 0.0071586413
icsd-105489 -3.9928929488 -3.9855677684 -0.0073251804
icsd-108326 -3.9562743487 -3.9568066634 0.0005323146
icsd-108682 -4.0160328317 -4.0160007909 -0.0000320408
icsd-109012 -4.0300634438 -4.0238676768 -0.0061957670
icsd-109018 -4.1586360100 -4.1622869258 0.0036509158
icsd-109027 -4.2022849900 -4.1973609237 -0.0049240663
icsd-109028 -4.0589249362 -4.0481081578 -0.0108167784
icsd-109035 -4.2446970400 -4.2353478108 -0.0093492292
icsd-157920 -4.0171057062 -4.0117598471 -0.0053458592
icsd-161381 -4.0261112963 -4.0186336249 -0.0074776714
icsd-162242 -4.2020657550 -4.1973391864 -0.0047265686
icsd-162256 -4.2457331350 -4.2353697679 -0.0103633671
icsd-165132 -4.1810775596 -4.1621486293 -0.0189289303
icsd-165725 -3.9895427743 -3.9719069770 -0.0176357973
icsd-167204 -4.5497255288 -4.5146670823 -0.0350584465
icsd-168172 -4.0293355200 -4.0241841717 -0.0051513483
icsd-173517 -4.3872407275 -4.2695149068 -0.1177258207
icsd-181082 -4.2022797700 -4.1973598560 -0.0049199140
icsd-181908 -4.4523092012 -4.4326274429 -0.0196817583
icsd-182587 -4.1865906387 -4.1781162281 -0.0084744107
icsd-182732 -4.2191187375 -4.2158826162 -0.0032361213
icsd-182760 -3.9610278081 -3.9660504216 0.0050226135
icsd-185973 -3.9534336060 -4.0634899519 0.1100563459
icsd-187431 -4.0500379150 -4.0489784115 -0.0010595035
icsd-188336 -4.0764149075 -4.0745367522 -0.0018781553
icsd-189436 -4.0928475608 -4.0684946169 -0.0243529439
icsd-189460 -4.1860932925 -4.1764147794 -0.0096785131
icsd-189786 -4.1180520006 -4.0873098712 -0.0307421295
icsd-193439 -4.1611295975 -4.1409009531 -0.0202286444
icsd-194468 -4.0290990887 -4.0241221081 -0.0049769807
icsd-236662 -4.2618750925 -4.2542104165 -0.0076646760
icsd-236858 -4.1007147231 -4.1130581130 0.0123433899
icsd-245950 -4.5002925713 -4.5008707723 0.0005782010
icsd-245956 -4.3928582813 -4.3263255954 -0.0665326859
icsd-246446 -4.0685854400 -4.0602824548 -0.0083029852
icsd-248474 -4.2617018375 -4.2541981807 -0.0075036568
icsd-248500 -4.0762302625 -4.0750072213 -0.0012230412
icsd-280872 -4.1522796913 -4.1636322337 0.0113525424
icsd-609832 -4.0764099188 -4.0748216103 -0.0015883084
icsd-616526 -4.2019224833 -4.1973417443 -0.0045807391
icsd-639810 -4.0296965700 -4.0241701500 -0.0055264200
icsd-642937 -4.0314308875 -4.0486504831 0.0172195956
icsd-644520 -3.9492503715 -3.9427485587 -0.0065018127
icsd-648333 -4.0685971650 -4.0603353585 -0.0082618065
icsd-652633 -4.0280318067 -4.0332182430 0.0051864363
icsd-652876 -4.0452106500 -4.0428759856 -0.0023346644
icsd-653045 -4.2019214967 -4.1973332268 -0.0045882699
icsd-653381 -4.2457388575 -4.2354119988 -0.0103268587
icsd-653719 -4.2618243200 -4.2541616413 -0.0076626787
icsd-653797 -4.1359600171 -4.0888327387 -0.0471272784
icsd-656457 -4.0194941633 -4.0203264276 0.0008322642
