# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6011244414 -0.0000532364 # icsd-30606 Se(beta)
-1.6033787067 -1.6034139498 0.0000352432 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032973033 -0.0003391579 # icsd-194468 I2
-1.2241983613 -1.2240265347 -0.0001718265 # icsd-182732 BN(P1)
-1.6077783300 -1.6078945701 0.0001162401 # icsd-161381 K(HP)
-1.5819964990 -1.5822507816 0.0002542826 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113950266 0.0001853666 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113566159 0.0004140609 # icsd-639810 In
-1.6055141900 -1.6055280915 0.0000139015 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034245737 0.0001150387 # icsd-648333 Pa
-1.5404943350 -1.5402392569 -0.0002550781 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032544933 -0.0000697317 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3515032941 -0.0001098884 # icsd-56503 GaSb
-1.6034764844 -1.6032363476 -0.0002401368 # icsd-182760 C(C2/m)
-1.5821276810 -1.5823868745 0.0002591935 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661488432 0.0001426415 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033750085 0.0017848698 # icsd-105489 FeB
-1.4942113925 -1.4938611666 -0.0003502259 # icsd-24892 N2
-0.9963203463 -0.9965023911 0.0001820449 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6073302512 0.0001811387 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5537766698 0.0001066614 # icsd-187431 CaHg2
-1.6107088088 -1.6111352512 0.0004264424 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114625326 0.0002620043 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114545082 0.0018126282 # icsd-104296 Hg(LT)
-0.6536870838 -0.6539513750 0.0002642913 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240624483 0.0011126883 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052486684 0.0000105171 # icsd-189460 MnP
-1.4664775362 -1.4660969644 -0.0003805719 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034210579 0.0017718492 # icsd-109012 Li(cI16)
-1.4936884675 -1.4940339130 0.0003454455 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6074709245 0.0000619290 # icsd-652633 Sm
-1.5404729650 -1.5402361668 -0.0002367982 # icsd-27249 CO
-1.3673962175 -1.3692194719 0.0018232544 # icsd-109018 Cs(HP)
-1.6109901575 -1.6114081866 0.0004180291 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725981201 0.0000410306 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3515031776 -0.0001104549 # icsd-236662 Sn
-1.3435793225 -1.3436370002 0.0000576777 # icsd-162256 Ga
-1.4941605833 -1.4939771275 -0.0001834558 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829633193 -0.0002033295 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112824077 0.0018027144 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5794453909 -0.0001894916 # icsd-108326 Cr3Si
-1.2241740638 -1.2240308824 -0.0001431813 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056099436 0.0001422093 # icsd-236858 O8
-1.5782297088 -1.5782537791 0.0000240703 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5823483603 0.0002762729 # icsd-76041 U(beta)
-1.6077257163 -1.6078518910 0.0001261748 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939056290 -0.0000234942 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031026964 -0.0001823186 # icsd-97742 Sb2Te3
-1.5337677631 -1.5334857736 -0.0002819895 # icsd-2091 Se3S5
-1.6109369394 -1.6113567780 0.0004198386 # icsd-189786 Si(oS16)
-1.5555691741 -1.5556990753 0.0001299012 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114555578 0.0003041528 # icsd-52914 ccp-Cu
-1.4695906233 -1.4695861540 -0.0000044693 # icsd-37090 S6
-1.6031883600 -1.6030898209 -0.0000985391 # icsd-246446 Bi(III)
-1.2228577300 -1.2240306030 0.0011728730 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488589354 -0.0003624632 # icsd-62747 B(hR12)
-1.6048492069 -1.6048233286 -0.0000258783 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054957062 0.0000050987 # icsd-653381 U
-1.5396527946 -1.5388791759 -0.0007736187 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240153675 -0.0008120337 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0767512578 0.0006844524 # icsd-245956 Ge
-1.2238215667 -1.2239770058 0.0001554392 # icsd-616526 As
-1.2023512650 -1.2024194180 0.0000681530 # icsd-173517 Ge(HP)
-1.4509103533 -1.4508225418 -0.0000878115 # icsd-26463 S12
-0.6501814863 -0.6503408546 0.0001593684 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1058157609 -0.0004945886 # icsd-185973 C3N2
-1.2240614800 -1.2240440503 -0.0000174297 # icsd-28540 H2
-1.4555661500 -1.4558108545 0.0002447045 # icsd-165132 B28
-1.5779038920 -1.5774057062 -0.0004981858 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866041293 0.0001541793 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034346201 0.0001478151 # icsd-76156 bcc-W
-1.6078010063 -1.6079243978 0.0001233915 # icsd-52916 La
-1.3864748650 -1.3865472311 0.0000723661 # icsd-162242 Ca(III)
-1.6109538650 -1.6113722536 0.0004183886 # icsd-168172 I(Immm)
-1.4830882888 -1.4828999046 -0.0001883841 # icsd-609832 P(black)
-1.3761088650 -1.3762026971 0.0000938321 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028758543 -0.0002987782 # icsd-653719 Bi
-1.3581634218 -1.3581386188 -0.0000248030 # icsd-189436 B(tP50)
-1.2237103300 -1.2238705180 0.0001601880 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825309113 -0.0001582518 # icsd-88820 Si(HP)
-1.5535563967 -1.5537204427 0.0001640461 # icsd-56897 SmNiSb
-1.2228923100 -1.2240384133 0.0011461033 # icsd-181082 C(P1)
-1.6033664975 -1.6031038911 -0.0002626064 # icsd-52412 Sc
-1.6035548512 -1.6034249793 -0.0001298720 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113079975 0.0003697075 # icsd-157920 IrV
