# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6183202127 0.0001770271 # icsd-30606 Se(beta)
-2.6103387633 -2.6105771542 0.0002383908 # icsd-656457 Po(hR1)
-2.6110607300 -2.6118041119 0.0007433819 # icsd-194468 I2
-2.4783884475 -2.4772075115 -0.0011809360 # icsd-182732 BN(P1)
-2.6252471875 -2.6234881025 -0.0017590850 # icsd-161381 K(HP)
-2.6065798513 -2.6048786664 -0.0017011849 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6273333191 0.0005650816 # icsd-248500 O2(mS4)
-2.6261882500 -2.6275370133 0.0013487633 # icsd-639810 In
-2.6201426450 -2.6170199820 -0.0031226630 # icsd-652876 hcp-Mg
-2.6142713550 -2.6128685951 -0.0014027599 # icsd-648333 Pa
-2.5984868350 -2.5996361873 0.0011493523 # icsd-26482 N2(cP8)
-2.6085509500 -2.6105624705 0.0020115205 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5802410754 -0.0012068171 # icsd-56503 GaSb
-2.5992454750 -2.5982826910 -0.0009627840 # icsd-182760 C(C2/m)
-2.6066040333 -2.6049328029 -0.0016712304 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6187224499 -0.0015053825 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6275686292 -0.0004809333 # icsd-105489 FeB
-2.6230924625 -2.6222543631 -0.0008380994 # icsd-24892 N2
-2.4885939400 -2.4902297508 0.0016358108 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863332171 -0.0007846692 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6056887584 0.0003621734 # icsd-187431 CaHg2
-2.6270832887 -2.6273085183 0.0002252295 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4472098024 -0.0016988476 # icsd-15535 O2(hR2)
-2.6194674133 -2.6198575190 0.0003901057 # icsd-104296 Hg(LT)
-2.3448168900 -2.3445313916 -0.0002854984 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544251294 -0.0000860806 # icsd-109027 Sr(HP)
-2.6086467738 -2.6072172967 -0.0014294771 # icsd-189460 MnP
-2.5380900337 -2.5371562923 -0.0009337414 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6188213984 -0.0003146172 # icsd-109012 Li(cI16)
-2.6232921175 -2.6235922525 0.0003001350 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6217814308 -0.0002944470 # icsd-652633 Sm
-2.5986111113 -2.5996330345 0.0010219233 # icsd-27249 CO
-2.6093375425 -2.6100915120 0.0007539695 # icsd-109018 Cs(HP)
-2.6196602225 -2.6207167208 0.0010564983 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035566150 -0.0006507340 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5801827820 -0.0012729505 # icsd-236662 Sn
-2.5732169513 -2.5737707226 0.0005537713 # icsd-162256 Ga
-2.6104929250 -2.6105624005 0.0000694755 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5803341121 -0.0019482541 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6266205924 0.0005494507 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5931589526 0.0008368213 # icsd-108326 Cr3Si
-2.3199762438 -2.3199727726 -0.0000034712 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6276027286 -0.0001031658 # icsd-236858 O8
-2.6258307337 -2.6255565299 -0.0002742039 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6060170651 -0.0010694852 # icsd-76041 U(beta)
-2.4888343063 -2.4904795069 0.0016452007 # icsd-31170 C(P63mc)
-2.3412305069 -2.3418443551 0.0006138482 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6127580094 0.0001051011 # icsd-97742 Sb2Te3
-2.5952026828 -2.5939584463 -0.0012442365 # icsd-2091 Se3S5
-2.6240497406 -2.6230357894 -0.0010139512 # icsd-189786 Si(oS16)
-2.6057865447 -2.6056751618 -0.0001113829 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6274409581 -0.0025594344 # icsd-52914 ccp-Cu
-2.6035111956 -2.5984543458 -0.0050568498 # icsd-37090 S6
-2.6141734450 -2.6128454829 -0.0013279621 # icsd-246446 Bi(III)
-2.5545061000 -2.5544002012 -0.0001058988 # icsd-43211 Po(alpha)
-2.6088491175 -2.6076580690 -0.0011910485 # icsd-62747 B(hR12)
-2.6155713931 -2.6146956174 -0.0008757757 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6170223213 -0.0030393612 # icsd-653381 U
-2.5910887064 -2.5895714841 -0.0015172223 # icsd-165725 Co(tP28)
-2.5614325800 -2.5600156694 -0.0014169106 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4226259510 -0.0007901761 # icsd-245956 Ge
-2.5537692000 -2.5544158117 0.0006466117 # icsd-616526 As
-2.3766193250 -2.3756443819 -0.0009749431 # icsd-173517 Ge(HP)
-2.4733719617 -2.4714884831 -0.0018834786 # icsd-26463 S12
-2.3329942525 -2.3344374612 0.0014432087 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2220126514 0.0006959319 # icsd-185973 C3N2
-2.5981482350 -2.5981551275 0.0000068925 # icsd-28540 H2
-2.5438285682 -2.5427654228 -0.0010631454 # icsd-165132 B28
-2.6064659070 -2.6031827807 -0.0032831263 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5949203694 -0.0011538106 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6105703911 0.0020239211 # icsd-76156 bcc-W
-2.6252928950 -2.6234363450 -0.0018565500 # icsd-52916 La
-2.5965219200 -2.5948138229 -0.0017080971 # icsd-162242 Ca(III)
-2.6295124950 -2.6274683128 -0.0020441822 # icsd-168172 I(Immm)
-2.6124167238 -2.6135368703 0.0011201466 # icsd-609832 P(black)
-2.6253371625 -2.6264632753 0.0011261128 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6136457773 -0.0013116102 # icsd-653719 Bi
-2.5387185634 -2.5377690118 -0.0009495516 # icsd-189436 B(tP50)
-2.6272672933 -2.6270726919 -0.0001946015 # icsd-653045 Se(gamma)
-2.4236397925 -2.4225543294 -0.0010854631 # icsd-88820 Si(HP)
-2.5823067566 -2.5814204067 -0.0008863498 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6056936672 0.0004824706 # icsd-56897 SmNiSb
-2.5545228800 -2.5544374567 -0.0000854233 # icsd-181082 C(P1)
-2.6114166775 -2.6128322788 0.0014156013 # icsd-52412 Sc
