# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3472302418 0.0086209918
icsd-15535 -2.4879845783 -2.4969929909 0.0090084125
icsd-24892 -2.4191234450 -2.4278646987 0.0087412537
icsd-26463 -2.0633214425 -2.0717667535 0.0084453110
icsd-26482 -2.4358193188 -2.4447214390 0.0089021202
icsd-27249 -1.7393133863 -1.7475243476 0.0082109613
icsd-28540 -2.3409489825 -2.3496087701 0.0086597876
icsd-30101 -1.7415258350 -1.7497433611 0.0082175261
icsd-30606 -2.4690356241 -2.4773124804 0.0082768564
icsd-31170 -2.5176891313 -2.5264109154 0.0087217842
icsd-31692 -2.5161145769 -2.5245920014 0.0084774246
icsd-31829 -2.4191516317 -2.4277940840 0.0086424523
icsd-37090 -2.3941051672 -2.4026980453 0.0085928781
icsd-41979 -1.7393846875 -1.7475252699 0.0081405824
icsd-42679 -2.3227432825 -2.3317598735 0.0090165910
icsd-43058 -2.4576745210 -2.4663643236 0.0086898026
icsd-43211 -2.1885556800 -2.1973732983 0.0088176183
icsd-43216 -2.4899815300 -2.4988958619 0.0089143319
icsd-43251 -2.2634698542 -2.2718505428 0.0083806886
icsd-43539 -2.5159286625 -2.5245706686 0.0086420061
icsd-52412 -2.4901580275 -2.4988909323 0.0087329048
icsd-52501 -2.4490430100 -2.4579354671 0.0088924571
icsd-52914 -2.5190131850 -2.5284779736 0.0094647886
icsd-52916 -2.5176930675 -2.5264335924 0.0087405249
icsd-56503 -2.2798407325 -2.2892167537 0.0093760212
icsd-56897 -2.4560274250 -2.4649900496 0.0089626246
icsd-57192 -2.5199728863 -2.5285091113 0.0085362251
icsd-62747 -2.2232967586 -2.2312199570 0.0079231983
icsd-76041 -2.4573122443 -2.4663209218 0.0090086775
icsd-76156 -2.4881898350 -2.4969750084 0.0087851734
icsd-76166 -2.4569091853 -2.4657921802 0.0088829949
icsd-88815 -2.1496710225 -2.1579040721 0.0082330496
icsd-88820 -1.8458215894 -1.8540105668 0.0081889775
icsd-97742 -2.4902698750 -2.4988469223 0.0085770473
icsd-104296 -2.5196977167 -2.5285411922 0.0088434756
icsd-105489 -2.4901906425 -2.4989125177 0.0087218752
icsd-108326 -2.4281080025 -2.4374575015 0.0093494990
icsd-108682 -2.5195796683 -2.5284250799 0.0088454116
icsd-109012 -2.4891851775 -2.4975182937 0.0083331162
icsd-109018 -2.3205747375 -2.3292741667 0.0086994292
icsd-109027 -2.1886727700 -2.1974000110 0.0087272410
icsd-109028 -2.3862829762 -2.3951705159 0.0088875396
icsd-109035 -2.3327640400 -2.3415945380 0.0088304980
icsd-157920 -2.4984050338 -2.5068754732 0.0084704395
icsd-161381 -2.5177113900 -2.5264447579 0.0087333679
icsd-162242 -2.3332246800 -2.3415956937 0.0083710137
icsd-162256 -2.2855034450 -2.2941595475 0.0086561025
icsd-165132 -2.3988684029 -2.4070203523 0.0081519495
icsd-165725 -2.4173236164 -2.4264684762 0.0091448598
icsd-167204 -1.7401932687 -1.7484608048 0.0082675361
icsd-168172 -2.5199447100 -2.5285396370 0.0085949270
icsd-173517 -1.8138795708 -1.8220854992 0.0082059284
icsd-181082 -2.1885380300 -2.1973657884 0.0088277584
icsd-181908 -2.0766069450 -2.0852338715 0.0086269265
icsd-182587 -2.2168228813 -2.2253349440 0.0085120627
icsd-182732 -2.1886690063 -2.1973942736 0.0087252674
icsd-182760 -2.4622497350 -2.4709679444 0.0087182094
icsd-185973 -2.0951510175 -2.1029941069 0.0078430894
icsd-187431 -2.4559725550 -2.4649657121 0.0089931571
icsd-188336 -2.2549085125 -2.2636541139 0.0087456014
icsd-189436 -2.4136923080 -2.4222602108 0.0085679028
icsd-189460 -2.5159767312 -2.5245727073 0.0085959760
icsd-189786 -2.5200596662 -2.5285132598 0.0084535936
icsd-193439 -1.9335634375 -1.9425778155 0.0090143780
icsd-194468 -2.5194981150 -2.5285104155 0.0090123005
icsd-236662 -2.2798377325 -2.2892088040 0.0093710715
icsd-236858 -2.5197934519 -2.5285224197 0.0087289679
icsd-245950 -1.7368789562 -1.7448009744 0.0079220183
icsd-245956 -1.8378573458 -1.8460801433 0.0082227975
icsd-246446 -2.4900867600 -2.4989166743 0.0088299143
icsd-248474 -2.4790619850 -2.4874115602 0.0083495752
icsd-248500 -2.5196785700 -2.5284888137 0.0088102437
icsd-280872 -2.4568549500 -2.4657685874 0.0089136374
icsd-609832 -2.4037781188 -2.4121755397 0.0083974210
icsd-616526 -2.1885501867 -2.1973915788 0.0088413921
icsd-639810 -2.5198806750 -2.5284884825 0.0086078075
icsd-642937 -2.4704232475 -2.4792256468 0.0088023993
icsd-644520 -2.3502065663 -2.3585980830 0.0083915168
icsd-648333 -2.4901548750 -2.4988471707 0.0086922957
icsd-652633 -2.5172253056 -2.5258353095 0.0086100039
icsd-652876 -2.5159928675 -2.5246108841 0.0086180166
icsd-653045 -2.1885315333 -2.1973734083 0.0088418750
icsd-653381 -2.5159344200 -2.5245728784 0.0086384584
icsd-653719 -2.2904430475 -2.2992051945 0.0087621470
icsd-653797 -2.4400532632 -2.4489141002 0.0088608370
icsd-656457 -2.4886633400 -2.4969687533 0.0083054133
