# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4104429530 0.0039445311 # icsd-30606 Se(beta)
-3.4469852667 -3.4481332984 0.0011480317 # icsd-656457 Po(hR1)
-3.4844003487 -3.4837970841 -0.0006032646 # icsd-194468 I2
-3.0198321762 -3.0203059960 0.0004738198 # icsd-182732 BN(P1)
-3.4785660675 -3.4778507017 -0.0007153658 # icsd-161381 K(HP)
-3.4124974077 -3.4116120380 -0.0008853696 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4836753145 0.0001424520 # icsd-248500 O2(mS4)
-3.4839339550 -3.4838832186 -0.0000507364 # icsd-639810 In
-3.4751783450 -3.4771826108 0.0020042658 # icsd-652876 hcp-Mg
-3.4488291700 -3.4487154702 -0.0001136998 # icsd-648333 Pa
-3.3763391200 -3.3781260053 0.0017868853 # icsd-26482 N2(cP8)
-3.4486562900 -3.4484450564 -0.0002112336 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2219933471 0.0008514946 # icsd-56503 GaSb
-3.4839621981 -3.4838834851 -0.0000787130 # icsd-182760 C(C2/m)
-3.4125846333 -3.4116896285 -0.0008950049 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4107419851 -0.0009203115 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4503018559 -0.0012524241 # icsd-105489 FeB
-3.3434529200 -3.3465903865 0.0031374665 # icsd-24892 N2
-3.4294641675 -3.4313294063 0.0018652388 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4484195696 0.0003965571 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4092966033 0.0021594399 # icsd-187431 CaHg2
-3.4834849488 -3.4834308794 -0.0000540693 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4479114846 0.0011621046 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855841892 -0.0006657374 # icsd-104296 Hg(LT)
-3.0204553400 -3.0205845384 0.0001291984 # icsd-109027 Sr(HP)
-3.3105593488 -3.3121894400 0.0016300912 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4497634260 -0.0013395572 # icsd-109012 Li(cI16)
-3.4772511867 -3.4753740788 -0.0018771078 # icsd-652633 Sm
-3.3765463525 -3.3783405340 0.0017941815 # icsd-27249 CO
-3.2086061950 -3.2082949112 -0.0003112838 # icsd-109018 Cs(HP)
-3.3863242925 -3.3835049579 -0.0028193346 # icsd-52501 Te(mP4)
-3.1600697375 -3.1656879644 0.0056182269 # icsd-236662 Sn
-3.4479455012 -3.4481583252 0.0002128239 # icsd-162256 Ga
-3.3440235583 -3.3467492428 0.0027256845 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1167234070 0.0015702833 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854788580 -0.0006703503 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3822181231 -0.0010363594 # icsd-108326 Cr3Si
-2.8702310362 -2.8695493098 -0.0006817264 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4774428751 0.0019548470 # icsd-236858 O8
-3.4298855438 -3.4309501237 0.0010645800 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4116001929 -0.0008361914 # icsd-76041 U(beta)
-3.4794286413 -3.4785045491 -0.0009240921 # icsd-31170 C(P63mc)
-2.9629201925 -2.9620483348 -0.0008718577 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4836753334 0.0002389151 # icsd-97742 Sb2Te3
-3.4839974259 -3.4838898913 -0.0001075347 # icsd-2091 Se3S5
-3.4839637294 -3.4838745803 -0.0000891491 # icsd-189786 Si(oS16)
-3.3835862635 -3.3871530826 0.0035668191 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4837392321 -0.0005677254 # icsd-52914 ccp-Cu
-3.4486792100 -3.4486699292 -0.0000092808 # icsd-246446 Bi(III)
-3.0204549500 -3.0205912733 0.0001363233 # icsd-43211 Po(alpha)
-3.4747906169 -3.4769119071 0.0021212902 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4771885978 0.0019988128 # icsd-653381 U
-3.3617661529 -3.3605717277 -0.0011944252 # icsd-165725 Co(tP28)
-2.9726618137 -2.9732557295 0.0005939157 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3886774214 0.0002617689 # icsd-245956 Ge
-3.4825052767 -3.4834312778 0.0009260011 # icsd-616526 As
-3.0618638350 -3.0599664064 -0.0018974286 # icsd-173517 Ge(HP)
-3.3109240250 -3.3055065193 -0.0054175057 # icsd-26463 S12
-3.3434585125 -3.3465912758 0.0031327633 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.8980497311 -0.0053628549 # icsd-185973 C3N2
-3.2403417500 -3.2442033793 0.0038616293 # icsd-28540 H2
-3.2690381196 -3.2654124544 -0.0036256652 # icsd-165132 B28
-3.4268352790 -3.4241579047 -0.0026773743 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2228294363 0.0007597963 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4479377880 0.0006482330 # icsd-76156 bcc-W
-3.2214396350 -3.2221082289 0.0006685939 # icsd-162242 Ca(III)
-3.4839543050 -3.4839064207 -0.0000478843 # icsd-168172 I(Immm)
-3.3225368125 -3.3253694326 0.0028326201 # icsd-609832 P(black)
-3.2119899850 -3.2220976758 0.0101076908 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4487355851 0.0004050826 # icsd-653719 Bi
-3.3496923896 -3.3483826507 -0.0013097389 # icsd-189436 B(tP50)
-3.4470022767 -3.4481538438 0.0011515671 # icsd-653045 Se(gamma)
-2.6630870350 -2.6627622023 -0.0003248327 # icsd-88820 Si(HP)
-3.1878127385 -3.1891537689 0.0013410304 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4092995115 0.0021576965 # icsd-56897 SmNiSb
-3.0205483200 -3.0206462385 0.0000979185 # icsd-181082 C(P1)
-3.4478664850 -3.4483301313 0.0004636463 # icsd-52412 Sc
-3.2735608900 -3.2802776189 0.0067167289 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4837898759 -0.0000252191 # icsd-157920 IrV
-2.4569006650 -2.4750806076 0.0181799426 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4339942441 -0.0012978777 # icsd-245950 Ge(cF136)
