# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1643564358 -0.0021057664
icsd-15535 -0.1541436100 -0.1552008165 0.0010572065
icsd-24892 -0.0922231812 -0.0938087600 0.0015855787
icsd-26463 -0.1593082858 -0.1609583448 0.0016500590
icsd-26482 -0.1724572638 -0.1746100325 0.0021527687
icsd-28540 -0.1542821625 -0.1546726765 0.0003905140
icsd-30101 -0.0919872725 -0.0930241197 0.0010368472
icsd-30606 -0.1729243519 -0.1680239921 -0.0049003598
icsd-31170 -0.1742529550 -0.1751668573 0.0009139023
icsd-31692 -0.1772769987 -0.1781679109 0.0008909122
icsd-31829 -0.1594465633 -0.1609821970 0.0015356337
icsd-37090 -0.1617936694 -0.1664849038 0.0046912343
icsd-41979 -0.0963176237 -0.0973846298 0.0010670061
icsd-42679 -0.1611297775 -0.1631329836 0.0020032061
icsd-43058 -0.1753413602 -0.1763917964 0.0010504362
icsd-43211 -0.1546194500 -0.1549467239 0.0003272739
icsd-43216 -0.1696196800 -0.1730467730 0.0034270930
icsd-43251 -0.1670965537 -0.1683430082 0.0012464545
icsd-43539 -0.1534236150 -0.1547082739 0.0012846589
icsd-52412 -0.1701258775 -0.1712764818 0.0011506043
icsd-52501 -0.1688629525 -0.1695007731 0.0006378206
icsd-52914 -0.1639830975 -0.1636746176 -0.0003084799
icsd-52916 -0.1742881775 -0.1756178198 0.0013296423
icsd-56503 -0.1593979850 -0.1601014645 0.0007034795
icsd-56897 -0.1707148617 -0.1715820725 0.0008672108
icsd-57192 -0.1680545813 -0.1688356687 0.0007810874
icsd-62747 -0.1499394919 -0.1508997525 0.0009602606
icsd-76041 -0.1725263060 -0.1726891160 0.0001628100
icsd-76156 -0.1698517900 -0.1719729797 0.0021211897
icsd-76166 -0.1730275390 -0.1734611977 0.0004336587
icsd-88815 -0.1275256775 -0.1290103045 0.0014846270
icsd-88820 -0.1189477931 -0.1191116389 0.0001638458
icsd-97742 -0.1701704950 -0.1715159227 0.0013454277
icsd-104296 -0.1538990167 -0.1559706005 0.0020715838
icsd-105489 -0.1687710400 -0.1706596644 0.0018886244
icsd-108326 -0.1682014062 -0.1689755636 0.0007741574
icsd-108682 -0.1641052050 -0.1624628912 -0.0016423138
icsd-109012 -0.1698040506 -0.1727897316 0.0029856809
icsd-109018 -0.1588178575 -0.1614196495 0.0026017920
icsd-109027 -0.1544605000 -0.1552817887 0.0008212887
icsd-109028 -0.1268884838 -0.1283146738 0.0014261901
icsd-109035 -0.1609053100 -0.1620340418 0.0011287318
icsd-157920 -0.1707809325 -0.1717740916 0.0009931591
icsd-161381 -0.1741071238 -0.1760260310 0.0019189072
icsd-162242 -0.1548575150 -0.1562094961 0.0013519811
icsd-162256 -0.1535848888 -0.1549233267 0.0013384380
icsd-165132 -0.1639490861 -0.1612238459 -0.0027252402
icsd-165725 -0.1699318468 -0.1698140107 -0.0001178361
icsd-167204 -0.0945052619 -0.0944750737 -0.0000301881
icsd-168172 -0.1594890050 -0.1642352934 0.0047462884
icsd-173517 -0.1442470325 -0.1398928792 -0.0043541533
icsd-181082 -0.1544762800 -0.1552035768 0.0007272968
icsd-181908 -0.0862775700 -0.0875386514 0.0012610814
icsd-182587 -0.1479098925 -0.1499718874 0.0020619949
icsd-182732 -0.1546079137 -0.1550868714 0.0004789576
icsd-182760 -0.1761208462 -0.1750228166 -0.0010980297
icsd-185973 -0.1368790405 -0.1383762002 0.0014971597
icsd-187431 -0.1705427067 -0.1723572596 0.0018145529
icsd-189436 -0.1552718068 -0.1562410565 0.0009692497
icsd-189460 -0.1628143538 -0.1642681792 0.0014538255
icsd-189786 -0.1795537363 -0.1764819993 -0.0030717370
icsd-193439 -0.1194440287 -0.1207267564 0.0012827276
icsd-194468 -0.1687679875 -0.1703308277 0.0015628402
icsd-236662 -0.1593406300 -0.1602395328 0.0008989028
icsd-245950 -0.1488200779 -0.1497291634 0.0009090855
icsd-245956 -0.1738865596 -0.1734171993 -0.0004693603
icsd-246446 -0.1696332400 -0.1704319234 0.0007986834
icsd-248474 -0.1665726025 -0.1687534942 0.0021808917
icsd-248500 -0.1638469600 -0.1637052337 -0.0001417263
icsd-280872 -0.1727624573 -0.1743782915 0.0016158342
icsd-609832 -0.1617339100 -0.1633466242 0.0016127142
icsd-616526 -0.1544977300 -0.1547178147 0.0002200847
icsd-639810 -0.1618880650 -0.1642027026 0.0023146376
icsd-642937 -0.1761815390 -0.1757265037 -0.0004550353
icsd-644520 -0.1699016825 -0.1724718495 0.0025701670
icsd-648333 -0.1696490300 -0.1705617709 0.0009127409
icsd-652633 -0.1757544089 -0.1767282995 0.0009738906
icsd-652876 -0.1783625175 -0.1790750489 0.0007125314
icsd-653045 -0.1539901533 -0.1551786294 0.0011884760
icsd-653381 -0.1774700850 -0.1781574564 0.0006873714
icsd-653719 -0.1597870125 -0.1596681868 -0.0001188257
icsd-653797 -0.1735512182 -0.1698631756 -0.0036880426
icsd-656457 -0.1699564800 -0.1715125900 0.0015561100
