# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1137711458 -0.0032333802 # icsd-30606 Se(beta)
-6.6298768267 -6.6318971819 0.0020203553 # icsd-656457 Po(hR1)
-7.2646593800 -7.2636300535 -0.0010293265 # icsd-194468 I2
-7.2298901025 -7.2280980899 -0.0017920126 # icsd-161381 K(HP)
-7.0252785003 -7.0063276031 -0.0189508972 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2636328366 0.0000226666 # icsd-248500 O2(mS4)
-7.2646276350 -7.2636356527 -0.0009919823 # icsd-639810 In
-7.1908432575 -7.1903158959 -0.0005273616 # icsd-652876 hcp-Mg
-6.9433134000 -6.9423601780 -0.0009532220 # icsd-648333 Pa
-6.9290131737 -6.9288922265 -0.0001209472 # icsd-26482 N2(cP8)
-6.9433324650 -6.9423817600 -0.0009507050 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5986510726 0.0025886301 # icsd-56503 GaSb
-6.9338124919 -6.9293886413 -0.0044238506 # icsd-182760 C(C2/m)
-6.8554061987 -6.8607694594 0.0053632607 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9395735351 0.0001471876 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1904277834 0.0002797284 # icsd-105489 FeB
-6.7094942100 -6.7065413072 -0.0029529028 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5804066327 -0.0005701535 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9339168280 0.0007339330 # icsd-187431 CaHg2
-7.2646370287 -7.2636345595 -0.0010024693 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2637187398 0.0006024632 # icsd-104296 Hg(LT)
-6.2668262787 -6.2697258505 0.0028995718 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2760461061 0.0029079861 # icsd-109027 Sr(HP)
-6.8180429100 -6.8195407132 0.0014978032 # icsd-189460 MnP
-6.9215676037 -6.9221947283 0.0006271246 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0811659914 0.0010171564 # icsd-109012 Li(cI16)
-7.0511354975 -7.0487860366 -0.0023494609 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2186503449 0.0022474082 # icsd-652633 Sm
-6.9290026263 -6.9288843624 -0.0001182639 # icsd-27249 CO
-6.8637296975 -6.8691908290 0.0054611315 # icsd-109018 Cs(HP)
-6.7046579050 -6.7153989212 0.0107410162 # icsd-52501 Te(mP4)
-6.5960922825 -6.5986208854 0.0025286029 # icsd-236662 Sn
-6.9428114825 -6.9423824159 -0.0004290666 # icsd-162256 Ga
-6.2687239517 -6.2697374214 0.0010134697 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8860621099 -0.0008625751 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2636726964 0.0005912081 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7492493879 -0.0009853746 # icsd-108326 Cr3Si
-6.2768988075 -6.2761012943 -0.0007975132 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7542925197 0.0164565522 # icsd-236858 O8
-7.0646530975 -7.0604359012 -0.0042171963 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9558703360 -0.0042436330 # icsd-76041 U(beta)
-6.9428088825 -6.9423793592 -0.0004295233 # icsd-31170 C(P63mc)
-7.2640202550 -7.2636343336 -0.0003859214 # icsd-97742 Sb2Te3
-6.7642295800 -6.7643930319 0.0001634519 # icsd-2091 Se3S5
-7.2647951125 -7.2636223714 -0.0011727411 # icsd-189786 Si(oS16)
-6.9158580300 -6.9085367782 -0.0073212518 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2636251001 -0.0017188474 # icsd-52914 ccp-Cu
-6.9615095000 -6.9588393871 -0.0026701129 # icsd-37090 S6
-6.9433345500 -6.9423755389 -0.0009590111 # icsd-246446 Bi(III)
-6.2731381700 -6.2760466606 0.0029084906 # icsd-43211 Po(alpha)
-7.1909773075 -7.1902489176 -0.0007283899 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1903132839 -0.0005254136 # icsd-653381 U
-6.8017766679 -6.8000509303 -0.0017257376 # icsd-165725 Co(tP28)
-6.5636690494 -6.5616931190 -0.0019759304 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4773025430 -0.0011597620 # icsd-245956 Ge
-6.2773515800 -6.2757182915 -0.0016332885 # icsd-616526 As
-6.9249461100 -6.8842695140 -0.0406765960 # icsd-173517 Ge(HP)
-6.7382059592 -6.7362889420 -0.0019170172 # icsd-26463 S12
-6.2777521625 -6.2756566697 -0.0020954928 # icsd-28540 H2
-6.4846691132 -6.4876328117 0.0029636985 # icsd-165132 B28
-6.9826070485 -6.9825285581 -0.0000784904 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7066060795 -0.0008162805 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6318780220 0.0031028370 # icsd-76156 bcc-W
-7.2298885200 -7.2281091251 -0.0017793949 # icsd-52916 La
-6.7070046500 -6.7066097171 -0.0003949329 # icsd-162242 Ca(III)
-7.2646239300 -7.2636371206 -0.0009868094 # icsd-168172 I(Immm)
-6.9186693437 -6.9202004315 0.0015310878 # icsd-609832 P(black)
-7.1908365300 -7.1903010185 -0.0005355115 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9423569105 -0.0006212470 # icsd-653719 Bi
-6.7037667632 -6.7015071340 -0.0022596292 # icsd-189436 B(tP50)
-6.2926192933 -6.2720273634 -0.0205919300 # icsd-653045 Se(gamma)
-6.4783469375 -6.4771832621 -0.0011636754 # icsd-88820 Si(HP)
-6.8284976264 -6.8279284904 -0.0005691360 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9338873955 0.0007258388 # icsd-56897 SmNiSb
-6.2731381700 -6.2760462250 0.0029080550 # icsd-181082 C(P1)
-6.9429919525 -6.9423786112 -0.0006133413 # icsd-52412 Sc
-6.4484019596 -6.4512776961 0.0028757366 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2636325336 -0.0011481189 # icsd-157920 IrV
-6.2178031825 -6.2291424623 0.0113392798 # icsd-182732 BN(P1)
-6.2039848437 -6.2069326432 0.0029477994 # icsd-24892 N2
-6.1753145100 -6.1280036900 -0.0473108200 # icsd-15535 O2(hR2)
-6.0298182216 -6.0317910586 0.0019728369 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2233871618 -0.0178087995 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2280486455 0.0100685343 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8733136181 0.0027426556 # icsd-185973 C3N2
