# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8877913461 -0.0003559017 # icsd-30606 Se(beta)
-1.8973507767 -1.8976487925 0.0002980158 # icsd-656457 Po(hR1)
-1.8971099000 -1.8975692879 0.0004593879 # icsd-194468 I2
-1.5177810662 -1.5188287994 0.0010477332 # icsd-182732 BN(P1)
-1.9103847687 -1.9116448404 0.0012600717 # icsd-161381 K(HP)
-1.8821309283 -1.8823611566 0.0002302283 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9145478553 -0.0001456522 # icsd-248500 O2(mS4)
-1.9147186350 -1.9145710365 -0.0001475985 # icsd-639810 In
-1.9090916275 -1.9084198599 -0.0006717676 # icsd-652876 hcp-Mg
-1.8973127000 -1.8973293837 0.0000166837 # icsd-648333 Pa
-1.8406578225 -1.8407888961 0.0001310736 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973862732 0.0001003582 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533177052 -0.0000007173 # icsd-56503 GaSb
-1.1671358319 -1.1680370679 0.0009012360 # icsd-182760 C(C2/m)
-1.8824484883 -1.8824704427 0.0000219543 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8681557862 -0.0000340878 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8975425422 0.0001869010 # icsd-105489 FeB
-1.1393001875 -1.1385546451 -0.0007455424 # icsd-24892 N2
-1.2680103900 -1.2679982372 -0.0000121528 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9116044994 0.0012028432 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8602069495 0.0004287562 # icsd-187431 CaHg2
-1.9144662300 -1.9146292051 0.0001629751 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9146630707 0.0000344457 # icsd-15535 O2(hR2)
-1.9149220400 -1.9146843294 -0.0002377106 # icsd-104296 Hg(LT)
-1.5177567600 -1.5189316124 0.0011748524 # icsd-109027 Sr(HP)
-1.6684977275 -1.6684791726 -0.0000185549 # icsd-189460 MnP
-1.7571485300 -1.7564554900 -0.0006930400 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8975482483 0.0004924501 # icsd-109012 Li(cI16)
-1.7882986850 -1.7890437759 0.0007450909 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9101690369 -0.0004283409 # icsd-652633 Sm
-1.8406739887 -1.8408242603 0.0001502716 # icsd-27249 CO
-1.6671905675 -1.6672481574 0.0000575899 # icsd-109018 Cs(HP)
-1.9146093725 -1.9146142697 0.0000048972 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533387891 0.0000161091 # icsd-236662 Sn
-1.6390262600 -1.6382265354 -0.0007997246 # icsd-162256 Ga
-1.5185608233 -1.5188052191 0.0002443958 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5981180847 0.0003398197 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9143677889 -0.0002588544 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8756252547 -0.0002862278 # icsd-108326 Cr3Si
-1.9147826825 -1.9146530470 -0.0001296355 # icsd-236858 O8
-1.8803638700 -1.8805393851 0.0001755151 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8824460824 -0.0000949496 # icsd-76041 U(beta)
-1.9099306812 -1.9111530247 0.0012223434 # icsd-31170 C(P63mc)
-1.7953343981 -1.7956848725 0.0003504744 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8975482737 -0.0000486430 # icsd-97742 Sb2Te3
-1.8355087534 -1.8340237980 -0.0014849554 # icsd-2091 Se3S5
-1.9147309919 -1.9146433315 -0.0000876604 # icsd-189786 Si(oS16)
-1.8576601641 -1.8596671755 0.0020070114 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9146847011 -0.0001293464 # icsd-52914 ccp-Cu
-1.7593379189 -1.7657343459 0.0063964270 # icsd-37090 S6
-1.8971978650 -1.8975398644 0.0003419994 # icsd-246446 Bi(III)
-1.5177564200 -1.5190024997 0.0012460797 # icsd-43211 Po(alpha)
-1.3326577525 -1.3330286389 0.0003708864 # icsd-62747 B(hR12)
-1.9089228869 -1.9081598282 -0.0007630586 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9080230866 -0.0008717859 # icsd-653381 U
-1.8322600439 -1.8331260375 0.0008659935 # icsd-165725 Co(tP28)
-1.3963757962 -1.3958136219 -0.0005621744 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1598677760 0.0000980614 # icsd-245956 Ge
-1.8973677500 -1.8976692027 0.0003014527 # icsd-616526 As
-1.4070887583 -1.4091307582 0.0020419999 # icsd-173517 Ge(HP)
-1.3316742196 -1.3336699773 0.0019957577 # icsd-26463 S12
-1.3790171950 -1.3801130455 0.0010958505 # icsd-185973 C3N2
-1.2621560250 -1.2612132284 -0.0009427966 # icsd-28540 H2
-1.2620330439 -1.2635679964 0.0015349525 # icsd-165132 B28
-1.8785103550 -1.8812331648 0.0027228098 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6833950999 0.0008955299 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8976706761 0.0006646861 # icsd-76156 bcc-W
-1.9103938400 -1.9116260825 0.0012322425 # icsd-52916 La
-1.5175922400 -1.5180625549 0.0004703149 # icsd-162242 Ca(III)
-1.9147776900 -1.9146504581 -0.0001272319 # icsd-168172 I(Immm)
-1.7844518862 -1.7844046162 -0.0000472701 # icsd-609832 P(black)
-1.6710427250 -1.6707399496 -0.0003027754 # icsd-42679 Sb(mP4)
