# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5360048246 -0.0005204186
icsd-15535 -1.5718575933 -1.5718415998 -0.0000159935
icsd-24892 -1.5717236188 -1.5716995171 -0.0000241016
icsd-26463 -1.3662756354 -1.3663047765 0.0000291411
icsd-26482 -1.5772878350 -1.5771659118 -0.0001219232
icsd-27249 -1.5773475137 -1.5772245488 -0.0001229650
icsd-28540 -1.3143369200 -1.3141577847 -0.0001791353
icsd-30101 -1.1015315775 -1.1014294784 -0.0001020991
icsd-30606 -1.5315978834 -1.5313604219 -0.0002374616
icsd-31170 -1.3223040900 -1.3221675911 -0.0001364989
icsd-31692 -1.6065288906 -1.6064846039 -0.0000442868
icsd-31829 -1.6052961200 -1.6051461764 -0.0001499436
icsd-37090 -1.5310495033 -1.5314607909 0.0004112875
icsd-41979 -1.0918401000 -1.0916871295 -0.0001529705
icsd-42679 -1.5255752200 -1.5256061878 0.0000309678
icsd-43058 -1.5888588936 -1.5887692060 -0.0000896876
icsd-43211 -1.4860515700 -1.4858907198 -0.0001608502
icsd-43216 -1.6048908650 -1.6049525692 0.0000617042
icsd-43251 -1.5339545863 -1.5338218372 -0.0001327491
icsd-43539 -1.5687879225 -1.5686427395 -0.0001451830
icsd-52412 -1.6051634825 -1.6051304448 -0.0000330377
icsd-52501 -1.6066773050 -1.6065943005 -0.0000830045
icsd-52914 -1.6068368950 -1.6068166672 -0.0000202278
icsd-52916 -1.6068885738 -1.6067041184 -0.0001844554
icsd-56503 -1.5330010250 -1.5329988936 -0.0000021314
icsd-56897 -1.5942338067 -1.5940938473 -0.0001399594
icsd-57192 -1.6064371637 -1.6063696482 -0.0000675156
icsd-62747 -1.4407686781 -1.4403441840 -0.0004244941
icsd-76041 -1.5924949080 -1.5924244369 -0.0000704711
icsd-76156 -1.6051476050 -1.6052182112 0.0000706062
icsd-76166 -1.5926355090 -1.5925553460 -0.0000801630
icsd-88815 -1.0134194913 -1.0136784913 0.0002590001
icsd-88820 -1.3770340244 -1.3764039496 -0.0006300748
icsd-97742 -1.6051414550 -1.6050411973 -0.0001002577
icsd-104296 -1.6068645600 -1.6068247674 -0.0000397926
icsd-105489 -1.6050039000 -1.6048958720 -0.0001080280
icsd-108326 -1.5903171750 -1.5902023012 -0.0001148738
icsd-108682 -1.6062932633 -1.6062613511 -0.0000319122
icsd-109012 -1.6046215512 -1.6046103541 -0.0000111971
icsd-109018 -1.5374817275 -1.5374059907 -0.0000757368
icsd-109027 -1.4860872000 -1.4859245308 -0.0001626692
icsd-109028 -1.5400781062 -1.5399471506 -0.0001309556
icsd-109035 -1.5401613100 -1.5401013729 -0.0000599371
icsd-157920 -1.6056771750 -1.6056948288 0.0000176538
icsd-161381 -1.6069201725 -1.6067637889 -0.0001563836
icsd-162242 -1.4860145900 -1.4860193076 0.0000047176
icsd-162256 -1.5205709588 -1.5204230534 -0.0001479053
icsd-165132 -1.5050915525 -1.5054148892 0.0003233367
icsd-165725 -1.5673899243 -1.5670478922 -0.0003420321
icsd-167204 -1.0967508581 -1.0965678520 -0.0001830061
icsd-168172 -1.6067547300 -1.6066270943 -0.0001276357
icsd-173517 -1.4317818450 -1.4320907201 0.0003088751
icsd-181082 -1.4860821400 -1.4859175714 -0.0001645686
icsd-181908 -1.0397652338 -1.0396431924 -0.0001220414
icsd-182587 -1.5385216825 -1.5382378968 -0.0002837857
icsd-182732 -1.4860528438 -1.4858893737 -0.0001634701
icsd-182760 -1.6052314331 -1.6050649213 -0.0001665118
icsd-185973 -0.9249529490 -0.9247531002 -0.0001998488
icsd-187431 -1.5942765200 -1.5941265642 -0.0001499558
icsd-188336 -1.2307016500 -1.2306186411 -0.0000830089
icsd-189436 -1.1546928546 -1.1546497551 -0.0000430995
icsd-189460 -1.5005406737 -1.5004016857 -0.0001389880
icsd-189786 -1.6068397231 -1.6067430087 -0.0000967144
icsd-193439 -1.3223204537 -1.3221824540 -0.0001379998
icsd-194468 -1.6046224913 -1.6046505359 0.0000280446
icsd-236662 -1.5330130075 -1.5330099773 -0.0000030302
icsd-236858 -1.5712121919 -1.5711926860 -0.0000195059
icsd-245950 -1.3393960282 -1.3392893071 -0.0001067211
icsd-245956 -1.3761443821 -1.3758837806 -0.0002606015
icsd-246446 -1.6046396950 -1.6046707519 0.0000310569
icsd-248474 -1.5978408962 -1.5977335869 -0.0001073093
icsd-248500 -1.6064270700 -1.6062827703 -0.0001442997
icsd-280872 -1.5925457650 -1.5924622509 -0.0000835141
icsd-609832 -1.5682936787 -1.5682107932 -0.0000828855
icsd-616526 -1.4859456400 -1.4859295073 -0.0000161327
icsd-639810 -1.6062985000 -1.6062512313 -0.0000472687
icsd-642937 -1.5854585830 -1.5851890221 -0.0002695609
icsd-644520 -1.5350260633 -1.5348790121 -0.0001470513
icsd-648333 -1.6050908200 -1.6051095561 0.0000187361
icsd-652633 -1.6067655722 -1.6067561002 -0.0000094721
icsd-652876 -1.6068401325 -1.6067182714 -0.0001218611
icsd-653045 -1.4858700467 -1.4858611901 -0.0000088566
icsd-653381 -1.6062014050 -1.6061551475 -0.0000462575
icsd-653719 -1.5332770750 -1.5333126119 0.0000355369
icsd-653797 -1.5860924441 -1.5860161441 -0.0000763000
icsd-656457 -1.6053639667 -1.6051962110 -0.0001677556
